,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
334,27.84151,42.619244,9.331034,28.850973,25.736713,18.843037,19.96229,25.91022,31.5599
335,28.073616,42.786777,9.6355915,29.108864,25.883902,19.081093,20.378422,26.148172,32.136074
336,27.208727,41.39634,9.36567,28.437841,25.430298,18.99842,20.090769,26.205927,31.704895
337,26.451042,41.027756,9.470133,27.74554,24.86443,19.047297,19.894112,26.317696,31.225609
338,25.664743,39.27804,9.033056,26.62965,24.111605,18.772459,19.445744,25.816109,30.262096
339,25.337543,38.826393,9.062966,25.905638,23.893583,18.68498,19.440125,25.692518,29.854536
340,26.174578,40.001785,9.428477,26.792217,24.281324,19.065653,19.973913,26.244913,30.83447
341,26.327133,40.34861,9.648446,27.185932,24.070951,19.338163,20.15492,26.466887,31.041275
342,26.395412,40.86201,9.685045,27.380201,23.87401,19.141754,20.068125,26.315363,30.748335
343,26.534616,41.322025,9.677273,27.247839,23.781128,19.081572,20.032146,26.159477,30.253084
344,26.146296,40.61864,9.380331,26.88619,23.62579,18.862057,19.74116,25.91807,29.946823
345,26.2461,40.757896,9.413422,26.65947,23.73218,19.075974,19.629982,25.724218,30.28854
346,25.98419,40.864647,9.246204,26.75069,23.58332,19.124523,19.815102,25.568052,30.064682
347,25.947594,40.64625,9.02416,26.307493,23.059582,18.906778,19.557835,25.506403,29.526896
348,24.804096,38.66969,8.641118,25.354517,22.47437,18.460709,18.995478,25.11573,28.39068
349,25.040363,39.010902,8.77089,25.395592,22.517067,18.420292,18.9819,25.091297,28.50959
350,24.670033,38.455383,8.672155,25.08761,22.67975,18.409533,18.846386,25.073132,28.58743
351,24.760935,38.19134,8.731734,25.110626,22.727085,18.044664,18.686275,25.037888,28.821817
352,24.665668,38.023125,8.57309,25.061731,22.883993,17.942364,18.711952,25.02078,28.734428
353,25.709295,39.438667,8.970982,26.055315,23.878048,18.397957,19.104675,25.669888,29.898193
354,25.27122,39.19657,8.722548,25.873766,24.21833,18.489061,19.251993,25.40936,29.917835
355,24.808409,37.674473,8.585436,25.441156,24.182917,18.483528,18.943468,25.358776,29.581827
356,25.168621,38.656708,8.698638,25.59239,24.170214,18.566744,19.030472,25.590548,29.842472
357,25.588808,39.57527,8.885487,26.111153,24.75903,18.839437,19.479738,25.874159,30.398289
358,24.790525,38.435516,8.5024605,25.478907,24.594095,18.424316,18.987127,25.058846,29.624432
359,24.430107,37.87391,8.263983,25.005667,24.5111,18.38893,18.94606,24.829105,29.199043
360,24.959831,38.537125,8.368854,25.062475,24.840929,18.633434,19.249609,24.974018,29.258966
361,24.759771,38.191734,8.162863,24.844812,24.936825,18.67279,19.285461,24.993927,29.255535
362,25.609053,40.177235,8.583185,25.501923,25.40448,18.910194,19.672016,25.444054,30.185751
363,25.804735,40.519627,8.816772,25.477139,25.557882,18.87083,19.787922,25.758953,30.3311
364,25.604214,40.10368,8.857444,25.370169,25.394213,18.709742,19.7534,25.674015,30.157587
365,25.819593,40.390244,8.888341,25.741922,25.356333,18.727297,20.014355,25.90786,30.323208
366,26.102848,40.34703,8.873448,25.876427,25.471611,19.015121,20.313314,26.175602,30.277102
367,26.179153,40.369797,8.863057,25.958654,25.48726,19.308767,20.51662,26.327307,30.135918
368,26.382225,40.13207,8.917795,26.0561,25.599125,19.375076,20.643974,26.256271,30.216337
369,26.46482,39.514168,8.923635,25.983042,25.176157,19.270624,20.475836,25.888847,29.883343
370,26.468334,38.48732,8.843981,25.814686,25.23027,19.083414,20.023605,25.850895,29.615824
371,26.7928,38.20805,8.859852,25.83267,25.207994,19.072067,19.723124,25.861267,29.700989
372,26.491993,37.546665,8.653934,25.368711,24.993519,19.158926,19.669754,25.922136,29.281273
373,26.4817,37.356327,8.843217,25.278023,24.66608,19.045979,19.684164,25.881836,29.16935
374,26.2249,36.790123,8.819323,24.93224,24.522821,19.207865,19.747787,25.954927,29.139925
375,25.34724,35.56391,8.451891,23.766506,23.916271,19.059425,19.35429,25.647085,28.310162
376,24.64249,35.20513,8.194966,22.78793,23.225332,18.994328,19.021149,25.331732,27.729763
377,24.49906,34.9921,7.982054,22.12526,22.537645,18.782455,18.70031,24.85963,27.388794
378,24.510586,35.18621,7.8457694,21.61265,22.169884,18.814734,18.64605,24.88011,27.08648
379,24.735792,35.487568,7.825626,21.404194,21.995712,18.8119,18.63329,24.982208,27.003145
380,25.59605,37.087326,8.1865635,22.002884,22.46764,19.18269,19.256123,25.312212,27.484747
381,26.36865,38.355755,8.411358,22.652538,22.574041,19.506056,19.607077,25.315834,27.867987
382,27.279148,38.90805,8.641313,23.374954,22.693693,19.572124,19.765612,25.362179,28.358688
383,27.174728,38.958206,8.786431,23.462227,23.15807,19.707218,19.851517,25.287031,28.599998
384,27.684631,39.57917,9.043394,24.076426,23.758705,19.769445,19.96535,25.541767,29.31754
385,28.00386,40.003727,9.12175,24.632256,24.383041,19.880627,20.144875,25.670181,29.77176
386,28.315685,40.26571,9.177164,25.050009,24.652006,19.921932,20.606167,25.886103,30.198214
387,27.896336,39.081696,8.712361,24.544922,24.59491,19.708857,20.276878,25.492226,29.428244
388,27.882036,39.427742,8.706017,24.722725,25.173325,19.811892,20.598972,25.841581,29.64818
389,28.088387,40.20636,8.664067,25.096827,25.365938,19.908133,20.80434,25.823189,29.54907
390,28.19169,39.605022,8.60338,25.470201,25.464775,19.917227,20.52417,25.57726,29.296614
391,28.809095,40.478306,8.810343,26.157122,26.130116,20.151293,20.749268,25.922422,30.07467
392,29.385069,40.53228,8.779732,26.578455,26.640858,20.386816,21.07105,26.2968,30.645731
393,29.718718,41.253258,8.973695,27.18901,26.904385,20.505484,21.19796,26.744802,31.20375
394,29.736374,40.962395,8.936655,27.128567,26.977594,20.633972,21.41339,26.880932,30.89068
395,29.882711,40.47319,8.922976,27.184925,26.911682,20.623072,21.331232,26.630428,30.319674
396,29.96668,40.225136,8.794474,26.918797,26.631752,20.418283,20.795395,26.21215,29.562225
397,30.56448,40.47702,8.885021,27.267282,26.592968,20.560768,20.811684,26.26931,29.63055
398,31.439112,42.020973,9.110212,27.69503,26.747463,20.766867,21.181135,26.700548,30.027477
399,31.287476,41.968746,9.127241,27.416042,26.754436,20.747345,21.101562,26.944252,29.934118
400,31.431839,41.655922,9.215891,27.22032,26.672413,20.674776,21.028774,26.68126,30.176657
401,31.06509,40.903137,9.006005,26.81588,26.400633,20.404465,20.852278,26.38831,30.11422
402,30.888065,39.95391,9.115683,26.816639,26.434174,20.521013,20.7539,26.473253,30.328081
403,30.830828,40.001602,9.076677,26.648235,26.189804,20.691113,20.71202,26.627974,30.260683
404,30.610113,39.533802,8.942033,26.386309,25.881193,20.647295,20.801104,26.636196,29.92567
405,29.699083,38.70308,8.629106,25.366293,25.750381,20.408396,20.515673,26.102884,29.291147
406,29.755259,38.57702,8.615384,24.938536,25.637884,20.536085,20.589731,26.392408,29.504732
407,29.35173,38.452118,8.539663,24.74416,25.25746,20.597689,20.609003,26.557743,29.288807
408,29.188349,38.370766,8.299999,24.600815,24.928373,20.562483,20.575748,26.453478,29.015501
409,29.841778,39.47437,8.401661,25.179834,25.33023,20.635868,20.714542,26.61062,29.574917
410,30.059847,39.321583,8.331715,25.576443,25.482004,20.611597,20.782162,26.811398,29.998848
411,30.027927,39.116814,8.265942,25.591993,25.832903,20.543354,20.53817,26.406925,30.062304
412,30.20155,39.484142,8.230073,25.539188,25.78104,20.657463,20.774832,26.504992,30.139847
413,30.230288,39.66249,8.228215,25.391512,25.532978,20.708372,21.10266,26.624372,30.015755
414,29.982347,39.22675,8.18109,25.202728,25.205252,20.738066,21.159895,26.303019,29.885904
415,30.108284,38.775547,8.244651,25.345984,25.246122,20.825268,21.146755,26.348194,30.33322
416,30.179482,38.262283,8.20256,25.386965,25.126451,20.659958,20.908413,26.2134,29.971195
417,30.852222,39.183815,8.432844,25.833672,25.102072,20.718086,21.284328,26.435427,29.950775
418,30.713865,38.631798,8.360167,25.555677,24.573051,20.620777,20.989393,26.036976,29.402975
419,30.299923,37.82065,8.2303095,25.091824,24.353426,20.463308,20.951975,25.78102,29.019136
420,31.08608,39.0357,8.732416,25.924883,24.923641,20.79624,21.207783,26.25506,29.941687
421,31.736252,39.553547,9.047158,26.676735,25.393406,21.145412,21.493584,26.776415,30.725206
422,32.39584,39.89843,9.374184,27.407389,26.054562,21.389967,21.474382,26.917007,31.151505
423,32.031216,39.644093,9.163145,27.515572,26.150702,21.419415,21.27301,26.788124,30.750538
424,32.0243,39.88912,9.093323,27.583845,26.307947,21.358112,21.143394,27.086128,30.700293
425,31.846733,40.38182,9.184904,27.327793,26.34095,21.29838,21.10664,27.23068,30.78525
426,32.222336,40.950474,9.228502,27.705164,26.626232,21.519163,21.193892,27.714622,31.401087
427,32.682934,41.56301,9.475563,28.05923,26.83865,21.617546,21.187746,27.695583,31.831467
428,32.65635,41.716396,9.467191,28.325968,27.187363,21.720087,21.162056,27.620468,32.06665
429,32.305748,41.749134,9.517752,28.350956,27.422853,21.895592,21.036573,27.748697,32.26261
430,32.142628,41.441414,9.388839,28.222195,27.570627,21.86786,20.797033,27.76364,32.17724
431,32.15727,41.20718,9.194189,28.17766,27.505905,21.872414,20.733595,27.635021,32.126774
432,32.08419,42.008217,9.3074045,28.26531,27.367538,21.97728,20.981583,27.81419,32.301567
433,32.332462,41.975513,9.349212,28.256899,27.413246,22.053005,20.952654,27.730228,32.283443
434,32.044636,41.005005,9.053274,27.919558,27.372456,22.07652,20.969637,27.638788,31.87432
435,31.85738,40.668736,8.78044,27.6557,27.25877,22.069801,20.914474,27.545244,31.816578
436,32.120483,41.550407,8.950925,27.95233,27.510498,22.198593,21.11131,27.76001,32.301815
437,32.14335,41.472782,8.985409,27.89367,27.831251,22.18787,21.399778,27.61643,32.35909
438,32.158566,41.474415,8.8844795,27.66443,27.647884,22.283604,21.52759,27.627047,32.663963
439,32.107983,41.875507,8.784794,27.505484,27.451872,22.285402,21.379711,27.61664,32.236877
440,32.078285,41.557823,8.5751915,27.427675,27.13135,22.208744,21.29031,27.456076,31.991524
441,32.42739,42.154907,8.725182,27.682854,27.203669,22.284971,21.28065,27.403856,31.871443
442,32.32132,41.529198,8.766628,27.78341,27.519453,22.24963,21.424383,27.293024,32.209343
443,32.999214,42.493706,8.946152,28.206299,27.915655,22.450985,21.610876,27.777418,32.809338
444,33.67925,43.622948,9.139116,28.778248,27.6977,22.616802,21.650946,27.889584,32.715366
445,33.813595,43.79609,9.168486,28.92364,27.81577,22.640375,21.634764,27.915453,32.854427
446,34.20893,44.171757,9.184097,29.119616,27.792734,22.728687,21.666395,27.994864,33.18492
447,34.65856,44.574875,9.204582,29.283667,27.947025,22.873566,21.626833,28.191769,33.531433
448,34.96553,44.45614,9.237758,29.273067,28.065886,22.920502,21.488794,28.123878,33.592834
449,35.71,45.43582,9.377287,29.794529,28.284643,23.14037,21.738527,28.533201,33.942745
450,35.682262,45.938927,9.309264,29.878103,28.108833,23.291582,21.697716,28.615425,33.94811
451,35.788017,45.791798,9.061319,29.84802,28.223051,23.330164,21.694387,28.791338,34.068245
452,36.104443,45.94511,9.33109,29.932413,28.574121,23.42786,21.746723,29.028305,34.186234
453,35.369026,45.172222,9.348499,29.750568,28.304365,23.150276,21.685633,28.61421,33.84059
454,35.489174,45.5074,9.377688,30.056486,28.335855,23.1956,21.846619,28.747437,34.11383
455,35.252327,45.5712,9.472689,30.325216,28.434566,23.368351,21.853148,28.970188,34.514572
456,34.442078,45.278675,9.403976,30.039211,28.401203,23.29213,21.62653,28.82454,34.585052
457,34.355213,44.615284,9.224344,29.802628,28.323175,23.071222,21.516474,28.569994,34.257786
458,33.893932,44.436607,9.192214,29.351091,28.142609,22.892687,21.425816,28.649385,33.955772
459,33.32015,43.946865,9.090782,28.90421,27.818682,22.848597,21.20775,28.377344,33.280624
460,33.354984,44.608852,9.114757,28.629948,27.914759,23.141335,21.253302,28.368475,33.4847
461,33.141262,44.3408,8.903027,28.18127,27.407467,22.988436,21.365198,28.087313,33.07224
462,33.097866,44.352966,8.808238,28.05709,27.478075,22.979145,21.189335,28.139091,32.989483
463,33.416443,44.9425,8.777197,28.342405,27.707869,23.003897,21.32283,28.267927,33.042484
464,33.471718,45.094597,8.736126,28.632109,28.134403,23.006723,21.326517,28.383955,33.106316
465,34.58369,46.77393,9.208168,29.501177,28.934544,23.13181,21.517494,28.549675,33.945286
466,34.96321,46.816887,9.548415,29.908674,29.060352,23.021103,21.666908,28.757153,34.156292
467,35.181896,47.257,9.61895,30.068144,29.487648,23.160553,21.76828,28.811161,34.483517
468,34.743946,47.256077,9.333828,29.992386,29.607477,23.132675,21.679014,28.732216,34.282135
469,34.97295,47.728092,9.380401,30.030792,29.933783,23.162209,21.706373,28.80249,34.815914
470,34.95299,47.417225,9.192583,29.725594,29.78394,23.04561,21.51185,28.837273,34.8648
471,34.487885,46.397358,8.964957,29.531538,29.65714,22.930326,21.340275,28.688639,34.818676
472,34.567696,46.70511,9.062791,29.892584,29.945179,22.964743,21.399815,28.832184,35.150673
473,34.12599,45.828125,8.895352,29.474783,29.880936,22.799255,21.070261,28.732775,34.685356
474,34.15112,45.779934,8.907466,29.2797,29.762228,22.737139,20.886904,28.931261,34.812653
475,34.330006,46.06,8.864437,29.425896,29.974682,22.883097,20.928337,29.259867,34.83724
476,34.772762,46.497,8.847792,29.609549,30.150839,23.01786,20.980679,29.337069,35.001442
477,35.099586,46.248653,8.78668,29.845667,30.449951,23.112402,20.962692,29.390764,35.41368
478,35.111668,45.537117,8.655008,29.568392,30.283972,22.974754,20.972977,29.135437,35.16471
479,35.798943,46.579144,8.832089,30.074734,30.290337,23.05529,21.084778,29.233583,35.753334
480,35.716034,46.28519,8.770038,30.0667,29.970133,22.826593,20.844938,29.015223,35.455513
481,36.125587,46.66957,9.030786,30.18922,29.920135,22.910063,21.004118,29.150238,35.19901
482,36.03776,46.4631,8.942545,29.783796,29.771511,22.975248,21.086533,29.135998,34.700886
483,36.904358,47.665695,9.192961,30.213274,29.780863,23.146938,21.5135,29.626009,35.250725
484,36.91597,47.999546,9.339914,30.579706,29.775745,23.115402,21.654581,29.604353,35.472935
485,36.61639,47.90733,9.542759,30.489965,29.740318,23.131435,21.688065,29.657358,35.567284
486,36.347595,47.96718,9.4871,30.348095,29.705109,23.056911,21.508814,29.462282,35.691246
487,36.26952,47.961433,9.412622,30.344183,29.677843,23.030005,21.367947,29.569046,35.617207
488,35.91976,47.730263,9.514954,30.325287,29.898415,22.974163,21.26799,29.686483,35.658653
489,35.82248,47.806835,9.647168,30.278706,29.98753,23.040674,21.534893,29.933073,35.65268
490,35.922787,48.029465,9.882504,30.768902,29.726885,23.110865,21.881212,29.91593,35.552265
491,36.048866,48.650055,9.833158,30.997059,29.476757,23.110352,21.891973,29.86901,35.325596
492,36.24843,49.12162,9.800445,31.373156,29.465929,23.108395,21.78036,30.068293,35.491177
493,36.148315,48.82677,9.663265,31.43861,29.631672,23.041409,21.504309,29.85378,35.693565
494,36.104378,49.012962,9.572484,31.619205,29.806034,23.00057,21.587696,30.032938,35.81973
495,36.39306,49.20578,9.638107,31.724373,29.887001,22.930973,21.77829,30.105194,35.84235
496,36.50173,49.534065,9.573742,31.815308,30.018833,22.99406,21.931437,30.227797,35.857136
497,36.564125,50.022938,9.739262,32.039856,30.172043,22.948696,21.655867,29.998867,35.776615
498,36.701744,50.167957,9.8510895,32.29089,30.221878,22.967175,21.768612,30.104364,35.74161
499,36.747528,50.403652,9.865555,32.484264,30.38995,23.006578,21.696217,29.921103,35.454605
500,36.794853,49.946167,9.7358,32.406464,30.338165,22.956295,21.680504,29.943832,35.234364
501,37.025646,50.034763,9.664825,32.42186,30.668167,23.112806,21.804321,29.989803,35.1949
502,37.077682,50.269234,9.458434,32.300743,30.85131,23.111822,21.78321,29.972204,35.182114
503,36.868477,50.05978,9.354532,32.3687,30.962666,23.01996,21.760855,29.939583,34.987206
504,37.042458,50.28434,9.441382,32.60721,31.245806,23.066265,21.806236,29.993952,35.035015
505,37.480835,50.76741,9.808389,32.948128,31.415127,23.117168,21.851616,30.18152,35.633823
506,37.476166,50.545387,9.892048,32.947914,31.525286,23.052626,22.029272,30.353775,35.7811
507,37.295864,50.481236,10.032198,32.912903,31.730541,22.963802,21.98296,30.424135,36.192947
508,37.331863,50.26616,10.01081,33.08323,31.91714,23.006956,22.049936,30.661114,36.12672
509,37.179806,50.219982,9.859679,33.17232,31.671978,22.991148,22.252539,30.706966,35.988167
510,37.1852,50.029686,9.810938,33.489014,31.563652,22.992786,22.11443,30.682402,35.83692
511,37.345913,51.218334,9.876257,33.694176,31.665613,23.060095,22.115768,30.897995,35.972446
512,37.400196,52.48038,10.1660385,33.85022,31.773615,23.192064,22.217106,30.987732,36.01561
513,37.30804,52.203022,10.164732,33.815144,31.690323,23.187563,22.029163,30.851707,35.951435
514,37.58043,52.774017,10.295701,33.73362,32.00061,23.242834,22.074427,31.123878,36.172215
515,37.342407,52.87319,10.121423,33.798492,31.377987,23.122562,22.164589,30.979265,35.932682
516,36.49284,52.097763,9.761933,33.854496,30.859524,22.971708,22.047157,30.747381,35.666172
517,36.06714,51.538208,9.720782,33.974583,30.199888,23.0188,22.125986,30.752012,35.52807
518,36.0275,51.860867,9.847382,34.235924,30.196224,23.067276,22.152687,30.795475,35.664158
519,36.180504,52.23918,9.820751,34.337666,30.142797,22.905132,22.229586,30.594334,35.52234
520,36.00165,51.728943,9.827614,33.96688,29.978746,22.926517,22.043272,30.53066,35.277294
521,36.316044,52.269737,9.815897,33.92434,29.630514,22.938757,21.906971,30.334631,35.277473
522,35.736404,51.20382,9.851698,34.021923,29.551563,22.678165,21.898855,30.359533,35.51793
523,35.54353,51.350048,9.755325,33.933216,29.539692,22.68528,21.850754,30.184778,34.93694
524,35.462612,53.155987,9.784613,34.08234,29.410994,22.626276,21.896646,30.182522,34.61153
525,35.873325,53.864807,10.0135,34.43016,29.57464,22.602121,22.065132,30.41637,34.934097
526,35.50368,53.353992,9.818511,34.31584,29.435543,22.210592,21.710707,30.19657,34.704956
527,35.430134,52.930473,9.673507,34.202057,29.570118,22.265327,21.637798,30.019394,34.905663
528,35.34655,52.84785,9.639587,34.39918,29.75494,22.277464,21.476627,30.109692,35.177963
529,35.774357,53.26115,9.804598,34.918194,29.909517,22.446192,21.663622,30.197954,35.43284
530,35.927696,53.220036,9.917612,35.443737,30.03484,22.58618,21.801981,30.293058,36.03999
531,35.54083,52.638435,9.915272,35.528984,30.238962,22.612383,21.871284,30.319984,36.16017
532,35.945812,53.503014,9.931683,35.828823,30.52786,22.623354,21.919857,30.357424,36.255642
533,36.09952,53.453796,10.116525,35.992775,30.614292,22.686447,22.025412,30.517607,36.721207
534,36.48055,54.276123,10.154461,35.90121,30.485626,22.66578,21.763302,30.754885,36.673706
535,36.304058,53.95103,10.144156,35.73661,30.363676,22.658432,21.902441,30.677658,36.80721
536,36.418686,54.112682,10.21285,35.72074,30.333447,22.776329,22.135466,30.78073,36.981487
537,36.47834,54.574062,10.289114,35.603302,30.329248,22.79584,22.058897,30.827585,37.09473
538,35.902283,54.469112,10.1402445,35.57483,30.157822,22.75743,22.201696,30.822819,37.096073
539,34.861977,53.975838,9.810703,35.048412,30.019892,22.763388,22.219336,30.652372,36.598915
540,34.363113,54.764393,9.569759,34.129757,29.638962,22.60839,21.998964,30.416512,35.73375
541,34.288692,53.883564,9.482725,34.002403,29.761015,22.55749,21.817686,30.450565,35.95189
542,34.6302,54.416393,9.613826,34.08718,30.213814,22.830753,21.951178,30.856174,36.475056
543,34.988438,55.217613,9.70763,34.166782,30.343462,23.036697,22.200623,31.083288,36.5752
544,34.331512,54.275467,9.532474,33.57714,30.040684,22.922829,22.109987,30.696367,35.916836
545,34.294952,54.36943,9.353452,33.517822,30.16075,22.81733,21.94832,30.849888,35.615643
546,35.110516,55.71646,9.658199,34.35204,30.722008,22.9808,22.230782,31.491789,36.324486
547,35.021767,55.320126,9.531995,34.246243,30.887709,22.938879,22.227173,31.337997,36.208282
