,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
312,25.792583,43.27888,10.441545,27.322014,22.250551,19.764133,20.01057,26.045483,30.55007
313,25.673468,43.38655,10.481993,27.304283,22.834589,19.754171,20.092533,25.968485,30.51341
314,26.339743,44.270294,10.630467,27.652271,22.98886,19.953094,20.516672,26.058409,31.097162
315,26.851114,45.280807,10.885043,27.98902,23.104288,20.000332,20.692991,26.030474,31.59369
316,26.852558,45.347507,11.042479,28.192421,22.87321,20.040874,20.848516,26.05248,31.585255
317,26.350689,44.976196,10.950357,27.97526,22.467607,19.942001,20.721237,25.871685,31.267345
318,26.56776,45.173607,10.950898,28.050009,22.5441,19.975698,20.641537,25.82091,31.4801
319,26.761269,45.419743,11.003617,28.240126,22.82783,20.055944,20.575674,25.829966,31.584003
320,26.43478,45.267334,11.061606,28.176405,23.016403,20.073032,20.488876,25.802391,31.255527
321,25.997837,44.95816,10.968098,28.157713,23.18695,19.8797,20.290974,25.666054,31.240103
322,26.310186,45.17208,11.14652,28.408318,23.616894,19.9386,20.430544,25.642984,31.896385
323,26.24514,45.189217,11.112265,28.882622,23.901062,19.933306,20.340418,25.76501,32.206768
324,25.853952,45.415188,10.856914,28.67627,23.592365,19.920513,20.154308,25.692871,31.882444
325,25.571152,45.28469,10.74085,28.653084,23.189089,19.95146,20.182205,25.632778,31.64127
326,25.515743,46.24753,10.856283,29.02156,23.551262,20.087708,20.447765,25.647045,32.04881
327,25.486315,46.20469,10.754675,29.47328,23.468185,19.977486,20.261663,25.249786,32.23304
328,25.78196,46.73954,10.909286,30.031752,23.597193,20.002058,20.173697,24.902796,32.99076
329,26.142406,47.70218,10.960118,30.362392,23.903748,19.90082,20.144726,25.17892,33.394005
330,25.916489,47.80992,10.815626,30.312616,23.937786,19.79663,19.964216,25.26799,33.66554
331,25.038462,46.66565,10.45919,29.893272,23.607258,19.465319,19.669767,24.913557,32.82281
332,25.414816,47.083183,10.586118,30.134626,23.59334,19.594154,20.014145,24.80529,32.654514
333,25.715736,47.003914,10.787776,30.736269,23.58478,19.609934,20.24776,25.024845,33.19486
334,25.639494,46.78319,10.605461,30.458883,23.521845,19.615673,20.46664,24.754578,32.779762
335,26.05128,46.91828,10.753992,30.742685,23.879082,19.746088,20.87538,24.919746,33.354458
336,25.365953,45.49991,10.454673,30.065687,23.536236,19.704613,20.692142,24.871693,32.79502
337,25.056126,45.022274,10.525329,29.481781,23.3487,19.79628,20.556923,25.094782,32.558636
338,24.044168,43.266052,10.116765,28.424109,22.351252,19.452618,20.014,24.61162,31.27041
339,23.830149,42.04754,10.066802,27.76001,22.285025,19.389135,20.030188,24.477398,30.7872
340,24.779411,43.100067,10.460155,28.303734,22.6417,19.844267,20.483143,24.9946,31.866922
341,24.77021,43.12178,10.580568,28.216665,22.46398,19.991499,20.47195,25.264074,32.074215
342,24.740023,43.35496,10.60574,28.167301,22.40133,19.902626,20.383497,25.21478,31.932302
343,24.602175,43.231754,10.452162,27.654793,22.591423,19.840992,20.362354,24.869074,31.309229
344,24.217789,42.942024,10.223524,27.365372,22.563725,19.747017,20.315779,24.63704,31.01747
345,24.523722,42.988388,10.22603,27.549517,22.725153,19.899858,20.417595,24.654118,31.424614
346,24.487473,43.132854,10.062545,27.694675,22.605455,19.902151,20.407251,24.407373,31.186401
347,24.670784,43.2062,10.043847,27.577791,22.137085,19.805838,20.123741,24.259497,30.729074
348,23.691536,42.180164,9.678191,26.826178,21.24795,19.239252,19.507717,23.678106,29.576916
349,24.11158,42.473534,9.868964,27.027802,21.144724,19.29749,19.501822,23.780188,30.245579
350,23.731768,41.89195,9.626706,26.724817,21.098358,19.198093,19.17508,23.535774,30.153936
351,23.631182,41.84435,9.7365465,26.812923,21.062183,18.935396,19.110624,23.424881,30.453379
352,23.336323,41.70467,9.537099,26.700212,21.095339,18.67667,19.162182,23.352074,30.141766
353,24.1449,42.556053,9.966159,27.4324,21.937496,19.137312,19.597168,24.078058,31.313091
354,23.77203,42.250004,9.792339,27.339453,22.151827,19.102243,19.66523,23.91887,30.981174
355,22.954205,40.625362,9.612059,26.93517,21.870642,19.072968,19.227688,23.785975,30.45221
356,23.269339,41.59939,9.803027,27.209917,21.845556,19.313602,19.510836,24.156588,30.910835
357,23.319681,42.18691,9.883774,27.519388,22.19306,19.553907,19.815964,24.316126,31.481216
358,22.528421,41.407837,9.526654,26.904343,21.967115,19.184994,19.325428,23.528183,30.59712
359,21.726934,40.894753,9.233484,26.189802,21.569008,19.066856,19.26386,23.185173,30.089355
360,22.536669,41.579777,9.479821,26.400278,21.767914,19.224056,19.613714,23.40668,30.478241
361,22.692705,41.475044,9.413093,26.426367,21.634995,19.109621,19.565315,23.37593,30.601843
362,23.747707,43.13548,9.696072,27.147497,22.007973,19.375937,20.003902,23.819221,31.394314
363,23.852833,43.224323,9.834531,27.409344,22.163609,19.255514,20.029736,23.895645,31.487339
364,23.692713,42.91548,9.91736,27.677704,22.068134,19.335173,20.123072,23.826155,31.538145
365,23.84697,43.59895,9.968515,28.154896,22.27618,19.534607,20.422434,24.139889,31.582422
366,23.601418,43.224007,9.885432,28.238089,22.640041,19.727888,20.752712,24.52674,31.417639
367,23.619644,43.37249,10.002493,28.542986,22.846746,19.81163,20.832647,24.70405,31.256973
368,23.835316,43.798923,10.144957,28.635328,22.994982,19.77285,20.852169,24.771128,31.153809
369,23.62747,43.534912,10.095728,28.543808,22.49858,19.683765,20.688234,24.516422,30.585804
370,23.181898,42.210785,9.9213085,28.17201,22.337482,19.33705,20.220465,24.237839,29.925797
371,23.522638,42.27954,9.923302,28.230898,22.218128,19.445805,20.068918,24.116888,30.01542
372,23.12229,41.638058,9.708004,27.949257,22.10618,19.449162,20.111137,24.208633,29.739199
373,23.30855,41.160534,9.810508,28.036009,21.990595,19.327005,20.22646,24.176672,29.962786
374,23.38206,40.68604,9.932776,27.99202,22.19318,19.452291,20.244308,24.104334,30.119036
375,22.83714,39.865253,9.741123,27.471937,21.883043,19.360983,19.898605,23.907278,29.635828
376,22.451523,39.317894,9.588856,27.172897,21.55575,19.192469,19.687378,23.762423,29.12582
377,22.309542,38.982025,9.475479,26.962118,21.10182,19.095778,19.360617,23.302858,28.791409
378,22.188822,39.159996,9.437341,26.810165,20.925203,19.211424,19.278349,23.448355,28.232498
379,21.827501,39.22747,9.361959,26.568632,20.672014,19.278936,19.245358,23.593027,27.84119
380,22.341827,40.260113,9.559196,26.91301,21.142635,19.534687,19.674904,23.914608,28.158073
381,22.59756,41.12592,9.647281,27.055414,20.989988,19.82705,19.709518,23.825933,28.447569
382,22.97469,41.62906,9.718341,27.214436,20.872498,19.842432,19.836771,23.837479,28.791384
383,22.839931,41.773247,9.745363,27.202194,20.96069,19.848673,20.058338,23.771217,29.10921
384,23.828613,42.671204,10.075267,27.891352,21.32061,20.02341,20.222713,24.048687,30.209972
385,24.269924,43.27167,10.2251835,28.347153,21.814383,20.219849,20.46371,24.208261,30.334465
386,24.449501,43.665688,10.27272,28.68236,21.893883,20.333857,20.89619,24.331715,30.468523
387,24.037086,43.078854,9.997979,28.432222,21.699278,20.138773,20.657473,23.856356,29.661152
388,23.875225,43.22309,9.903243,28.45091,21.977203,20.198978,20.871164,24.00653,29.859287
389,24.049664,43.8682,9.867514,28.610176,22.146055,20.258749,21.027916,23.95204,29.937746
390,23.83375,43.005478,9.6456785,28.692844,22.136051,20.031797,20.824545,23.548277,29.846508
391,24.496052,43.698208,9.854595,29.284271,22.81361,20.142756,21.184166,23.82141,30.81826
392,24.794416,43.333828,9.79406,29.54105,23.04988,20.284058,21.227348,24.09627,31.34197
393,24.97959,43.8355,9.990251,30.148735,23.29835,20.476297,21.461666,24.541172,31.87196
394,24.78398,43.777267,9.9643545,30.3089,23.157383,20.516272,21.624174,24.561434,31.107483
395,24.726328,43.884785,10.098634,30.579102,23.179363,20.663288,21.626797,24.46476,30.758457
396,24.8687,44.146908,10.152252,30.746908,23.014503,20.56294,21.337376,24.340492,30.299332
397,25.168812,44.506905,10.166176,30.977766,23.058558,20.659521,21.374691,24.476698,30.454124
398,26.01478,46.007294,10.4432,31.544355,23.388111,20.877338,21.6625,24.976254,31.138758
399,25.529963,45.841377,10.35503,31.385225,23.325619,20.806234,21.504799,25.129822,31.10828
400,25.634846,45.598675,10.393152,31.425978,23.128788,20.643047,21.414652,24.922222,31.26103
401,25.423355,45.087788,10.180808,31.228659,22.973099,20.414167,21.158934,24.5108,31.01777
402,25.457272,44.46959,10.201935,31.428986,23.04008,20.561378,21.257683,24.629517,30.966133
403,25.617176,44.410046,10.198504,31.542233,22.917702,20.64149,21.327263,24.845394,30.772394
404,25.609848,44.242104,10.119654,31.429464,22.832716,20.660116,21.470366,24.990654,30.46063
405,24.97476,43.318222,9.895876,30.747639,22.944433,20.465942,21.07144,24.377052,29.935997
406,24.899052,42.878376,9.760851,30.322884,22.558022,20.456926,21.062048,24.60119,29.910908
407,24.389921,42.550724,9.812742,30.230074,22.166323,20.42754,20.955177,24.611105,29.734007
408,23.981909,42.562126,9.687249,29.993439,21.675755,20.40875,20.792242,24.445478,29.546648
409,24.339006,42.997353,9.702997,30.221285,21.783752,20.443733,20.853033,24.476435,29.89665
410,24.351496,42.878773,9.703553,30.368849,21.886246,20.449633,20.963507,24.680029,30.269888
411,24.02989,42.619526,9.620352,30.212868,22.164818,20.362755,20.872774,24.430275,30.210918
412,24.143421,42.60996,9.532786,30.129475,22.287727,20.461401,21.106556,24.51578,30.299692
413,24.040771,42.73207,9.410415,30.062895,22.057045,20.540462,21.41989,24.781303,30.126957
414,23.781971,42.625973,9.329271,29.994028,21.99625,20.473093,21.460194,24.460936,30.093653
415,23.80303,42.390594,9.275363,29.949686,21.988869,20.377644,21.366764,24.412542,30.502459
416,24.053625,42.024185,9.242735,30.038702,21.90841,20.251951,21.152454,24.172983,30.540752
417,24.760687,43.049297,9.426564,30.25293,21.820164,20.281076,21.490843,24.376326,30.768915
418,24.435179,42.701763,9.399216,29.88618,21.338472,20.122238,21.22119,23.865414,30.13679
419,24.130104,42.26815,9.394153,29.532036,20.848051,20.150854,21.217821,23.681612,29.907213
420,24.863892,43.127693,9.7573395,30.326988,21.044846,20.526354,21.633753,24.17431,30.736343
421,25.258856,43.57519,9.980327,30.767513,21.29074,20.652634,21.74326,24.424913,31.12615
422,25.748377,44.034233,10.251774,31.337488,21.82483,20.834023,21.783175,24.65214,31.396797
423,25.637722,43.55328,10.080439,31.232197,21.814491,20.854067,21.700863,24.554836,30.977398
424,25.644476,43.623943,10.103264,31.310144,22.044361,20.86435,21.681961,24.798426,30.971775
425,25.558117,44.277573,10.318345,31.263697,22.426577,20.847956,21.66156,25.01115,31.042686
426,25.956802,44.821613,10.419639,31.68646,22.781439,21.147823,21.724882,25.587536,31.588842
427,26.56658,44.942104,10.665314,32.046112,23.039421,21.237818,21.798475,25.566895,31.875269
428,26.34386,45.121605,10.572715,32.14499,23.181858,21.18953,21.663088,25.409788,31.951773
429,26.297768,45.293804,10.561117,32.20873,23.264704,21.34717,21.56102,25.67661,31.989998
430,26.224777,44.831284,10.391042,32.181015,23.127054,21.359632,21.35514,25.522837,31.802174
431,26.273657,44.591938,10.3049965,32.52456,23.305202,21.337479,21.384678,25.482391,31.916315
432,26.23526,45.542034,10.409094,32.874695,23.318096,21.440784,21.494774,25.752514,32.329693
433,26.35903,45.585953,10.448511,33.17053,23.53952,21.610802,21.431326,25.800339,32.49028
434,26.160696,44.970062,10.292336,33.141026,23.482174,21.636488,21.516504,25.71539,32.268745
435,25.841122,44.826073,10.068349,32.822887,23.613848,21.438297,21.239685,25.72583,32.1052
436,26.309385,45.661453,10.148052,33.084457,23.874374,21.583815,21.51456,26.078733,32.86366
437,26.335995,45.58624,10.145627,32.989296,24.055534,21.523026,21.728565,25.965666,32.803757
438,26.47844,45.704052,10.156971,32.88213,23.984562,21.552647,21.79746,26.026983,32.81322
439,26.02856,45.934155,9.931225,32.49487,23.823933,21.484089,21.581478,25.867466,32.266678
440,25.770922,45.861507,9.814151,32.638428,23.3216,21.499828,21.632284,25.67396,32.337456
441,25.796446,46.35597,9.932757,32.81544,23.248854,21.527246,21.752752,25.550243,32.24667
442,25.42335,45.930725,10.002806,32.963356,23.336246,21.491413,21.894817,25.417883,32.337833
443,26.054707,46.867325,10.194751,33.636665,23.711067,21.645859,22.101156,25.783154,33.25929
444,26.426855,47.521397,10.367322,34.1322,23.602278,21.806196,22.080626,25.85159,33.16359
445,26.358614,47.410824,10.377938,34.232822,23.833683,21.797138,22.057034,25.915298,33.149006
446,26.646421,47.795185,10.391308,34.405697,23.840542,21.84052,22.075554,25.90493,33.240623
447,26.587088,47.72267,10.33055,34.432518,24.13447,21.921295,22.141485,25.9891,33.49256
448,26.617197,47.50215,10.359187,34.16262,24.305494,22.011982,21.942621,26.058788,33.339214
449,27.208311,48.308464,10.460877,34.48278,24.492788,22.162296,22.100563,26.360216,33.158333
450,27.073942,48.537605,10.288052,34.21602,24.40869,22.246376,22.179441,26.29188,33.047226
451,27.088768,48.59112,10.072112,33.97864,24.290337,22.377552,22.276882,26.503748,33.37652
452,27.500994,49.020397,10.253466,33.823814,24.567245,22.499428,22.204927,26.889294,33.617107
453,26.991138,48.406162,10.209996,33.666122,24.212828,22.23325,22.2575,26.283497,33.22463
454,27.720366,48.907078,10.28635,34.180458,24.622162,22.352175,22.5139,26.574673,33.87996
455,28.044989,49.00609,10.409205,34.544064,24.888893,22.426592,22.394402,26.873781,34.441906
456,27.918787,48.99742,10.413259,34.557137,25.074389,22.36146,22.052753,26.850433,34.5725
457,28.276695,48.64618,10.347547,34.65762,25.121767,22.217045,21.976477,26.57598,34.38407
458,28.224377,48.735565,10.414386,34.62172,25.11872,22.17843,21.93535,26.725296,34.37871
459,27.607481,48.360516,10.356116,34.3258,24.900835,22.074072,21.719229,26.495657,33.741993
460,27.572533,48.517097,10.388274,34.315502,24.988693,22.201632,21.751587,26.53422,33.61884
461,27.197878,48.26189,10.273636,34.10741,24.5223,22.192762,21.76956,26.154106,33.3251
462,27.101227,48.17007,10.209031,34.026855,24.665155,22.14338,21.587452,26.23306,33.24471
463,27.085508,48.378723,10.1516,34.053513,24.66068,22.018526,21.707926,26.41458,33.30473
464,26.867073,48.482174,10.160782,34.10644,24.87904,22.10455,21.752226,26.496073,33.442867
465,27.914518,50.182213,10.4769535,34.695107,25.480347,22.450678,22.07244,26.627813,34.31502
466,28.00673,50.5845,10.704486,34.798992,25.460972,22.30597,22.168839,26.674671,34.517284
467,28.06573,50.93538,10.689604,34.822525,25.702286,22.353672,22.17614,26.732395,34.58989
468,27.611252,51.226776,10.5158825,34.73402,25.717344,22.40278,22.104948,26.639986,34.325695
469,27.780035,51.724926,10.547208,34.90949,25.70102,22.316732,22.023819,26.68356,34.54207
470,28.025211,51.974087,10.511457,34.925022,25.390099,22.080856,21.93091,26.673065,34.502068
471,27.539299,51.11001,10.43541,34.808113,25.288857,22.000078,21.873472,26.565596,34.14494
472,27.412006,50.952156,10.436535,34.925705,25.701061,22.017214,22.037857,26.647419,34.208237
473,26.80807,49.963947,10.251455,34.673977,25.467577,21.778137,21.743519,26.293072,33.808453
474,26.71954,49.92332,10.1894455,34.515717,25.37959,21.774694,21.729925,26.440432,34.30661
475,26.66514,50.16054,10.141041,34.49433,25.290787,22.031946,21.765936,26.703337,34.829025
476,26.772188,50.24189,10.08186,34.589096,25.44397,22.033169,21.693157,26.738869,35.18976
477,26.959774,50.335464,10.02296,34.973164,25.853758,22.045576,21.672447,26.741653,35.60967
478,26.587088,49.637043,9.898546,34.795605,25.840357,21.8804,21.461584,26.666048,35.169884
479,27.319288,50.466473,10.098136,35.301247,25.965328,22.062296,21.428017,27.01638,35.45304
480,26.724995,50.06377,9.981059,35.21612,25.491583,21.82778,21.191685,26.679203,34.659164
481,27.264605,50.576054,10.162726,35.418407,25.443739,21.848705,21.338915,26.72697,34.303307
482,27.511435,50.20374,10.1312895,35.335876,25.443151,21.85157,21.382326,26.75539,34.224033
483,28.494923,51.227016,10.338296,35.759106,25.623568,22.115433,21.913757,27.043398,34.947205
484,28.73664,51.92604,10.572732,36.243164,25.730364,22.036547,22.019888,26.877293,35.623466
485,29.079353,52.226967,10.776239,36.520412,26.003355,22.111761,22.045515,27.011402,36.10777
486,29.048107,52.228344,10.818173,36.557228,25.881313,22.163534,22.053444,26.869701,36.175503
487,28.762075,52.041954,10.7447405,36.41559,25.803608,22.24798,21.945719,26.846395,35.65746
488,28.71436,52.104378,10.912861,36.39473,26.038754,22.25122,21.836462,27.145277,35.39771
489,28.735628,52.00462,10.988392,36.43795,26.208305,22.396994,22.035454,27.369999,35.173943
490,28.607956,51.8602,11.071448,36.39916,26.13058,22.388748,22.214111,27.44016,34.991135
491,28.837646,52.42084,11.029924,36.399685,26.188313,22.331474,22.101866,27.489134,34.883858
492,28.9985,52.66718,10.840415,36.571934,26.145523,22.372227,22.064217,27.765745,35.101696
493,28.808882,52.16209,10.643171,36.51804,26.227352,22.30662,21.976847,27.465273,35.468613
494,28.723778,52.44708,10.552968,36.488228,26.18828,22.348886,22.27018,27.648096,35.708057
495,29.185358,52.846867,10.677115,36.592155,26.094534,22.307585,22.530186,27.634188,35.82364
496,29.449053,53.092415,10.666826,36.641533,26.018223,22.294544,22.69561,27.753426,35.972443
497,29.831072,53.662323,10.946157,36.918823,26.086279,22.210838,22.54441,27.563461,36.080544
498,30.020903,54.03851,11.117382,37.154243,26.158413,22.293598,22.588411,27.702131,36.15032
499,30.223412,54.302467,11.11146,37.253323,26.441732,22.358109,22.484192,27.668928,35.96303
500,30.030256,53.9815,11.11571,37.226055,26.462664,22.237776,22.329485,27.761477,35.69395
501,29.754387,54.082157,11.02294,37.16307,26.647532,22.304081,22.400438,27.747599,35.373592
502,29.562717,54.414272,10.930612,37.08947,26.714436,22.33663,22.219807,27.669909,35.235046
503,29.326937,54.189194,10.794092,36.981792,26.568974,22.238419,22.17769,27.465311,35.12021
504,29.40777,54.27691,10.808034,37.09961,26.655636,22.232182,22.193546,27.500383,35.02516
505,29.754217,54.53661,10.962108,37.200695,26.614655,22.304989,22.378912,27.583302,35.422623
506,29.97811,54.202843,11.039219,37.26022,26.734222,22.36451,22.559832,27.86596,35.66259
507,29.96421,54.180527,11.130556,37.237606,26.859497,22.351717,22.559729,27.981531,36.07152
508,29.754353,53.915054,11.082372,37.205334,27.174362,22.295713,22.606285,28.209919,35.759674
509,29.603767,54.05971,11.041076,37.300083,27.090324,22.260225,22.787449,28.217997,35.584854
510,29.620255,53.786125,11.060464,37.429207,27.217312,22.319311,22.646585,28.257439,35.552425
511,29.869415,54.584766,11.105638,37.49329,27.318403,22.26535,22.650532,28.380547,35.52813
512,29.923574,55.307,11.281985,37.56521,27.674507,22.324738,22.679169,28.464748,35.60446
513,29.956303,55.096703,11.294676,37.767906,27.84583,22.465616,22.69021,28.395172,35.74465
514,30.27867,55.348663,11.3821945,37.973732,28.331518,22.527498,22.79716,28.710371,35.973587
515,30.38327,55.70265,11.278011,38.404533,27.748148,22.351624,22.772018,28.53063,35.912926
516,29.479729,55.441673,10.978594,38.52663,27.297039,22.332985,22.629955,28.223476,35.64119
517,29.055967,55.37318,10.917112,38.64586,26.740776,22.5131,22.737062,28.140884,35.498955
518,29.094702,55.57479,11.01496,38.88693,26.711765,22.415213,22.62289,28.095736,35.49928
519,29.596132,55.893005,11.0,39.044483,26.941078,22.352798,22.628494,28.063786,35.599163
520,29.436756,55.600925,10.922603,38.81132,27.050432,22.439548,22.560188,28.094753,35.48084
521,29.76799,56.19258,10.895678,38.729294,26.984993,22.412224,22.564995,28.08389,35.52536
522,29.501762,55.53862,11.040473,38.740513,26.890316,22.145653,22.696278,28.17337,35.73872
523,29.44416,55.48176,10.95066,38.3887,26.906748,22.070522,22.571918,28.02012,35.025227
524,29.699867,56.997063,11.0303545,38.546062,26.741117,21.969221,22.66143,28.018824,34.854126
525,30.477415,57.650196,11.24678,38.67496,26.744255,21.978264,22.704945,28.194777,34.992573
526,30.290367,57.400524,11.18494,38.49361,26.247982,21.848564,22.42779,27.81353,34.94017
527,30.211254,56.96584,11.059104,38.23735,26.387375,21.924282,22.407864,27.678387,35.256886
528,30.048014,56.935104,10.937922,38.35524,26.620628,22.071775,22.333965,27.789131,35.4672
529,30.311125,57.47435,11.062896,38.72917,26.86603,22.195219,22.492386,27.923967,35.531956
530,30.225082,57.323345,11.179385,39.085835,27.061687,22.31352,22.569372,27.973629,35.861893
531,29.848845,56.793247,11.085725,39.076565,27.444143,22.31381,22.533648,28.078669,36.041233
532,29.835772,57.24711,11.014059,39.02421,27.455982,22.350574,22.550507,28.091558,36.013016
533,30.239298,57.33979,11.266902,39.06431,27.607214,22.410463,22.575151,28.199543,36.381733
534,30.657768,57.952198,11.311752,38.838394,27.40905,22.372849,22.426968,28.330795,36.363045
535,30.62593,57.61784,11.2717285,38.76769,27.426987,22.410156,22.590242,28.329683,36.803654
536,30.939821,58.040478,11.350904,38.724792,27.347763,22.409815,22.744038,28.372145,36.97262
537,31.457779,58.945023,11.43815,38.85577,27.448294,22.525171,22.749283,28.355608,37.058018
538,30.95853,58.770523,11.343418,38.81817,27.210194,22.499369,22.77632,28.393013,37.248093
539,30.066137,58.514153,11.019621,38.250412,27.06556,22.419369,22.656788,28.225655,36.48611
540,29.591675,59.489918,10.880972,37.67085,26.77797,22.30489,22.524626,27.925938,35.72487
541,29.336811,58.483253,10.806924,37.702587,26.893341,22.307951,22.478844,28.02174,35.841797
542,29.704834,58.867306,10.975632,37.920288,27.30501,22.409714,22.546911,28.39302,36.314842
543,29.865831,59.539894,10.995539,38.02279,27.152905,22.500595,22.840483,28.572542,36.427067
544,29.027462,58.633644,10.852656,37.62832,26.759783,22.450205,22.744568,28.224957,35.880928
545,28.93586,58.580223,10.712361,37.56136,26.704159,22.375992,22.671076,28.363632,35.824047
546,29.606537,59.535625,10.915356,38.237392,26.943647,22.50888,22.85771,28.996244,36.67714
547,29.405859,59.24694,10.818612,38.20066,27.209093,22.586317,22.783628,29.05486,36.73129
