,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
309,28.499815,39.106403,11.501865,27.975224,23.160227,19.63835,20.165236,27.914846,30.274805
310,28.947233,38.99,11.562794,28.007269,22.355883,19.347801,20.15014,27.75833,29.92098
311,28.432856,39.084515,11.28247,27.17306,22.213165,18.985754,20.010681,27.543877,29.545609
312,27.87013,38.70466,11.179712,26.495417,22.639637,19.073065,20.041824,27.562765,29.374004
313,27.569405,38.628017,11.239256,26.667217,23.11275,19.29408,20.054047,27.678171,29.588663
314,28.00094,39.187286,11.437337,27.119408,23.407688,19.65705,20.416216,27.917902,30.543766
315,28.430618,39.906853,11.743413,27.029715,23.325502,19.681883,20.636774,28.025692,30.651836
316,28.397083,39.42646,11.637064,26.85682,22.904247,19.593039,20.42075,27.989412,29.997503
317,27.70278,38.60981,11.493726,26.136578,22.884577,19.42611,20.327774,27.679739,29.385548
318,27.85489,38.55625,11.540491,26.37435,23.485611,19.605787,20.290224,27.680717,30.17359
319,28.167185,39.34181,12.091813,27.157383,23.818653,19.57456,20.245558,27.740604,30.853846
320,28.380737,39.106895,12.084192,27.129503,24.083086,19.515715,20.131638,27.892693,30.812767
321,28.220463,39.29501,11.845651,27.09453,24.035446,19.449575,19.93356,27.82677,30.38001
322,29.014791,39.936085,12.365148,27.866854,24.334059,19.662573,20.073547,27.942822,30.840044
323,29.494467,40.62322,12.559272,29.073425,24.629704,19.786175,20.06473,27.751875,31.727262
324,28.814774,40.63395,12.265291,28.610188,24.211134,19.681887,19.745975,27.528261,31.703444
325,28.115263,40.385303,11.76229,27.49453,23.939198,19.59454,19.431578,27.157143,31.059128
326,28.61557,41.51591,12.3318815,28.411434,24.607338,19.744019,19.693632,27.235983,31.668335
327,29.136324,41.675755,12.24123,29.579376,25.05027,19.52489,19.667908,27.075138,32.190083
328,30.15241,41.998585,12.66586,30.488913,25.601913,19.57892,19.754585,27.132158,33.107765
329,30.890234,43.039528,12.590252,30.775568,25.956448,19.489552,19.626902,27.239008,33.455254
330,30.625088,42.768856,12.370284,30.306879,26.162935,19.615585,19.723034,27.46462,33.628056
331,30.243717,41.685825,12.080593,29.976406,26.274136,19.652462,19.816769,27.59194,33.714066
332,30.853243,42.310974,12.300016,30.416069,26.340391,19.764172,20.081322,27.714022,34.1608
333,31.599443,42.1095,12.39138,30.93804,26.445276,19.861938,20.310263,27.943117,34.51069
334,31.367975,41.937428,12.07312,30.356783,26.604523,19.817707,20.663538,27.91508,33.848537
335,31.960562,42.45037,12.623044,31.264421,26.975456,19.97157,21.100399,28.394978,34.631878
336,31.251923,41.29494,12.438565,30.892998,26.46013,19.85635,20.943455,28.565643,34.46596
337,30.507084,41.16731,12.699854,30.421795,25.665154,19.925102,20.837502,28.644419,33.98644
338,29.416437,39.992382,12.250797,29.36315,24.632849,19.788774,20.618662,28.6812,32.784103
339,28.897388,39.585068,12.359863,29.073082,24.364191,19.779419,20.650503,28.927032,32.373787
340,29.239122,40.224285,12.463116,29.91239,24.661308,20.131762,20.87355,29.220915,32.752403
341,29.46412,40.37878,12.460022,30.04895,24.0144,20.23163,20.952894,29.49532,32.072628
342,28.965748,40.521446,12.358237,29.430866,23.51313,19.836155,20.6845,29.415346,31.241884
343,29.020975,40.474907,12.41889,29.046556,23.40123,19.704119,20.625141,29.364044,30.823925
344,28.225197,39.820084,12.134233,28.689085,23.412699,19.639803,20.445572,29.367392,30.51625
345,28.471947,39.99843,12.315707,28.892921,23.742662,19.85291,20.522423,29.31629,31.317066
346,28.59153,39.974926,12.015898,28.577547,23.395979,19.938126,20.707712,29.265,30.78908
347,28.74624,39.438915,11.827192,28.012459,22.83853,19.782438,20.389336,29.433197,30.33762
348,27.670046,37.51575,11.48378,26.713055,22.290337,19.480236,20.088757,29.22421,29.379524
349,28.31939,37.682438,11.891773,27.553164,22.880627,19.72834,20.392414,29.237936,30.550442
350,28.11213,37.423878,11.974256,27.822273,23.475239,19.74899,20.640848,29.368437,31.348907
351,27.791908,37.161224,11.785406,27.309298,23.6129,19.298876,20.309092,29.22172,31.313229
352,27.672075,37.314926,11.750816,27.227276,24.163792,19.360634,20.42973,29.493422,31.28731
353,28.839937,38.391792,12.177336,28.357483,25.125645,19.804726,20.587954,29.882008,32.598522
354,29.300785,38.415092,12.106596,28.961725,25.573788,20.251627,20.861473,30.114899,33.387283
355,28.62117,36.623474,11.735187,28.048584,25.50521,20.36586,20.50198,30.071053,32.92536
356,28.427382,37.259323,11.816503,27.78229,25.703112,20.42152,20.306711,29.983683,32.843697
357,28.632574,38.56266,12.046718,28.274082,26.455292,20.564528,20.580837,29.966642,33.418762
358,27.6604,37.49624,11.566287,27.446499,26.445564,20.418865,20.514572,29.683758,32.968063
359,27.821205,37.14867,11.462676,27.05705,26.617096,20.34736,20.402174,29.588123,32.92997
360,28.752756,37.787315,11.6280365,27.34719,27.005648,20.276396,20.376316,29.656694,33.194897
361,28.757635,38.217007,11.496789,27.669024,27.244581,20.248524,20.549221,29.59418,33.15904
362,29.18383,40.126312,11.743264,28.489359,27.545227,20.50783,20.930552,29.69456,33.938393
363,28.494642,40.1183,11.875481,28.456373,27.794205,20.447126,21.023375,29.560698,33.66622
364,27.527895,39.555813,11.730904,27.814135,27.480732,19.899366,20.770386,29.400082,33.016342
365,27.16285,40.013798,11.594065,27.795918,27.357721,19.707417,20.83175,29.599012,33.005493
366,26.972956,40.239635,11.521839,27.595587,27.352224,19.905148,21.055017,30.030859,33.04311
367,27.10238,40.16754,11.6553545,27.699265,27.153873,19.9932,21.136843,30.32979,32.969112
368,27.065907,40.08442,11.924767,27.974766,27.174084,19.981155,21.174778,30.4399,33.09419
369,26.337463,39.410393,11.68375,27.418903,26.311522,19.858591,21.19893,29.926306,32.059174
370,26.489532,38.634987,11.898392,27.32604,26.063755,19.782307,21.138079,30.026663,31.791134
371,26.870104,38.720192,11.933055,27.561434,25.918736,19.866745,21.218029,30.35858,32.155838
372,26.775764,38.54599,11.87055,27.517324,25.769379,19.98803,21.475145,30.930079,32.04649
373,27.099777,38.420662,12.145892,27.787935,25.48014,19.920809,21.317533,31.149265,31.949154
374,27.023283,37.836258,12.161126,27.720287,24.983505,20.001846,21.423618,31.304031,31.784899
375,25.953938,36.646507,11.869255,26.45836,24.111921,19.79659,21.241072,30.979967,30.801193
376,25.285507,35.97256,11.551234,25.581993,23.550606,19.702112,21.12488,30.55554,30.04156
377,25.167408,35.44109,11.399238,24.666006,22.85944,19.612473,20.810339,30.148664,29.213669
378,25.12869,35.47999,11.283768,23.963432,22.402315,19.725128,20.680408,30.368473,28.468586
379,24.67,35.54926,11.153406,23.002934,21.851326,19.569365,20.441036,30.174988,27.720997
380,25.503963,36.69989,11.533228,23.597301,22.397333,19.746632,20.495625,30.050596,28.471601
381,26.274189,37.304695,11.651585,24.308437,22.502884,19.895174,20.63833,29.995747,28.69557
382,26.68032,37.301712,11.786893,24.780499,23.081314,20.058584,20.666794,30.171696,29.36372
383,26.87347,37.74453,12.007001,25.019878,23.760666,20.388466,20.831701,30.418669,29.818295
384,27.465048,38.298687,12.274694,25.618551,24.457697,20.582962,20.920773,30.691137,30.670753
385,28.12355,38.915264,12.478045,26.438301,25.12132,20.82965,21.232346,31.007921,31.067066
386,28.437199,38.790764,12.422966,26.717432,25.452875,21.081598,21.335531,31.17487,31.059994
387,28.57529,38.081505,12.145693,26.294397,25.806559,21.091442,21.262808,31.12092,30.678017
388,28.583166,38.332394,12.126406,26.63636,26.603945,21.174992,21.556564,31.38585,31.220125
389,28.877426,39.349552,12.275845,27.199394,27.185013,21.258904,21.837011,31.465101,31.640238
390,28.98568,38.543785,12.090304,27.683409,27.138292,21.301895,21.914667,31.28453,31.400738
391,29.988562,38.934605,12.316146,28.585167,27.966873,21.496923,22.14451,31.530369,32.494156
392,30.768963,39.02781,12.348996,29.277145,28.335117,21.569391,22.396933,32.09723,33.168278
393,31.079174,39.511856,12.575777,30.06151,28.766138,21.705622,22.466751,32.392056,33.690735
394,30.84091,39.395027,12.719493,29.996162,28.83113,21.973032,22.497162,32.60782,33.33889
395,30.732334,38.769836,12.666199,29.749823,28.995846,22.115679,22.630604,32.802517,33.13043
396,30.776146,38.907986,12.673356,29.509516,28.737764,21.957144,22.6127,32.72851,32.507046
397,31.949003,39.03641,12.765803,29.874418,28.5836,22.04088,22.582504,32.759586,32.583366
398,32.858536,40.471733,12.985179,30.467825,28.630117,22.141315,22.714266,32.948044,33.188896
399,32.067097,40.52522,12.981233,29.760693,28.331743,21.927008,22.55684,32.909332,32.98584
400,31.813452,40.175808,13.161714,29.286316,28.148577,21.678553,22.365137,32.479656,33.254314
401,31.47837,39.884556,13.149111,29.576153,28.047836,21.57792,22.40958,32.230568,33.687218
402,31.607027,39.22079,13.297303,30.228018,28.286375,21.66723,22.405262,32.385925,34.18693
403,31.302837,39.519043,13.252917,30.170849,27.984547,21.644737,22.33967,32.52554,33.767303
404,30.893644,39.443268,12.942337,29.601488,27.490849,21.561243,22.336569,32.49996,32.98986
405,29.997017,38.734184,12.755312,28.614326,27.161505,21.435314,22.072063,32.24766,32.392815
406,30.190138,38.608673,12.82954,28.491476,26.978205,21.537075,22.187328,32.529716,32.780212
407,29.921314,38.643238,12.879878,28.399803,26.578453,21.609262,21.997253,32.66691,32.491802
408,29.527828,38.68484,12.629715,27.872362,26.117638,21.579067,21.747194,32.317474,31.827564
409,30.406357,39.45588,12.784644,28.57995,26.44269,21.758362,21.901089,32.38731,32.18781
410,31.07483,39.424892,12.886625,29.26548,26.781923,21.87405,22.000961,32.892628,32.493557
411,31.255106,39.4401,12.84194,29.357315,27.1954,21.963205,22.14492,33.061447,32.865616
412,32.017517,39.853333,12.988621,29.928299,27.267292,22.261393,22.503757,33.335876,33.229424
413,32.067673,40.039276,12.997871,29.892302,26.930029,22.28942,22.595856,33.47394,33.091118
414,31.92874,39.14538,12.913453,29.779346,26.889616,22.344688,22.433075,33.362064,32.982025
415,32.450523,38.946754,12.930402,29.928865,27.052124,22.555042,22.45524,33.39892,33.567776
416,32.892605,38.835274,12.968786,30.060007,27.170237,22.682255,22.46282,33.632954,33.404163
417,33.357487,39.615597,13.200493,30.1666,27.24087,22.691769,22.64233,33.64337,33.23366
418,33.06017,38.948334,13.090452,29.771994,26.693043,22.636686,22.36756,33.404346,32.72069
419,32.23248,38.20723,12.863664,29.308138,26.794561,22.41617,22.148922,33.19343,32.378803
420,32.90185,39.144676,13.173374,30.004639,27.47815,22.518785,22.1475,33.397697,33.16238
421,33.188198,39.9696,13.451282,30.563425,27.85624,22.750536,22.222082,33.49187,33.659294
422,33.32304,40.33069,13.541491,31.16225,28.648693,23.001955,22.29731,33.45571,34.49378
423,33.058346,39.838028,13.335611,31.465078,28.958912,23.101906,22.226753,33.627956,34.465084
424,32.77483,40.293087,13.414889,31.803831,29.210583,22.91319,22.235771,34.062195,34.655224
425,32.139034,40.978428,13.377214,31.116375,29.252743,22.828856,22.293615,34.18372,34.533916
426,32.357124,41.52972,13.367143,31.333088,29.364899,23.051937,22.25289,34.47257,34.808846
427,32.780926,42.011303,13.487924,31.70331,29.457466,23.142712,22.36036,34.554214,35.03148
428,32.995056,42.26435,13.472819,32.108387,29.707703,23.11599,22.575788,34.432957,35.29813
429,33.309177,42.41707,13.598772,32.454277,30.149263,23.271515,22.872648,34.616325,36.128235
430,33.097824,42.03093,13.495293,32.304688,30.049072,23.312973,22.674273,34.535698,35.88055
431,33.017815,41.699978,13.365021,32.37266,29.983328,23.33154,22.485556,34.5072,35.63136
432,32.640472,42.063656,13.481665,32.52245,29.987316,23.361006,22.459396,34.39685,35.382786
433,32.9758,42.231728,13.6675005,32.917145,29.80058,23.526138,22.454649,34.159992,35.38548
434,33.061794,41.504723,13.52251,32.924294,29.523664,23.505817,22.465372,34.08754,34.83429
435,32.87464,41.326653,13.2808895,32.31843,29.024073,23.492083,22.438044,34.016068,34.38363
436,33.414394,41.98773,13.484266,32.561775,29.185326,23.551428,22.41335,34.12043,34.940388
437,33.76994,41.679028,13.583726,32.673386,29.551857,23.642132,22.556849,34.184235,35.348038
438,33.667934,41.58584,13.478674,32.22718,29.368065,23.689829,22.653358,34.15086,35.49031
439,33.41395,41.939922,13.232025,31.629023,28.852692,23.789728,22.496656,34.03194,35.010014
440,33.41553,42.10223,12.946851,31.192535,28.498602,23.801142,22.191723,33.874973,34.929077
441,33.647415,42.598083,13.142364,31.27417,28.56875,23.951004,22.2829,33.9761,35.07868
442,33.351475,42.355736,13.229244,31.402388,28.809061,23.924427,22.478851,33.987144,35.773773
443,34.041416,43.63833,13.391318,32.045033,29.18265,24.168602,22.659472,34.01755,36.401375
444,34.24035,44.546963,13.473708,32.537086,28.907766,24.407825,22.629354,34.08073,36.22657
445,34.481014,45.023014,13.668869,33.31023,29.174076,24.509354,22.57127,34.258923,36.67
446,34.73233,45.086052,13.767468,33.629723,29.255991,24.57948,22.945353,34.428135,36.79448
447,35.140545,45.33456,13.845686,33.937786,29.437588,24.577091,23.133808,34.544346,37.127396
448,35.15909,45.090435,13.746161,33.838722,29.514854,24.48008,23.006977,34.426533,37.202526
449,35.555317,45.904095,13.922625,34.261166,29.604954,24.651491,23.09353,34.592247,37.575386
450,34.937283,46.197617,13.757491,34.032524,29.17197,24.907522,23.196526,34.80376,37.357502
451,35.18272,45.928215,13.507609,34.017918,29.129059,24.897406,23.353773,34.94633,37.150837
452,35.489735,46.435734,13.787239,34.291462,29.511436,24.9027,23.486673,35.166164,37.28887
453,34.640736,45.525665,13.605123,33.80271,29.310434,24.575237,23.2449,35.00117,36.6621
454,35.114185,45.68674,13.679151,34.482403,29.332548,24.543953,23.228474,35.05877,36.955658
455,34.75732,45.465305,13.694981,34.92163,29.419537,24.631691,23.069498,35.31038,37.282032
456,34.043,45.032433,13.550398,34.431892,29.048418,24.552355,22.939974,35.197823,36.97288
457,33.82178,44.303802,13.326044,34.088314,28.842152,24.38769,22.685793,34.91718,36.610996
458,33.40442,44.013264,13.241699,33.256668,28.67299,24.229944,22.71045,34.874126,35.82542
459,32.69031,43.659344,13.200478,32.68472,28.519558,24.13107,22.574005,34.754898,35.40248
460,32.497288,44.217125,13.230525,32.177303,28.727861,24.068428,22.398222,34.68213,36.15719
461,32.035465,43.551517,13.032861,31.206429,28.15072,23.929546,22.310041,34.470627,35.73714
462,32.16718,43.436966,12.98685,31.154537,28.21723,23.931688,22.124683,34.411827,35.783752
463,32.51755,44.149555,12.989212,31.473755,28.52997,23.79852,22.11096,34.581463,35.973747
464,32.5179,44.28595,12.909219,31.652632,29.488962,23.982561,22.33334,34.718006,36.346207
465,33.509956,45.505215,13.288287,32.459003,30.55697,24.165564,22.56482,34.83736,37.21311
466,33.81441,45.77222,13.533898,32.99887,30.791834,24.244755,22.562225,35.244663,37.674603
467,34.589787,46.351772,13.614644,33.638245,30.957546,24.466997,22.633766,35.490353,38.026237
468,34.506695,46.366177,13.447939,33.50239,31.342533,24.45813,22.67763,35.693447,38.186462
469,34.64089,46.70311,13.456201,33.26544,31.75979,24.525084,22.827456,35.875538,38.589844
470,34.963264,46.83273,13.3835125,33.014225,31.683584,24.534412,22.754498,35.667553,38.27073
471,34.580788,46.32059,13.220873,32.92041,31.320229,24.565445,22.774424,35.63402,38.223366
472,35.1505,46.654705,13.49758,33.616173,31.48826,24.569258,22.781698,35.819622,38.62887
473,35.124786,46.110355,13.465595,33.323853,31.225058,24.474356,22.524593,35.74556,38.05361
474,35.124035,46.136505,13.502573,33.108253,31.131111,24.402386,22.34455,35.87515,38.192673
475,35.485126,46.6052,13.573692,33.471478,31.775791,24.48157,22.294367,36.093452,38.77768
476,35.368774,46.903904,13.511345,33.5435,32.077065,24.724081,22.363958,36.21664,38.83048
477,35.620182,46.902767,13.6036005,34.280155,32.38141,24.90955,22.40077,36.37475,39.096474
478,35.789692,46.272182,13.493934,34.200962,32.062283,24.768536,22.477734,36.3815,39.027603
479,36.486958,47.1811,13.628695,34.67139,31.846542,24.675777,22.595545,36.55045,39.34502
480,35.843174,46.75814,13.439008,34.07539,31.146084,24.423931,22.423141,36.25715,38.569466
481,36.084583,47.008583,13.633679,34.08701,31.07969,24.444355,22.483974,36.37828,38.273247
482,36.22435,47.144405,13.493936,33.971157,31.020014,24.53396,22.784792,36.73438,38.369106
483,36.547935,48.02196,13.502764,34.131763,30.930979,24.57274,23.126987,36.979183,38.768715
484,36.49515,48.384453,13.598366,34.396294,30.764364,24.569286,23.114796,36.910656,38.98641
485,36.11507,48.42366,13.83759,34.45523,30.546349,24.561016,23.05565,36.97912,38.893154
486,35.802067,48.56615,13.661891,34.278824,30.441721,24.398464,23.052822,36.80228,38.803677
487,35.42533,48.360397,13.540518,33.953,30.532331,24.153696,22.907856,36.867905,38.59913
488,35.05621,48.23504,13.610627,33.86828,30.832626,24.223875,23.067091,37.29139,38.629463
489,34.973396,48.123665,13.765194,34.02004,30.789719,24.234032,23.316227,37.32715,39.07031
490,35.57364,48.47623,13.992634,34.928707,30.432734,24.257376,23.613188,37.305714,39.10169
491,36.21745,49.478153,14.010934,35.61609,30.301308,24.307125,23.603706,37.363106,39.02313
492,36.38893,50.10929,13.951937,35.68973,30.221493,24.27389,23.602308,37.31466,39.02109
493,36.316074,49.724667,13.904659,35.381077,30.373611,24.101765,23.468803,37.052757,39.309147
494,36.176445,49.71202,13.852922,35.168407,30.568577,23.96945,23.353231,36.95289,39.169907
495,36.979923,49.87728,13.88962,35.302513,30.889036,24.138292,23.604204,37.19817,39.240417
496,37.89325,50.08345,13.928916,35.640293,31.382853,24.397049,23.808252,37.3791,39.67518
497,38.468834,50.489708,14.155562,35.967255,31.862429,24.607006,23.714876,37.337418,39.822296
498,38.9533,50.581768,14.342835,36.377186,32.27317,24.844385,23.87892,37.4059,40.0961
499,39.2387,50.807796,14.418387,36.530815,32.607944,24.878895,23.890419,37.12427,39.941837
500,39.183113,50.28349,14.29357,36.20401,32.54831,24.68268,23.64905,37.14737,39.499966
501,39.155724,50.398586,14.164581,35.84703,32.697495,24.713345,23.68389,36.78206,39.407955
502,38.859165,50.38496,14.047009,35.6248,33.01927,24.711332,23.620369,36.54509,39.340508
503,38.762413,50.233143,14.043801,35.875668,33.413475,24.831083,23.457796,36.534042,39.238304
504,39.474995,50.542957,14.211882,36.482334,33.829533,24.88877,23.308033,36.678947,39.413376
505,39.713852,50.881226,14.621731,36.895058,33.981186,24.823774,23.223063,36.591034,39.911743
506,39.531605,50.982014,14.668533,36.771904,34.123608,24.668613,23.3124,36.79709,40.478554
507,39.328163,51.165714,14.791938,37.056614,34.13153,24.711744,23.287481,36.96995,40.899445
508,39.472042,50.945976,14.796247,37.389587,33.820213,24.798069,23.320883,37.18847,40.531033
509,39.16617,50.711586,14.675728,37.440517,33.21631,24.867086,23.47717,37.16772,39.83041
510,38.992542,50.538956,14.606446,37.600964,33.22301,25.011593,23.551895,37.263145,39.867645
511,39.263844,51.178745,14.672315,37.770588,33.46111,24.926098,23.7376,37.592766,40.365635
512,39.15398,52.076977,14.915195,37.887,33.49265,24.94578,23.743591,37.70556,40.643517
513,39.02882,51.649963,14.746745,37.744083,33.23337,24.928854,23.628891,37.854717,40.637558
514,39.124138,51.96608,14.904458,37.663586,33.244938,24.82991,23.721317,38.313873,40.43692
515,38.987885,51.999737,14.839688,37.61791,32.36246,24.645498,23.63748,37.820934,39.996433
516,38.17715,50.955555,14.545763,37.588917,31.576122,24.548784,23.449137,37.377586,39.72378
517,37.77642,50.15898,14.533365,37.732674,30.91215,24.567768,23.12175,37.22951,39.79509
518,38.072926,50.267056,14.6771555,38.305893,30.74916,24.553564,23.251314,37.074295,39.915943
519,38.01513,50.382908,14.614568,38.322563,30.817747,24.554989,23.338877,37.135113,39.960953
520,37.464245,50.072567,14.598789,37.804577,30.52261,24.509258,23.193142,37.030174,39.77679
521,37.466965,50.498756,14.563766,37.441513,30.198746,24.360172,23.057068,36.85395,39.587444
522,37.43451,49.962124,14.664519,37.582664,30.23777,24.345112,22.923185,36.884735,39.78927
523,37.497303,50.0725,14.608145,37.484562,30.379414,24.482174,22.888712,36.976383,39.43678
524,37.323627,51.403503,14.517852,37.677288,30.480392,24.428188,22.919722,36.948444,39.42777
525,37.03476,51.992416,14.531541,37.470276,30.459715,24.164068,22.815243,36.76738,39.39105
526,36.65129,51.411053,14.280849,37.056866,30.475103,23.828571,22.48461,36.505135,38.839046
527,36.788574,51.047997,14.136447,36.86801,30.623295,23.752745,22.551693,36.25955,38.84958
528,36.665817,51.193954,14.018363,36.89659,30.734602,23.702242,22.267635,36.12138,38.785034
529,37.210392,51.95248,14.230607,37.72281,30.773808,23.837103,22.446548,36.234486,39.307674
530,36.964664,51.9393,14.22209,37.71509,30.751377,23.931646,22.643103,36.23622,39.607296
531,36.555973,51.4504,14.142849,37.787994,31.237087,24.018724,22.712894,36.19956,39.864796
532,36.792767,51.765,14.0628,37.72738,31.529491,24.050903,22.81411,36.311787,39.86957
533,36.746784,52.399193,14.297929,38.028908,31.589106,24.209072,22.99526,36.475533,40.112934
534,36.827866,53.221226,14.383748,37.789204,31.496119,24.279636,22.879354,36.55365,40.134823
535,37.240906,52.58082,14.426835,37.657234,31.410025,24.432892,23.048347,36.64676,40.18621
536,37.90497,52.812862,14.5948105,37.84745,31.460209,24.551153,23.234514,36.861732,40.67388
537,37.41294,53.157295,14.566937,37.218983,31.310171,24.56205,23.180838,36.744423,40.58502
538,36.738277,53.04858,14.443638,36.97877,31.006258,24.60631,23.314995,36.620663,40.490894
539,36.073605,52.59131,14.280553,36.660526,30.905966,24.603287,23.390963,36.781136,40.388565
540,35.688652,53.07784,14.109529,35.873447,30.808344,24.372961,23.219221,36.749786,39.932514
541,35.81435,52.618935,14.119979,36.001404,31.141434,24.294756,23.051254,36.67779,40.455456
542,35.956345,53.314075,14.250442,36.129013,31.202324,24.44845,23.22489,36.691917,40.791107
543,36.11979,54.10234,14.309122,36.032116,31.142456,24.585323,23.353212,36.722466,40.957325
544,35.461094,53.420467,14.0526,35.231083,30.804562,24.536736,23.208893,36.30057,40.45164
545,35.72304,53.363613,14.046199,35.478313,31.210234,24.413275,23.227255,36.343155,40.56145
546,36.52136,54.300068,14.406149,36.637367,31.84398,24.480274,23.423826,36.80245,41.434273
547,36.24172,54.24716,14.330702,36.45906,31.853271,24.421812,23.344627,36.516075,41.353477
