,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
108,2010-06-09,23.806808735831215,35.47765714968088,10.004882777883362,23.567118525295182,19.357913984140843,19.429188020632463,18.787209607922488,24.915254540979156,30.59421956218749
109,2010-06-10,23.721912189998598,35.30443982695028,9.963460174640826,23.471052015371885,19.32144546827179,19.409906184952753,18.771037561326445,24.87548555628058,30.54832631791477
110,2010-06-11,23.71249101876604,35.37082223590937,9.950166585424677,23.43158354955869,19.30775943107504,19.41339415270762,18.786774429435052,24.835898044589428,30.55527622116381
111,2010-06-14,23.718990434363185,35.391823706943725,9.934950875660864,23.420859220485024,19.301034482551287,19.4126651301857,18.791063598699708,24.795815606514402,30.561929977332824
112,2010-06-15,23.68842794287529,35.37454122494273,9.919560114093024,23.41530262398437,19.289792596813804,19.401652029954594,18.805958286857813,24.77804115031502,30.588411258166296
113,2010-06-16,23.7450510370659,35.55157849541175,9.91929882987322,23.46704598321164,19.30256031120794,19.40251875673065,18.840180848340996,24.785989668039967,30.636859965145703
114,2010-06-17,23.75724820741691,35.57342678333957,9.925124691883099,23.48701744757095,19.33488931044367,19.39973875084707,18.876743668236827,24.78330056802094,30.692889082060674
115,2010-06-18,23.74690115103685,35.63184272631669,9.935519147280832,23.535314836521188,19.37015290606403,19.40255925798187,18.921474694418418,24.791582336177704,30.724505171136556
116,2010-06-21,23.762497098351506,35.69048531128476,9.944401948429999,23.596119458968055,19.387110594388325,19.4012696981431,18.950698964857057,24.803180111106393,30.721171128203338
117,2010-06-22,23.768680156053886,35.65527544779943,9.94706308078087,23.627404662505196,19.38843459385759,19.3887434711665,18.958743505313652,24.81702485181785,30.706741122900688
118,2010-06-23,23.71466411592798,35.47974122580678,9.935000028137857,23.62290215627381,19.379590438866266,19.367514335328245,18.936034389064613,24.7958914952266,30.655961451807507
119,2010-06-24,23.677555831769364,35.32369512446342,9.925856805093044,23.596522997006176,19.371040954488528,19.340117668954566,18.923987145757753,24.78628992337952,30.593120952051898
120,2010-06-25,23.589629869237672,35.10194344956122,9.908274877840316,23.553591441120393,19.35420840026041,19.314676402989672,18.90844282064898,24.754924788679062,30.515200834043902
121,2010-06-28,23.537997279428865,34.87196982134179,9.89913337944382,23.524323927773853,19.31861582306462,19.277630718525895,18.914486792375563,24.726882259768985,30.42755085148724
122,2010-06-29,23.455798885484054,34.62055895135086,9.885763905701786,23.469080793197797,19.29254958351352,19.236081294926713,18.932357287384804,24.699143285707677,30.35702485734832
123,2010-06-30,23.31988755871565,34.32553289058287,9.851725384222217,23.34263642890186,19.24975775920361,19.20171355319345,18.928025852583595,24.64166913450346,30.238260325125502
124,2010-07-01,23.207893551321035,34.114189234019726,9.807113906244256,23.22857945953366,19.168707194132523,19.149565762175627,18.919716761176005,24.570026890683657,30.11331014018274
125,2010-07-02,23.063251740451577,33.90397672702961,9.761090803620029,23.110646079314428,19.089569969757868,19.10294882202409,18.895810121391396,24.495639455187984,30.001710456670267
126,2010-07-06,22.905950644819384,33.69821258420737,9.708888286081239,22.99193986261007,19.014493548633453,19.064621677971786,18.87174694258253,24.42997262257611,29.887082430436223
127,2010-07-07,22.803972428993557,33.605714836745335,9.661576008841148,22.927246600886775,18.956292065866506,19.037265512849324,18.85462000793851,24.378949011908333,29.78635898726607
128,2010-07-08,22.78240377713168,33.71275063773609,9.649495709714978,22.923076707826205,18.9359355740266,19.034334842311214,18.88019691911195,24.351506993677347,29.712307887561664
129,2010-07-09,22.785572325051493,33.84028723699937,9.639271132176326,22.91525051557176,18.92851229651449,19.047086256244583,18.911257392305128,24.356667426106497,29.675633415296268
130,2010-07-12,22.84749234357433,33.91659965573479,9.64635857442902,22.906247948794068,18.930490222550887,19.084862583280326,18.943325976814528,24.357888244520048,29.645206691106296
131,2010-07-13,22.858101099155295,34.02588024262685,9.662402977708448,22.89177193880843,18.9442408450876,19.10224896040305,18.971009903254473,24.343858731291945,29.624127706200433
132,2010-07-14,22.942310270504525,34.19600081160834,9.697314171235679,22.912073570653472,18.960433600791703,19.134873528283904,18.99552234906296,24.341968112505562,29.62055961154268
133,2010-07-15,23.002588871887514,34.26423035279371,9.717228685335169,22.927437364322977,18.97083184052591,19.1688297773048,19.006692973833978,24.333046239558996,29.616045756855158
134,2010-07-16,23.047576289582217,34.29807727376072,9.734864939009837,22.923115838787474,18.98527473717536,19.194599913429577,19.034444212054353,24.325866507483653,29.623473316684887
135,2010-07-19,23.009961170262358,34.25478247234359,9.720529662211105,22.862367467097435,18.988879406462104,19.20301445338256,19.045932611044613,24.291703388959718,29.583311951380452
136,2010-07-20,22.99424928026376,34.317485039522325,9.699008638205692,22.834890195229097,18.97113660259886,19.18963446003029,19.073826299777064,24.26612889295054,29.55534038201523
137,2010-07-21,23.04132697891758,34.42143438867265,9.680678213584022,22.786167257075025,18.952427036928036,19.188879516707594,19.09813681024426,24.23712950636498,29.53437603468874
138,2010-07-22,23.042011040752858,34.37174313215633,9.657636912088465,22.750017585914733,18.92222128074362,19.172753538522766,19.08323899130567,24.181460186707277,29.499951324918392
139,2010-07-23,23.11575886936214,34.464725069326306,9.650041560906846,22.79032003034004,18.911399199715902,19.161307884928654,19.08720255939987,24.126209904721243,29.47773551735049
140,2010-07-26,23.23901091136781,34.55382936806925,9.651523033809891,22.849794200103656,18.915928246680878,19.16387890435595,19.097015990830574,24.07547665086534,29.47986108913456
141,2010-07-27,23.339352679025954,34.63820509072824,9.653789221696504,22.931722204582286,18.92796130283292,19.175786272213948,19.12092419600543,24.050558757192093,29.518355432972385
142,2010-07-28,23.418412338883968,34.70642639038666,9.667557951523584,23.01070804991026,18.952804457508456,19.200880847468415,19.175841216495456,24.050014338169838,29.57023849076696
143,2010-07-29,23.501665811252682,34.86849395735327,9.687776003726608,23.1079753912076,18.982073726263394,19.21697118455217,19.221621054139572,24.044989185618945,29.598453664988334
144,2010-07-30,23.578767696076085,34.98725745118495,9.698167872151869,23.1974752366924,19.002440309562672,19.2230690529355,19.231329604424026,24.02432765884698,29.627471302265263
145,2010-08-02,23.64730804185218,35.06854260124004,9.716662138363516,23.27625075310354,19.011167403625308,19.23456006793098,19.24377602224274,23.995846295209873,29.644585737551395
146,2010-08-03,23.781331159196338,35.38951504920861,9.735152955278531,23.348525638573328,19.025386269876762,19.245565067911844,19.280520427406714,24.00470877699037,29.656761203793195
147,2010-08-04,23.839019269755184,35.6084275180787,9.760669127106882,23.408034047928055,19.039506239826395,19.266889786702972,19.30714771543292,24.042105414555593,29.673455301288314
148,2010-08-05,23.8995131932655,35.80729659342165,9.777846624329616,23.48983976815271,19.05463535571296,19.28261237242567,19.33770569835823,24.062829632002845,29.695341525815543
149,2010-08-06,23.95322612608909,36.03383144452381,9.792102567305834,23.542470911063845,19.07095728209699,19.288229085944536,19.357797482121686,24.085599545170098,29.73186314797512
150,2010-08-09,24.01560494637554,36.22243775844009,9.806541323003499,23.609399528949815,19.080990211002025,19.295622994366834,19.392985889384537,24.1218050599048,29.744425516047272
151,2010-08-10,24.083530795926727,36.33589679949261,9.801231130839964,23.667594605416845,19.102658592559955,19.312283589067732,19.423996270089955,24.137378743450583,29.764367678291094
152,2010-08-11,24.09042938562145,36.38325776426559,9.793544373297621,23.683931781747997,19.118241824118144,19.334405372482824,19.46369613203191,24.121359626159318,29.766894481602947
153,2010-08-12,24.046733900690707,36.2652792758753,9.756604131027164,23.662390187567638,19.104366067485252,19.330591774668168,19.47158569885449,24.091670642145566,29.712398642311996
154,2010-08-13,24.03924069065975,36.08674307769339,9.714282986012234,23.593099037894856,19.05212460062186,19.332440251773743,19.479544142847743,24.050707235107254,29.651798351919822
155,2010-08-16,24.02080911656061,35.99594926592698,9.6750308526748,23.569158226651496,18.996359196146685,19.326138257084274,19.49275760188532,24.000000377325158,29.558320959078742
156,2010-08-17,24.000408173158466,35.86974882421946,9.636877320314362,23.53399172089317,18.94516724105771,19.32606697488213,19.504418193802262,23.952322469012337,29.494319753832052
157,2010-08-18,24.06851787467991,35.90837892138643,9.611287850932602,23.545126925060195,18.899323759434502,19.329331375730277,19.528371795294152,23.939289407570428,29.450040988802066
158,2010-08-19,24.113445664708582,35.85277745986059,9.591592367169184,23.54464023372937,18.874323177992807,19.322225836216646,19.531521360462214,23.948772197085376,29.431813613682927
159,2010-08-20,24.035977732268726,35.64049838998933,9.566167601701558,23.466077491920153,18.85519582590409,19.321594016697652,19.512708500526944,23.924118264150195,29.421104553143856
160,2010-08-23,24.035964481676274,35.53076863987885,9.548941814325987,23.410915064951723,18.832843243400923,19.313292880248078,19.4991396979043,23.892928003438705,29.388007728667823
161,2010-08-24,23.955859681338698,35.40400571395742,9.527231941330024,23.295077636845637,18.81609747572338,19.31235325121983,19.508161041872263,23.84978032129292,29.350936801440454
162,2010-08-25,23.85649348854975,35.26994800649992,9.506866431696022,23.175168143082157,18.77555604685284,19.30945498168269,19.522921106469504,23.811694086299504,29.291454227447097
163,2010-08-26,23.806749108165185,35.223611051449694,9.482137561823714,23.084888124056988,18.743055492807827,19.30572400642052,19.531657549413318,23.78429166217923,29.24138148809334
164,2010-08-27,23.736391774899268,35.13411528017692,9.451065435446866,22.998049183938697,18.71401630932651,19.301063122430392,19.51952107886263,23.750366108319547,29.198655106950596
165,2010-08-30,23.769483473221218,35.18359740794705,9.432031354312457,22.955643450345008,18.683209102163673,19.302877578484942,19.52958497273215,23.73969549548331,29.180704772648255
166,2010-08-31,23.749281288705834,35.14717294942838,9.40309865417103,22.911114862102302,18.651665218466874,19.29661932514679,19.52131501608062,23.7052288221106,29.172441313802317
167,2010-09-01,23.788771366857492,35.181069319557054,9.387300875600724,22.913609460883407,18.624910741386785,19.27802925083788,19.529301637098243,23.694838667558557,29.140060974197326
168,2010-09-02,23.865005337875363,35.27813596351851,9.381464665700951,22.937709241656933,18.60955355851847,19.29468498538863,19.56690700689563,23.693881809883074,29.170382613939545
169,2010-09-03,23.97635669153611,35.43184559197332,9.391570242505832,22.981753584253894,18.616591342282668,19.316432537242473,19.608723276445545,23.699131329061323,29.222738551748996
170,2010-09-07,24.09054035933323,35.58621248220189,9.409019371838264,23.03534588140128,18.643701038732566,19.344903296798446,19.654276132504485,23.70967656054698,29.291052995919316
171,2010-09-08,24.198540969427963,35.62937644937878,9.426267579641936,23.06983982376274,18.676970561981527,19.374444909436612,19.6911066341318,23.73038757995733,29.350086572726823
172,2010-09-09,24.26941341947541,35.612394783111235,9.437393285925458,23.096759479432947,18.70235058229551,19.41091385608305,19.72042952415572,23.72233347793715,29.391738226563014
173,2010-09-10,24.335543813749506,35.69450202547896,9.465506778117003,23.12678515515414,18.72788399279191,19.43795897159616,19.76956555847992,23.73382566857061,29.41876403589847
174,2010-09-13,24.43503091819457,35.88266947808548,9.4864767769856,23.177476869797218,18.745360382127792,19.471014472789975,19.809780433811678,23.77270378577822,29.430896513048005
175,2010-09-14,24.50242343139961,35.90176406582323,9.506495632308182,23.210745523933845,18.759177608296348,19.50719667057779,19.835949062496812,23.78433125628994,29.463186097902664
176,2010-09-15,24.553196389023167,35.93297472835911,9.533858902482471,23.227420204805966,18.776197863668735,19.534931927411648,19.85989796781797,23.783367799596007,29.49415735059462
177,2010-09-16,24.628728078641146,36.04911638643182,9.561324789231534,23.295217040895167,18.796336379986265,19.556950027623625,19.8896622978903,23.82996346888276,29.541631638149425
178,2010-09-17,24.71483539735896,36.088728255495965,9.597988225447349,23.386350604013085,18.837794113367536,19.58238481338832,19.905253584706347,23.884108415278142,29.607629447903392
179,2010-09-20,24.771193479700553,36.082008320464226,9.617976037100249,23.47996898317179,18.887676197030366,19.603819695582757,19.91660422935526,23.936078985093722,29.66971525026151
180,2010-09-21,24.866922384861745,36.19902358039296,9.64750977717964,23.605469313027037,18.946041161439098,19.63089883214689,19.94444782559995,24.020137282130214,29.775454087528914
181,2010-09-22,24.911446031820667,36.17715983960213,9.661963192387987,23.688206839266986,19.011813257024947,19.667084270034806,19.957057044003896,24.085616042716225,29.8586236513587
182,2010-09-23,24.969811578918563,36.19762458119427,9.658062900222403,23.776430037140283,19.061402688366066,19.68866333668358,19.987806004538804,24.148745552733466,29.925390488207583
183,2010-09-24,25.01837003127877,36.22034235021464,9.651003914666916,23.856648507748332,19.096633991316438,19.71428118810378,19.996880571775012,24.213079383618116,29.99154592463318
184,2010-09-27,25.101734477359262,36.26576037501064,9.64055168355061,23.9532677424996,19.14094155282362,19.74624801566486,20.01689721680682,24.25332019813598,30.06785633996425
185,2010-09-28,25.142408827211213,36.28138734028681,9.631451576713687,24.01986374721476,19.180919878261342,19.77733839614959,20.03367193864626,24.283444717367537,30.145122068456708
186,2010-09-29,25.183545291474886,36.34346973256302,9.623379360272823,24.082514861896662,19.21468186472753,19.807489147606073,20.055477824725333,24.304426296534402,30.205497860255953
187,2010-09-30,25.192297307788674,36.424973283082124,9.604573795040222,24.122885785504195,19.244366901608487,19.833196101778952,20.076970632755895,24.308870735461554,30.24713040782892
188,2010-10-01,25.179959349892872,36.489739322569385,9.596825812482678,24.124541514303026,19.278227784376497,19.855100798487516,20.108923378387342,24.309227082457944,30.275068541233487
189,2010-10-04,25.233107476213245,36.659260320465734,9.597567411258359,24.13316010852323,19.309616259599004,19.87394036050393,20.143327525138663,24.30389507554905,30.2950727988328
190,2010-10-05,25.211613358933906,36.69594335689225,9.597491526732474,24.108715486153493,19.334338316762107,19.89817792928263,20.175039200672753,24.28612061934966,30.3064935676771
191,2010-10-06,25.287309024633462,36.880346492067225,9.612164834601051,24.15001577009124,19.352825870326804,19.92422347391569,20.21044363178908,24.28012541108638,30.321816790785647
192,2010-10-07,25.32647943224224,37.01734539445276,9.612330400839344,24.182719470974497,19.372605130690786,19.96071348121276,20.236807934254536,24.27678300824065,30.35678125249217
193,2010-10-08,25.34819384062108,37.140146206295995,9.610091807325778,24.216599546381,19.386541436079895,19.98825919219092,20.268766941446952,24.262506031820607,30.38164805408291
194,2010-10-11,25.441555858705733,37.367820448498136,9.61323929050163,24.28528905752422,19.399983259959903,20.010118527498122,20.299381278421,24.285203355784887,30.436167776202893
195,2010-10-12,25.502728875079157,37.542173041565235,9.624352061922785,24.34741190422895,19.42575684718929,20.032113947009414,20.33185842978371,24.316010873426187,30.510648766829924
196,2010-10-13,25.57305639451206,37.675347875448885,9.640416298657842,24.419085151169178,19.46102044280964,20.054562980534342,20.348041434111455,24.36410122039223,30.576832862650363
197,2010-10-14,25.690773001521386,37.86061740114382,9.660230783155031,24.515618786942664,19.50778224723546,20.082123271962942,20.372193840164147,24.424660412722567,30.644793840950967
198,2010-10-15,25.77905341740114,37.9964377651764,9.664813173729408,24.568374659792855,19.555985112059226,20.108845997516358,20.388772888223265,24.476710170759567,30.701735281935058
199,2010-10-18,25.845052962074785,38.08295628484076,9.654360080288948,24.589796415404315,19.613074516003664,20.14223036887006,20.40573545689181,24.529515516409283,30.779096541743648
200,2010-10-19,25.932998800495156,38.21910734014196,9.661624298993983,24.609053739720405,19.67939356868734,20.179415377638026,20.424263415802933,24.57794241331635,30.84849048978633
201,2010-10-20,25.92478012052751,38.248983905503835,9.661703632816499,24.609807010724897,19.721807972416826,20.198233879003805,20.4436460777865,24.616365198250797,30.905895257653683
202,2010-10-21,26.00569817597676,38.3991671906176,9.667929613235582,24.66139873747724,19.76545151589751,20.219812945652578,20.477121948123973,24.645397579928613,30.94690207510594
203,2010-10-22,26.041724880526576,38.50480914336399,9.666032500088493,24.702586519901327,19.80219451946141,20.250218044966704,20.496099174034715,24.673430210311018,30.998923653308914
204,2010-10-25,26.06902772627156,38.667463919125346,9.6720558343305,24.731328210955773,19.83102581887972,20.28150283145728,20.510128201388675,24.694273210090394,31.06219404398714
205,2010-10-26,26.16033424620228,38.84998798615715,9.673807214694927,24.778123949267187,19.861574684682697,20.308661350473802,20.51553505928653,24.69982628411742,31.12633854620804
206,2010-10-27,26.238487896801466,39.07967934207876,9.687803598099658,24.835066834973507,19.898636578362673,20.32608984889779,20.53432287297792,24.73929171396722,31.203652040358563
207,2010-10-28,26.300124683910667,39.210989530491396,9.703272831165854,24.886355296775985,19.94439731001905,20.3392316948929,20.534191380197544,24.75148010104732,31.278510379684334
208,2010-10-29,26.352767631393853,39.28043778747356,9.711654621979358,24.93743098397655,19.992321650564218,20.35619037880276,20.538247306316055,24.772956606598058,31.345458726033883
209,2010-11-01,26.427444657798752,39.433080138189155,9.721688625879144,24.99175209527763,20.041347978472526,20.373761441631036,20.55475278103377,24.81575784027514,31.40828967265788
210,2010-11-02,26.48505823377506,39.49577961479528,9.71998984728834,25.02268512016332,20.09394668299759,20.395296766928492,20.54400481162825,24.852487976976754,31.45676226246632
211,2010-11-03,26.55444827379207,39.6472248837223,9.720537423128524,25.067372677936195,20.14510836370846,20.417692338801814,20.564724316878976,24.896450637901317,31.509228061289342
212,2010-11-04,26.600315199560697,39.76783550978024,9.722044765756301,25.095439359908692,20.197317537901867,20.45148334271774,20.567830051120243,24.935543223208597,31.574127260907723
213,2010-11-05,26.7414373218104,40.061934398767065,9.746719309206672,25.174298029612533,20.25381558232726,20.501400324818494,20.584838016105827,24.97642084300704,31.65594028004835
214,2010-11-08,26.874761470402774,40.30455671046337,9.784259729090936,25.263161996976663,20.31663491690163,20.543262418077077,20.606111669502425,25.02890943577107,31.750449411103723
215,2010-11-09,26.987323596948716,40.52214332368639,9.820939549465749,25.340240207942617,20.38131309829184,20.57417459305645,20.622717329195662,25.0815894000702,31.84434236517
216,2010-11-10,27.04245434316455,40.72389950893681,9.836369115620688,25.387366113739766,20.441789196000645,20.590791446406033,20.630171717530807,25.124423628839544,31.92163197649149
217,2010-11-11,27.09031879574514,40.88822319390427,9.855567038345074,25.400237754313245,20.49740322858528,20.61339762478569,20.623629951707084,25.155957038510515,31.99991511350082
218,2010-11-12,27.173381790847372,41.136203528304875,9.872854913060003,25.413970276034718,20.538007224503904,20.627720487266306,20.612385753594666,25.18466606828421,32.07802629414109
219,2010-11-15,27.16909191154141,41.223649734845836,9.873772425963868,25.423638069154034,20.555885253922693,20.642817733670203,20.591725733173156,25.184270127177108,32.13791009966223
220,2010-11-16,27.1600483821937,41.28068728244162,9.875109890732565,25.43709422846152,20.552938547786834,20.650137119790262,20.5833775070095,25.18283814017311,32.1761560620781
221,2010-11-17,27.10258553170652,41.25113574229859,9.860753918154046,25.405322333593556,20.53858243768796,20.645035582186882,20.56101277661383,25.15835248220845,32.19274507512547
222,2010-11-18,27.047492880943985,41.23873688010719,9.841115347785042,25.372083027677885,20.51609462962924,20.637265822153285,20.55331105662036,25.136562523281263,32.20736136649459
223,2010-11-19,27.058489216354136,41.38594806456687,9.835594748527011,25.37478550969075,20.505587402133845,20.648458747939802,20.54317828558017,25.11935558266871,32.255064929208125
224,2010-11-22,27.115519766262608,41.58233489501346,9.837493586322417,25.409956906819236,20.513454703858212,20.666826875392037,20.53832087965746,25.132702097487076,32.31178187159929
225,2010-11-23,27.158334086795374,41.687269621729,9.83040700639388,25.451856383601463,20.536158469147434,20.686546124584897,20.534307219075494,25.14873771232447,32.38630585131858
226,2010-11-24,27.152879811677792,41.67152779017105,9.814468668985858,25.45917387335937,20.559068100207796,20.6914257153316,20.520060602477816,25.155142059731745,32.43422913605923
227,2010-11-26,27.209845764948067,41.80233060958121,9.808428088260694,25.4900066251568,20.582474231069128,20.695218252495625,20.516918864260965,25.171309654938163,32.49738011259229
228,2010-11-29,27.184856803909813,41.78288833242553,9.793754780392117,25.48512259205301,20.60839717189718,20.709358049320738,20.501812848420116,25.164153019427403,32.56162969926093
229,2010-11-30,27.183914355521747,41.876909217085846,9.78212892609709,25.481119005577845,20.63527476478158,20.71360258044835,20.489889270942417,25.14355748283996,32.60494837456373
230,2010-12-01,27.200903271367796,41.957819892760426,9.776484152160343,25.501291016113672,20.648411826588635,20.712615969968684,20.477920297147687,25.12785181892515,32.63356955687869
231,2010-12-02,27.276108665146673,42.19709871999476,9.77535364518951,25.54957862232359,20.67020332395087,20.729861402737168,20.485506178263208,25.137252120709455,32.682849386308504
232,2010-12-03,27.38405461654755,42.43211101174941,9.792499236418408,25.626373133820323,20.704522358974245,20.7514356092358,20.489820393771744,25.142462045776995,32.76200663486049
233,2010-12-06,27.512472733284994,42.66969156933791,9.813926267090622,25.71177401111186,20.74532011091276,20.771692715044825,20.508298260195104,25.177199278906222,32.84199978242869
234,2010-12-07,27.627201331696654,42.88762999274233,9.832799955931687,25.792427813664062,20.779495847213095,20.780837897569775,20.510002970169268,25.18380159686705,32.923306485593784
235,2010-12-08,27.734643760584397,43.059224249760454,9.858959421581732,25.874759356180814,20.808177793032737,20.798875534812076,20.504773001368825,25.210639804909704,33.003858491361385
236,2010-12-09,27.774446883982705,43.13254963007421,9.883420970965132,25.921917055883995,20.853407713926284,20.821564335744217,20.486270088701584,25.215787039301958,33.07336707698343
237,2010-12-10,27.866185704492132,43.27917721140719,9.922540306382269,26.00749891387142,20.90730821671,20.843159602893476,20.480644076169767,25.252932914166017,33.1530640774716
238,2010-12-13,27.97404055806991,43.41092265546153,9.957811951407447,26.096230814241256,20.964022218365898,20.865095080552965,20.482563244607167,25.303026063232117,33.22484630841773
239,2010-12-14,28.04537346620502,43.465162719755355,9.987088718887822,26.148932882019697,21.00734889002238,20.886792410855296,20.47751486107486,25.34300621652114,33.2951334742663
240,2010-12-15,28.102889319062008,43.49157423813283,10.014057044597854,26.21479762689608,21.04729290449825,20.910241015260276,20.48654716277452,25.394726023635563,33.34689234134989
241,2010-12-16,28.151431208181656,43.495327738560256,10.029822054850165,26.26307789605076,21.07771865449692,20.933781962518033,20.473887851882814,25.428592186329176,33.38215295013645
242,2010-12-17,28.22348461728128,43.58465558872156,10.050830858305863,26.354446244936312,21.106327941809102,20.96290074209349,20.48399870745961,25.47956300484934,33.4313229185527
