,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
286,24.236345,42.09592,9.617621,24.631422,21.572975,17.220203,20.231314,26.291788,28.747112
287,24.17113,41.617653,9.539267,24.49642,21.81154,17.119545,20.03734,26.230364,28.825874
288,24.105772,41.71053,9.679931,24.584944,21.864532,17.175781,19.981049,26.108034,29.053015
289,24.215214,42.056957,9.759237,24.583014,21.804161,17.051386,19.948195,25.665443,29.108706
290,24.118868,42.154526,9.7682085,24.693703,21.701841,16.879986,19.64418,25.09063,29.134684
291,24.252872,42.510975,9.80947,24.99837,21.956015,16.871328,19.774855,24.935825,29.582747
292,24.463942,43.023407,9.845222,25.28271,21.993797,16.893864,19.573671,25.117332,29.590466
293,24.68827,43.392708,9.898122,25.505787,21.965994,17.02509,19.764973,25.218838,29.550217
294,24.181559,42.476578,9.89346,25.51863,21.240835,16.882395,19.470266,24.769863,29.17314
295,24.399012,43.176777,10.014082,25.814335,21.152357,17.046673,19.592575,25.214724,29.466331
296,24.080082,43.300316,10.026638,25.801685,20.840755,17.012577,19.387938,25.042461,29.53333
297,24.084246,43.87774,10.131607,26.131933,21.291561,17.138193,19.352047,25.10133,29.897139
298,23.995623,44.45251,10.190025,26.271318,21.724329,17.015287,19.251083,25.01585,30.134886
299,23.89812,44.417553,10.261821,26.384281,21.987623,17.074818,19.219418,25.492985,30.40098
300,23.885798,44.19075,10.1078005,26.633543,21.906,17.086657,19.273638,25.459194,30.524605
301,24.067005,43.6519,9.931752,26.86621,21.815336,17.311142,19.59045,25.69276,30.262594
302,24.5919,44.183094,10.149443,27.320747,22.03371,17.523502,19.996479,25.806873,30.269825
303,24.92878,44.38582,10.426371,27.567343,22.112967,17.663425,20.1274,25.71408,30.303251
304,24.886812,43.757317,10.342587,27.672834,22.040628,17.76137,20.235056,25.680416,30.42912
305,24.504662,42.842068,10.169159,27.498474,22.034657,17.729952,20.295113,25.909662,30.328054
306,25.227951,43.216652,10.383707,27.763632,22.568342,17.918486,20.237562,26.369415,30.998093
307,25.538553,43.29981,10.46101,27.894943,22.630665,17.991802,19.976185,26.35251,31.328688
308,25.580833,42.89869,10.465271,27.602882,22.782602,17.920776,19.859585,26.263374,31.23799
309,25.583254,42.516506,10.507954,27.605795,22.95021,17.88258,19.70359,26.243336,31.27345
310,25.714607,42.782772,10.544025,27.585842,22.221981,17.827698,19.547638,26.024242,31.043612
311,25.762081,43.318924,10.395674,27.490206,21.947664,17.782278,19.743353,26.121159,30.769184
312,25.757719,43.128315,10.391076,27.391111,22.257826,17.797626,19.789598,26.037483,30.65779
313,25.638908,43.234947,10.431242,27.37323,22.842777,17.789381,19.873941,25.960487,30.621988
314,26.305838,44.11578,10.580106,27.72057,22.997314,17.954533,20.301607,26.050411,31.207623
315,26.817844,45.124554,10.834519,28.05709,23.112144,17.98628,20.481985,26.02249,31.704918
316,26.819792,45.19409,10.992331,28.26046,22.880516,18.003033,20.637447,26.044489,31.696577
317,26.318218,44.826035,10.900187,28.043531,22.47596,17.907034,20.513435,25.86372,31.377508
318,26.535152,45.02183,10.900954,28.118435,22.55345,17.920242,20.443811,25.812927,31.590527
319,26.728468,45.26394,10.953244,28.308548,22.837133,17.988491,20.383757,25.821983,31.695492
320,26.401945,45.11059,11.011324,28.244999,23.02586,17.996744,20.298359,25.794416,31.367641
321,25.965038,44.800507,10.917603,28.22673,23.196316,17.807299,20.099903,25.658134,31.350826
322,26.27745,45.01263,11.096385,28.477558,23.626322,17.839743,20.246025,25.635094,32.006405
323,26.212755,45.02899,11.0625925,28.952019,23.909882,17.811615,20.161394,25.75712,32.31684
324,25.822319,45.253784,10.8063,28.746078,23.600319,17.782478,19.980442,25.685026,31.99253
325,25.539948,45.126266,10.690311,28.723475,23.197395,17.812517,20.00609,25.624943,31.748375
326,25.484488,46.088863,10.805547,29.092337,23.560059,17.933615,20.27177,25.63917,32.154716
327,25.455252,46.050133,10.704206,29.544743,23.477608,17.831112,20.078945,25.241941,32.337456
328,25.750834,46.58725,10.858807,30.103966,23.607056,17.86103,19.987404,24.894985,33.09313
329,26.111486,47.549446,10.909513,30.435112,23.913668,17.772747,19.951445,25.17108,33.495377
330,25.885807,47.6631,10.764795,30.385967,23.948189,17.673567,19.765968,25.26011,33.764774
331,25.008015,46.52446,10.408471,29.967411,23.61857,17.357779,19.469355,24.905687,32.920956
332,25.38403,46.941044,10.535265,30.20898,23.605093,17.466007,19.808842,24.797401,32.751842
333,25.684551,46.864807,10.737313,30.810877,23.59671,17.480898,20.034027,25.016907,33.290882
334,25.608036,46.643692,10.554636,30.533981,23.533873,17.50346,20.252237,24.74668,32.87599
335,26.019663,46.77368,10.703325,30.817204,23.890818,17.629759,20.659002,24.911827,33.45153
336,25.3347,45.35619,10.404182,30.140171,23.547707,17.616894,20.47246,24.86377,32.894234
337,25.025284,44.87166,10.474932,29.555592,23.359068,17.708632,20.335047,25.086859,32.66121
338,24.013847,43.113052,10.066547,28.49754,22.361681,17.388472,19.798918,24.603777,31.375345
339,23.800129,41.884853,10.016686,27.832457,22.295738,17.316576,19.82602,24.46954,30.89483
340,24.74935,42.932728,10.410336,28.374851,22.652725,17.747028,20.281042,24.986654,31.973038
341,24.740086,42.953323,10.530375,28.287378,22.474417,17.897581,20.282557,25.256058,32.17951
342,24.709538,43.189144,10.555906,28.237581,22.411516,17.840267,20.19296,25.206764,32.03576
343,24.571184,43.067665,10.401823,27.725029,22.60146,17.812231,20.176367,24.86114,31.413702
344,24.186672,42.782017,10.173499,27.435375,22.574478,17.754816,20.124155,24.629168,31.122929
345,24.492651,42.827023,10.175972,27.618616,22.736141,17.897795,20.224737,24.646246,31.532059
346,24.4568,42.97123,10.012285,27.763557,22.616228,17.89778,20.22109,24.39955,31.294014
347,24.640587,43.04465,9.993692,27.646553,22.147747,17.80046,19.929602,24.251629,30.836111
348,23.662102,42.02251,9.627636,26.895359,21.259312,17.272894,19.307512,23.6703,29.683296
349,24.082195,42.313534,9.818782,27.09722,21.157328,17.322117,19.295464,23.772366,30.35082
350,23.702902,41.729336,9.576117,26.794514,21.11166,17.223238,18.975018,23.52794,30.259418
351,23.60235,41.680233,9.686349,26.883038,21.076534,16.986065,18.900354,23.417051,30.556135
352,23.307358,41.53561,9.486188,26.770746,21.11071,16.718048,18.955353,23.344229,30.242895
353,24.115387,42.38266,9.915439,27.50326,21.953522,17.133032,19.39115,24.070168,31.412207
354,23.742887,42.07459,9.741513,27.410866,22.16763,17.06501,19.4727,23.910973,31.081219
355,22.925913,40.450867,9.561408,27.006824,21.886286,17.001307,19.040276,23.778137,30.552414
356,23.241312,41.4253,9.752324,27.281744,21.861504,17.198769,19.315922,24.148752,31.009977
357,23.29198,42.01182,9.833175,27.591345,22.209124,17.413069,19.61892,24.30832,31.580605
358,22.501326,41.236237,9.475387,26.976564,21.983135,17.050785,19.127466,23.520443,30.697994
359,21.70001,40.722736,9.182639,26.261997,21.585617,16.91162,19.060497,23.17745,30.191637
360,22.509445,41.40392,9.429245,26.472021,21.785044,17.03692,19.403755,23.39897,30.581404
361,22.66556,41.2947,9.362514,26.49793,21.652317,16.914015,19.356712,23.368202,30.70449
362,23.720524,42.94506,9.645803,27.218456,22.025217,17.148733,19.798788,23.811426,31.49686
363,23.826193,43.02978,9.78401,27.480051,22.18024,17.024422,19.833612,23.887812,31.590958
364,23.667107,42.718063,9.866593,27.748148,22.083935,17.125383,19.922352,23.81836,31.642319
365,23.822306,43.396854,9.9175625,28.2249,22.291424,17.34751,20.217375,24.132086,31.686102
366,23.577976,43.02025,9.834614,28.307991,22.654387,17.561829,20.547329,24.518963,31.522766
367,23.597588,43.166836,9.952185,28.612803,22.860733,17.645168,20.636665,24.696281,31.362762
368,23.814627,43.59125,10.094338,28.70507,23.008568,17.638184,20.655363,24.763407,31.260393
369,23.60765,43.32939,10.045075,28.61399,22.512447,17.574461,20.490303,24.508772,30.690718
370,23.162233,42.00459,9.870923,28.24285,22.35189,17.263952,20.021769,24.23021,30.030584
371,23.50295,42.06982,9.873249,28.301685,22.233002,17.38851,19.874125,24.109266,30.120127
372,23.102697,41.422356,9.657222,28.019873,22.121449,17.405891,19.925753,24.200974,29.846743
373,23.288715,40.93998,9.759667,28.106153,22.006153,17.304424,20.043169,24.168964,30.071672
374,23.361979,40.460648,9.881334,28.061716,22.208279,17.419819,20.06948,24.09661,30.230911
375,22.817564,39.63756,9.689993,27.540894,21.89779,17.352459,19.729006,23.899597,29.75023
376,22.43257,39.086407,9.537543,27.240435,21.570286,17.16349,19.531242,23.754776,29.24234
377,22.29153,38.75195,9.424142,27.028517,21.116447,17.058815,19.202543,23.295263,28.907492
378,22.171785,38.93011,9.385754,26.875584,20.93978,17.139616,19.127737,23.440737,28.349516
379,21.811264,39.000164,9.310533,26.633535,20.686947,17.205164,19.088505,23.5854,27.957361
380,22.325579,40.034824,9.507904,26.977684,21.15822,17.441673,19.510122,23.906944,28.273792
381,22.58127,40.904118,9.596148,27.120344,21.006218,17.736662,19.536798,23.818323,28.563354
382,22.958206,41.41279,9.667418,27.279888,20.88987,17.7735,19.657469,23.829927,28.90716
383,22.82366,41.56147,9.69449,27.268192,20.978992,17.765192,19.880285,23.76368,29.225807
384,23.812243,42.462967,10.02459,27.957632,21.33995,17.937288,20.043606,24.041159,30.326616
385,24.253521,43.06485,10.173915,28.413855,21.833828,18.128347,20.288721,24.200743,30.45245
386,24.432972,43.46074,10.221705,28.749521,21.91331,18.242733,20.717093,24.324207,30.5861
387,24.020197,42.875336,9.946429,28.50025,21.719265,18.060654,20.474405,23.848919,29.779799
388,23.857903,43.01721,9.852153,28.51911,21.998117,18.117798,20.682236,23.99909,29.977934
389,24.031631,43.659584,9.816191,28.678852,22.167675,18.169476,20.831886,23.94461,30.055784
390,23.815311,42.79829,9.594143,28.762323,22.157658,17.956696,20.618124,23.540886,29.964706
391,24.47732,43.48754,9.802853,29.354342,22.835253,18.046062,20.978685,23.813982,30.936172
392,24.775818,43.122787,9.742265,29.611765,23.0717,18.164164,21.028421,24.088789,31.458757
393,24.961655,43.62439,9.938656,30.219986,23.320312,18.346838,21.262093,24.533625,31.98775
394,24.766676,43.568348,9.912986,30.38089,23.179476,18.379827,21.415836,24.553867,31.223082
395,24.709356,43.678986,10.046747,30.651552,23.201859,18.531136,21.41459,24.457245,30.873802
396,24.851963,43.940193,10.10007,30.819426,23.036903,18.443512,21.13211,24.33299,30.414959
397,25.15219,44.298637,10.1143875,31.050035,23.08115,18.53808,21.168507,24.469204,30.569191
398,25.998363,45.793102,10.391964,31.61605,23.410042,18.743029,21.459702,24.968771,31.253576
399,25.51429,45.626163,10.303889,31.456598,23.347004,18.690727,21.298826,25.122341,31.224127
400,25.619812,45.382378,10.34225,31.497004,23.15002,18.54195,21.206432,24.914791,31.375929
401,25.40876,44.870277,10.130108,31.299463,22.994583,18.337576,20.952534,24.503424,31.132765
402,25.442926,44.250977,10.151514,31.499392,23.061811,18.496098,21.057247,24.622185,31.08347
403,25.602968,44.187973,10.147323,31.612228,22.939266,18.58358,21.12949,24.838099,30.890118
404,25.596066,44.019207,10.068421,31.499214,22.854406,18.608791,21.274027,24.9834,30.57912
405,24.961662,43.09396,9.844352,30.81703,22.965633,18.439312,20.881887,24.369854,30.056425
406,24.886372,42.651333,9.709229,30.391777,22.579147,18.423975,20.873705,24.593973,30.032764
407,24.377613,42.325542,9.761006,30.29891,22.18761,18.386543,20.763332,24.60387,29.855707
408,23.969484,42.34268,9.635482,30.062529,21.697706,18.376547,20.588448,24.438248,29.666008
409,24.32569,42.781006,9.651481,30.290462,21.80643,18.407919,20.639858,24.469166,30.014874
410,24.33757,42.666718,9.652403,30.438541,21.909418,18.412003,20.746317,24.672733,30.38705
411,24.015802,42.41073,9.568949,30.283138,22.188713,18.326834,20.653423,24.423012,30.328743
412,24.129272,42.40049,9.480971,30.20006,22.311705,18.40144,20.892809,24.508474,30.419094
413,24.026865,42.52068,9.358426,30.133924,22.080946,18.454805,21.20577,24.77396,30.247393
414,23.768341,42.41579,9.2776575,30.065216,22.020153,18.36513,21.244974,24.453619,30.216314
415,23.789637,42.17885,9.223985,30.020899,22.012863,18.232014,21.153051,24.405228,30.625896
416,24.040525,41.811516,9.191006,30.109858,21.932276,18.084705,20.942163,24.165628,30.665627
417,24.747934,42.834206,9.374935,30.323822,21.843513,18.096342,21.279947,24.369,30.893496
418,24.422882,42.489407,9.346979,29.95733,21.361414,17.935787,21.010485,23.858147,30.261335
419,24.11809,42.057064,9.342464,29.603281,20.871777,17.96619,21.00671,23.674381,30.030848
420,24.851704,42.917374,9.706144,30.397978,21.069334,18.331663,21.416325,24.167019,30.858118
421,25.246704,43.36766,9.929192,30.838774,21.315443,18.467964,21.523323,24.417643,31.247025
422,25.736252,43.82894,10.200696,31.408657,21.849817,18.661638,21.56195,24.644869,31.517275
423,25.625694,43.35047,10.029521,31.303797,21.840014,18.705917,21.479162,24.54766,31.099054
424,25.632563,43.423893,10.05214,31.381565,22.070295,18.737387,21.459148,24.791237,31.09429
425,25.54641,44.079563,10.267185,31.335014,22.452066,18.737726,21.436255,25.003992,31.16593
426,25.944662,44.626026,10.368097,31.757963,22.80689,19.053692,21.4948,25.580349,31.71203
427,26.553753,44.74816,10.614145,32.117794,23.064817,19.176,21.568705,25.559729,31.99848
428,26.330482,44.92899,10.521586,32.216972,23.20768,19.161457,21.432123,25.40266,32.075756
429,26.284288,45.098286,10.510245,32.280533,23.291027,19.332958,21.334236,25.669495,32.11614
430,26.211218,44.634743,10.339965,32.252964,23.153349,19.37235,21.126158,25.515768,31.92898
431,26.260294,44.393814,10.253783,32.596447,23.331074,19.356775,21.156748,25.475359,32.043713
432,26.222164,45.341183,10.358196,32.946663,23.343878,19.460709,21.261808,25.745487,32.456467
433,26.346142,45.38086,10.397466,33.24259,23.564644,19.637962,21.195856,25.793327,32.61769
434,26.148163,44.764893,10.241144,33.213257,23.506592,19.66216,21.279,25.708399,32.395763
435,25.828705,44.62045,10.016852,32.895485,23.637693,19.467606,21.004034,25.718899,32.231976
436,26.296755,45.45296,10.096271,33.157093,23.89828,19.595108,21.278118,26.071787,32.989403
437,26.323612,45.376118,10.093575,33.06198,24.079296,19.530024,21.4997,25.958746,32.92988
438,26.466799,45.493347,10.105462,32.954655,24.007935,19.535475,21.57624,26.020063,32.93873
439,26.017973,45.72433,9.87917,32.567284,23.846409,19.452593,21.365078,25.86054,32.39203
440,25.76117,45.657776,9.761985,32.71111,23.344553,19.46908,21.412022,25.667078,32.461143
441,25.786774,46.157394,9.880832,32.88864,23.272366,19.492126,21.52428,25.54337,32.369026
442,25.413986,45.73713,9.950889,33.036816,23.360575,19.457886,21.667517,25.411024,32.46019
443,26.045427,46.67498,10.143044,33.710083,23.735588,19.584024,21.870176,25.776234,33.38177
444,26.417723,47.333588,10.31536,34.205883,23.62702,19.724167,21.84427,25.844637,33.28626
445,26.349909,47.2267,10.326048,34.306896,23.858828,19.700357,21.81186,25.908335,33.272877
446,26.637959,47.616425,10.339891,34.479946,23.866207,19.73454,21.824112,25.897959,33.365284
447,26.578785,47.549263,10.27921,34.506924,24.160326,19.814116,21.889864,25.982126,33.61868
448,26.608913,47.333992,10.307917,34.237144,24.331573,19.912716,21.68434,26.051825,33.466354
449,27.199724,48.14232,10.409114,34.55693,24.518782,20.060343,21.834631,26.353231,33.28661
450,27.0653,48.371853,10.236541,34.290012,24.4346,20.144361,21.909933,26.284912,33.176144
451,27.07954,48.426235,10.020743,34.052723,24.31672,20.280323,22.004356,26.496815,33.505924
452,27.491255,48.85458,10.202025,33.89773,24.593521,20.38901,21.938923,26.88231,33.74829
453,26.981304,48.241344,10.158495,33.739937,24.239141,20.136286,21.99121,26.27658,33.35706
454,27.70977,48.73999,10.23552,34.25399,24.648201,20.246944,22.25066,26.56778,34.01228
455,28.03396,48.8368,10.357741,34.6172,24.914856,20.30904,22.138231,26.866854,34.575478
456,27.907803,48.828194,10.361673,34.62999,25.099848,20.245426,21.797743,26.843493,34.706818
457,28.265438,48.480076,10.295929,34.730186,25.146885,20.105787,21.723911,26.56904,34.518322
458,28.213245,48.570366,10.362744,34.69405,25.14353,20.078384,21.685158,26.71839,34.512554
459,27.59681,48.201157,10.3042145,34.398163,24.925486,19.988756,21.467997,26.488796,33.875065
460,27.5625,48.357098,10.336404,34.387207,25.013178,20.108631,21.504646,26.527376,33.752342
461,27.188454,48.107796,10.221632,34.17899,24.547337,20.119839,21.514055,26.1473,33.456673
462,27.091764,48.018936,10.157246,34.098736,24.691023,20.07999,21.328575,26.226257,33.375217
463,27.075884,48.229385,10.099821,34.125847,24.687513,19.95488,21.440538,26.40778,33.433144
464,26.857248,48.33676,10.10889,34.179573,24.90705,20.033148,21.479347,26.489315,33.56964
465,27.904213,50.03644,10.425327,34.768635,25.508976,20.363419,21.79773,26.621052,34.441788
466,27.996197,50.442486,10.652752,34.87304,25.48947,20.21608,21.888613,26.667875,34.644047
467,28.055134,50.79409,10.637644,34.896847,25.730133,20.245306,21.902655,26.72564,34.717655
468,27.60096,51.086685,10.463415,34.808643,25.745205,20.295551,21.835577,26.633238,34.454117
469,27.76985,51.583965,10.49523,34.984165,25.729248,20.20293,21.75789,26.67679,34.67016
470,28.014835,51.8351,10.459217,35.00014,25.418732,19.95808,21.661215,26.666264,34.630024
471,27.52895,50.970997,10.383227,34.88346,25.317307,19.869808,21.608095,26.558823,34.27366
472,27.401594,50.8087,10.384383,35.000904,25.729305,19.869785,21.777462,26.64061,34.33732
473,26.797997,49.81947,10.199203,34.74925,25.495424,19.62772,21.483126,26.2863,33.93756
474,26.709652,49.77624,10.137427,34.59106,25.40738,19.610853,21.468256,26.433634,34.435436
475,26.654991,50.01318,10.089352,34.569927,25.3195,19.843237,21.4936,26.696493,34.957333
476,26.761936,50.09659,10.02993,34.665005,25.473267,19.828669,21.41522,26.731972,35.31749
477,26.949636,50.191345,9.970804,35.049164,25.882784,19.820625,21.392801,26.734749,35.737553
478,26.577394,49.495823,9.846734,34.87184,25.868916,19.658092,21.17936,26.659178,35.297844
479,27.309711,50.32433,10.046518,35.377075,25.993427,19.834549,21.147472,27.009455,35.580982
480,26.715752,49.925434,9.929037,35.291992,25.519583,19.627747,20.90118,26.672249,34.786533
481,27.255356,50.43928,10.110923,35.494133,25.472073,19.665466,21.045668,26.720034,34.4313
482,27.50233,50.066826,10.0793295,35.411022,25.471632,19.668093,21.09089,26.748428,34.35348
483,28.485872,51.089993,10.286532,35.833412,25.651848,19.919647,21.62218,27.036402,35.077236
484,28.727673,51.79376,10.521107,36.31699,25.75815,19.845406,21.72652,26.870264,35.75331
485,29.07045,52.099358,10.724883,36.593647,26.030233,19.91872,21.746843,27.004372,36.2386
486,29.039062,52.105053,10.766833,36.629986,25.908094,19.969843,21.756287,26.862682,36.30671
487,28.7526,51.924778,10.693775,36.488163,25.830692,20.057802,21.646595,26.839424,35.78831
488,28.70433,51.990753,10.861875,36.46718,26.065985,20.064568,21.535988,27.138252,35.528484
489,28.724642,51.89434,10.937395,36.510693,26.235405,20.210146,21.741102,27.362974,35.305237
490,28.595814,51.753407,11.02026,36.472446,26.157333,20.183184,21.92824,27.433136,35.122677
491,28.824783,52.31615,10.978985,36.473354,26.214525,20.100855,21.819454,27.482126,35.015606
492,28.985367,52.566227,10.789461,36.645916,26.171394,20.120428,21.777868,27.758732,35.232693
493,28.79555,52.064445,10.592197,36.59243,26.253548,20.045238,21.688292,27.458296,35.599075
494,28.709976,52.353886,10.501539,36.563168,26.215185,20.077915,21.976183,27.641155,35.83612
495,29.170784,52.75735,10.625552,36.667843,26.121935,20.020252,22.233387,27.627243,35.950394
496,29.433655,53.005436,10.615535,36.717823,26.046072,19.98642,22.394596,27.746485,36.098087
497,29.81505,53.578304,10.894735,36.995605,26.114494,19.877775,22.23508,27.556524,36.204983
498,30.004519,53.957066,11.06595,37.231426,26.186815,19.933842,22.275545,27.695173,36.27466
499,30.207056,54.222992,11.060053,37.330795,26.470287,19.973072,22.175121,27.661976,36.08744
500,30.014275,53.904152,11.064439,37.30357,26.491064,19.838354,22.02527,27.7545,35.81783
501,29.738773,54.006264,10.971681,37.24072,26.675781,19.878891,22.09973,27.74062,35.49714
502,29.547302,54.339054,10.879354,37.167484,26.742577,19.893064,21.92471,27.662916,35.357834
503,29.311361,54.11594,10.743345,37.060524,26.597374,19.799055,21.879183,27.458345,35.24228
504,29.391777,54.2015,10.756981,37.178734,26.683914,19.790258,21.896975,27.493395,35.147697
505,29.737928,54.460724,10.911307,37.280033,26.642378,19.874527,22.074957,27.576313,35.54516
506,29.961796,54.12616,10.988495,37.33967,26.76165,19.953308,22.255371,27.858921,35.78637
507,29.94762,54.10288,11.079914,37.317146,26.88659,19.9574,22.251686,27.974495,36.19577
508,29.73762,53.836895,11.031596,37.284874,27.200464,19.92226,22.294777,28.202862,35.884327
509,29.587059,53.98086,10.9906025,37.379337,27.115917,19.900566,22.479212,28.210903,35.70883
510,29.603052,53.70989,11.00986,37.50828,27.243065,19.959242,22.338732,28.250349,35.675465
511,29.851547,54.50764,11.055059,37.571945,27.344402,19.90359,22.351507,28.373394,35.651333
512,29.905231,55.229992,11.231398,37.643368,27.699804,19.96174,22.384562,28.457556,35.727657
513,29.937836,55.023033,11.244067,37.84587,27.870762,20.106092,22.400581,28.388,35.868023
514,30.260273,55.2745,11.331134,38.051533,28.355389,20.15512,22.520023,28.70313,36.09772
515,30.365307,55.63136,11.226999,38.48241,27.770905,19.971998,22.49827,28.523403,36.03649
516,29.46224,55.37564,10.927633,38.605015,27.318798,19.968842,22.358301,28.216288,35.764755
517,29.038755,55.31135,10.865925,38.724735,26.762455,20.149784,22.459751,28.133665,35.6218
518,29.077559,55.513508,10.964021,38.96615,26.733383,20.046238,22.34921,28.088476,35.62249
519,29.579132,55.8323,10.948956,39.12383,26.96242,19.969425,22.36082,28.056536,35.72227
520,29.419641,55.540974,10.871312,38.890835,27.070787,20.041813,22.294447,28.087475,35.60349
521,29.750242,56.13362,10.844357,38.809093,27.005213,20.00025,22.303286,28.076632,35.647663
522,29.483234,55.484398,10.98933,38.820797,26.910671,19.714584,22.4367,28.166119,35.860497
523,29.42527,55.42549,10.899319,38.469315,26.927597,19.602427,22.322927,28.012903,35.148693
524,29.680994,56.938408,10.978987,38.62626,26.762093,19.454582,22.42123,28.011583,34.978172
525,30.458342,57.59511,11.195259,38.754948,26.764847,19.431332,22.465616,28.187508,35.11669
526,30.271105,57.355873,11.133651,38.574203,26.268963,19.295513,22.17881,27.806295,35.063057
527,30.191675,56.927864,11.007442,38.318344,26.40834,19.35392,22.153576,27.671164,35.379078
528,30.02801,56.9052,10.8859,38.436813,26.641876,19.498915,22.069782,27.781893,35.5884
529,30.29074,57.44862,11.011033,38.810844,26.88715,19.619106,22.222824,27.916725,35.652794
530,30.204493,57.301674,11.127785,39.16758,27.082943,19.757185,22.28978,27.966372,35.98084
531,29.82787,56.771645,11.033605,39.158516,27.465696,19.77366,22.249968,28.07139,36.159588
532,29.814238,57.224354,10.961945,39.106365,27.478172,19.837915,22.259611,28.084276,36.13132
533,30.217245,57.313713,11.2153635,39.14637,27.628815,19.904406,22.287102,28.192242,36.500603
534,30.63516,57.92293,11.25999,38.92051,27.429789,19.88732,22.138498,28.323463,36.482185
535,30.602955,57.587414,11.219651,38.849747,27.44697,19.937784,22.302824,28.322355,36.922855
536,30.916666,58.007492,11.298837,38.80666,27.367287,19.949432,22.466179,28.36477,37.09124
537,31.434996,58.912624,11.3859215,38.937263,27.467026,20.069523,22.473967,28.348257,37.175926
538,30.936068,58.74105,11.291218,38.899864,27.228947,20.046144,22.500929,28.385632,37.365036
539,30.044096,58.487312,10.967064,38.33253,27.08434,19.968311,22.384716,28.218271,36.60349
540,29.56995,59.46361,10.8284645,37.752888,26.797138,19.85825,22.255001,27.918575,35.841995
541,29.315123,58.460075,10.753846,37.78419,26.91302,19.876741,22.20919,28.014389,35.956787
542,29.682707,58.843987,10.92294,38.001663,27.324265,19.975054,22.28537,28.385614,36.428066
543,29.843163,59.517086,10.9421625,38.10394,27.172367,20.066204,22.580166,28.565096,36.537632
544,29.004776,58.614285,10.799465,37.709686,26.779797,20.034262,22.4865,28.217571,35.9909
545,28.913078,58.563435,10.659253,37.6426,26.725199,19.96666,22.416317,28.35626,35.93367
546,29.583708,59.518127,10.862993,38.31824,26.965315,20.075436,22.606766,28.988798,36.785973
547,29.383276,59.232815,10.765742,38.281925,27.230932,20.154053,22.534595,29.047424,36.84013
