,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
296,23.496603,39.671253,8.646108,23.144575,20.782341,17.672316,18.85703,25.516712,27.615086
297,24.039396,40.554745,8.941554,23.77626,21.289614,17.877686,18.986166,25.582067,27.872835
298,24.219034,40.848362,9.015807,24.07295,21.76778,17.74562,18.82691,25.499052,28.11194
299,24.414633,40.75505,9.122366,24.267809,22.335567,17.878525,18.962507,26.087492,28.67444
300,24.630058,40.300564,8.922986,24.572083,22.686396,17.86207,19.056454,26.199657,28.706545
301,25.055847,40.05881,8.830309,25.006985,22.713093,18.079763,19.170063,26.485765,28.511774
302,25.670467,40.82275,9.095299,25.554995,22.842722,18.377874,19.448606,26.608368,28.774555
303,26.098373,41.078724,9.394979,25.69999,22.716438,18.469559,19.67778,26.511696,28.845797
304,26.35028,40.633545,9.2599945,25.941511,22.687412,18.444168,19.641953,26.526922,28.750908
305,26.24784,39.924828,9.177993,26.084438,22.635014,18.323586,19.555285,26.766502,28.628382
306,26.880083,40.772217,9.480094,26.343048,23.257074,18.646507,19.610197,27.103394,29.28315
307,26.929161,40.4956,9.543686,26.44474,23.310728,18.670845,19.419443,27.060766,29.53938
308,26.78648,39.898373,9.582552,26.312628,23.531761,18.731125,19.382668,27.003294,29.645906
309,26.756025,39.53799,9.605632,26.377697,23.572996,18.746784,19.424112,26.997501,30.019512
310,27.062195,39.862694,9.662365,26.501143,22.835484,18.651278,19.302794,26.801716,29.938805
311,27.298342,40.454533,9.571828,26.53143,22.58461,18.491621,19.515877,26.888453,29.775646
312,27.332561,40.120388,9.530347,26.353834,22.817028,18.589247,19.619188,26.955063,29.703596
313,27.42998,40.222965,9.563255,26.29865,23.225338,18.569782,19.687664,26.861776,29.5724
314,27.902462,40.897923,9.611423,26.412151,23.343214,18.844137,19.985983,26.867672,29.90169
315,28.036753,41.71435,9.770733,26.410782,23.404602,18.850363,20.14237,26.85126,30.039421
316,27.989208,41.36885,9.875652,26.463675,23.147211,18.801308,20.184036,26.788717,30.06871
317,27.66188,40.518604,9.646434,26.130466,23.141935,18.600546,20.136824,26.641064,29.878136
318,27.78195,40.7455,9.6234865,26.177204,23.29968,18.643787,19.969559,26.715652,30.077562
319,28.0689,41.9723,9.946462,26.343342,23.563475,18.762333,20.043955,26.814983,30.36754
320,27.93754,41.78221,10.06252,26.4386,23.766787,18.88805,20.103662,26.742449,30.15905
321,27.313232,41.50734,9.844083,26.46667,23.869923,18.713871,19.819944,26.603289,29.916538
322,27.649624,41.71505,10.124246,26.85944,24.250198,18.793678,19.768064,26.66716,30.327404
323,27.844364,42.211838,10.242646,27.585392,24.714933,18.924944,19.621374,26.636253,30.951977
324,27.417633,42.34109,9.908999,27.32742,24.4113,18.927485,19.296347,26.513147,30.866142
325,27.232347,42.1976,9.68466,27.033937,24.11932,18.789581,19.04599,26.527292,30.605633
326,27.521584,43.248707,9.959669,27.450867,24.55957,18.961483,19.39126,26.49293,30.907911
327,27.646418,43.0538,9.897286,28.090961,24.855318,18.882532,19.358465,25.972427,31.017445
328,28.06062,43.677505,10.0283575,28.784473,25.069393,18.93693,19.41497,25.545727,31.593273
329,28.789616,44.940742,10.054598,29.218155,25.299427,18.915222,19.400272,25.790886,31.903206
330,28.974907,44.625645,9.777478,29.19454,25.499779,18.882244,19.449726,25.899746,32.153793
331,28.638176,43.184734,9.248765,28.761827,25.580944,18.682901,19.237131,25.717897,31.594797
332,28.981674,43.923817,9.386196,28.747013,25.660488,18.772667,19.520557,25.77422,31.583609
333,29.33678,43.36142,9.608864,29.269064,25.693073,18.879217,19.707512,26.095829,32.0253
334,29.062801,42.619576,9.326109,28.801659,25.730154,18.898415,19.973587,25.931643,31.53503
335,29.278034,42.78697,9.630756,29.05943,25.87736,19.135586,20.389711,26.168877,32.111202
336,28.402384,41.396675,9.360871,28.388384,25.423801,19.052273,20.102058,26.226547,31.679426
337,27.62723,41.028023,9.465356,27.695938,24.857971,19.100647,19.905405,26.337868,31.199516
338,26.832882,39.27849,9.028336,26.580194,24.105171,18.824709,19.456984,25.836906,30.235258
339,26.488342,38.82686,9.058343,25.856014,23.887182,18.736467,19.45132,25.714664,29.827166
340,27.309467,40.002083,9.423646,26.74216,24.274912,19.11737,19.985147,26.26704,30.807858
341,27.4493,40.348923,9.643222,27.135529,24.064562,19.389599,20.166103,26.489578,31.014952
342,27.511688,40.862396,9.679355,27.329544,23.867632,19.19346,20.079355,26.33785,30.722557
343,27.647047,41.32236,9.671443,27.19702,23.77477,19.13351,20.043324,26.182232,30.226904
344,27.257538,40.619156,9.374499,26.835358,23.619446,18.91428,19.752363,25.941376,29.920332
345,27.353195,40.758373,9.407948,26.608658,23.725842,19.128237,19.641167,25.748243,30.261715
346,27.092497,40.865093,9.241216,26.700266,23.577013,19.176676,19.82623,25.59193,30.037674
347,27.058693,40.64685,9.019289,26.25742,23.053251,18.958899,19.569004,25.530298,29.500143
348,25.927006,38.670635,8.636488,25.304977,22.46806,18.512371,19.006664,25.139257,28.363914
349,26.170027,39.011814,8.766516,25.345966,22.510746,18.472046,18.993076,25.114254,28.483393
350,25.806152,38.45628,8.668251,25.037989,22.673403,18.461412,18.857437,25.095564,28.561453
351,25.91108,38.192146,8.727909,25.061287,22.72073,18.09665,18.697376,25.058872,28.79661
352,25.825766,38.02378,8.569204,25.012686,22.877604,17.993824,18.722982,25.041283,28.709541
353,26.874834,39.438972,8.967117,26.006027,23.871622,18.449844,19.115705,25.69003,29.873869
354,26.444363,39.196667,8.7189665,25.824133,24.21189,18.541191,19.262941,25.429193,29.89316
355,25.989647,37.674892,8.582065,25.391964,24.17649,18.535902,18.954424,25.378904,29.557062
356,26.358992,38.656895,8.695382,25.543215,24.16372,18.619864,19.041506,25.610537,29.818033
357,26.781538,39.57511,8.882247,26.061956,24.752514,18.892803,19.49075,25.894018,30.37379
358,25.988998,38.435665,8.499252,25.430088,24.58757,18.477453,18.998083,25.07953,29.599539
359,25.629858,37.874123,8.260968,24.956972,24.504593,18.441456,18.95712,24.850199,29.173767
360,26.151762,38.53723,8.366003,25.01378,24.834398,18.685745,19.260757,24.995417,29.233809
361,25.943485,38.19175,8.160325,24.796192,24.930296,18.724527,19.29654,25.015404,29.23056
362,26.77745,40.176952,8.580756,25.453272,25.39794,18.961483,19.683079,25.465624,30.161146
363,26.960726,40.519516,8.814304,25.428526,25.551315,18.92185,19.79888,25.779964,30.306293
364,26.753569,40.103844,8.854812,25.321613,25.387661,18.761034,19.764406,25.693615,30.132587
365,26.961388,40.39034,8.885588,25.693533,25.349789,18.778078,20.02539,25.927132,30.298206
366,27.2402,40.347153,8.870993,25.82859,25.465097,19.064247,20.324318,26.195044,30.25151
367,27.312181,40.36986,8.861006,25.911116,25.480743,19.356705,20.527546,26.346806,30.109919
368,27.511932,40.13215,8.915894,26.008684,25.592646,19.422205,20.654854,26.275858,30.19002
369,27.601105,39.514317,8.921923,25.935965,25.169712,19.316883,20.486687,25.907528,29.857018
370,27.607367,38.48755,8.842746,25.767876,25.223839,19.128609,20.034416,25.869461,29.589256
371,27.931166,38.20831,8.85904,25.78607,25.20157,19.116589,19.73387,25.880259,29.674545
372,27.62516,37.546932,8.653127,25.321949,24.98714,19.202618,19.680439,25.942669,29.254234
373,27.607878,37.356575,8.842466,25.230974,24.65973,19.089924,19.694883,25.902758,29.142374
374,27.342968,36.790344,8.818733,24.885096,24.516514,19.2521,19.758434,25.976337,29.112547
375,26.45956,35.564327,8.4517,23.719809,23.909985,19.102978,19.36486,25.668346,28.282387
376,25.74429,35.20569,8.19515,22.741335,23.219114,19.036982,19.031614,25.352886,27.701529
377,25.595676,34.99286,7.982593,22.078995,22.531427,18.825445,18.710785,24.879547,27.360743
378,25.601616,35.18683,7.8465776,21.566673,22.163692,18.857641,18.656437,24.900013,27.058043
379,25.825865,35.48824,7.826584,21.358515,21.989534,18.85514,18.643726,25.001339,26.97474
380,26.682491,37.087788,8.187561,21.956825,22.461441,19.226341,19.266642,25.330647,27.456392
381,27.45505,38.35608,8.412518,22.606152,22.567835,19.550512,19.617558,25.33312,27.839624
382,28.368923,38.908337,8.6423235,23.328573,22.687466,19.616991,19.7761,25.379248,28.330278
383,28.26592,38.95839,8.787515,23.41573,23.151798,19.752699,19.861938,25.305056,28.571404
384,28.777916,39.579224,9.044273,24.029861,23.7524,19.815578,19.975777,25.560457,29.288923
385,29.099195,40.003605,9.122512,24.585398,24.376705,19.927505,20.155256,25.689213,29.742807
386,29.418985,40.265633,9.178004,25.003098,24.645645,19.969654,20.616594,25.905054,30.169182
387,29.012953,39.081673,8.71315,24.498302,24.588564,19.757133,20.287367,25.510572,29.398693
388,29.006678,39.427505,8.707195,24.676222,25.166935,19.860638,20.609516,25.859215,29.618921
389,29.220022,40.205864,8.665395,25.05033,25.359566,19.956793,20.81496,25.839931,29.520193
390,29.33517,39.604664,8.604761,25.42383,25.458376,19.96494,20.53482,25.592382,29.267693
391,29.95781,40.477768,8.811697,26.11047,26.123697,20.197977,20.759935,25.93675,30.045956
392,30.541609,40.53169,8.781345,26.53175,26.63439,20.433199,21.081669,26.310629,30.617386
393,30.884502,41.252472,8.975682,27.142357,26.89791,20.551924,21.208588,26.757607,31.175745
394,30.91463,40.96158,8.938857,27.082241,26.971125,20.680407,21.424105,26.893215,30.862509
395,31.07436,40.472565,8.925144,27.138958,26.905212,20.669096,21.341953,26.64276,30.291323
396,31.160738,40.224445,8.796677,26.872961,26.625301,20.4634,20.805975,26.22493,29.533564
397,31.760433,40.47635,8.887331,27.221712,26.586508,20.605217,20.822243,26.282639,29.601858
398,32.626656,42.01988,9.112818,27.649422,26.741037,20.81037,21.191648,26.71433,29.99882
399,32.47258,41.967735,9.130031,27.370857,26.748028,20.78942,21.112062,26.95845,29.905172
400,32.60862,41.655018,9.218772,27.175224,26.666018,20.715979,21.039246,26.695084,30.148064
401,32.23487,40.902237,9.008896,26.770716,26.394255,20.444834,20.862686,26.402275,30.085611
402,32.048138,39.95313,9.118625,26.77099,26.42781,20.560982,20.764263,26.488214,30.298828
403,31.983818,40.000877,9.079368,26.602692,26.183435,20.73053,20.722343,26.643867,30.231247
404,31.755484,39.533066,8.9446,26.340824,25.874886,20.686329,20.811457,26.652107,29.895874
405,30.838066,38.702293,8.63175,25.321043,25.744072,20.447035,20.525976,26.118885,29.260725
406,30.88554,38.57614,8.618262,24.893286,25.631573,20.574936,20.600018,26.408491,29.474014
407,30.485123,38.451283,8.542804,24.699116,25.25117,20.636658,20.619286,26.573124,29.25806
408,30.330687,38.370014,8.303228,24.556133,24.922081,20.601063,20.586117,26.467028,28.98534
409,30.986881,39.473454,8.4051075,25.135092,25.323917,20.674526,20.72496,26.62254,29.545238
410,31.209507,39.320553,8.335442,25.531675,25.475706,20.650482,20.792616,26.822935,29.969547
411,31.185598,39.11579,8.2697935,25.547148,25.826601,20.582344,20.548624,26.41823,30.032827
412,31.359562,39.483086,8.233796,25.493908,25.774757,20.696638,20.785261,26.516691,30.110142
413,31.394276,39.661446,8.231951,25.34618,25.5267,20.747969,21.113064,26.636213,29.985846
414,31.153421,39.225853,8.185202,25.157612,25.198952,20.777817,21.170269,26.31489,29.85543
415,31.28284,38.77468,8.248917,25.301033,25.239828,20.865934,21.157095,26.359941,30.3026
416,31.354214,38.261597,8.206751,25.342129,25.12015,20.701023,20.918745,26.22525,29.940357
417,32.02073,39.183014,8.436873,25.788996,25.095762,20.75942,21.294691,26.446241,29.920134
418,31.881939,38.631218,8.364191,25.511175,24.56675,20.661758,20.999731,26.04672,29.37216
419,31.468908,37.820137,8.2342,25.047472,24.347088,20.504202,20.962368,25.789534,28.988487
420,32.24997,39.03489,8.736318,25.880516,24.917273,20.837034,21.218266,26.263075,29.911654
421,32.895008,39.552628,9.05109,26.632378,25.387026,21.185364,21.504105,26.78329,30.695393
422,33.549225,39.897346,9.378063,27.363054,26.048212,21.428768,21.48493,26.923138,31.121727
423,33.18072,39.643036,9.166924,27.47101,26.144348,21.457127,21.283548,26.793715,30.720247
424,33.169468,39.88802,9.096764,27.538801,26.301558,21.395575,21.153934,27.092373,30.669636
425,32.99097,40.380527,9.188134,27.282808,26.334572,21.33525,21.117256,27.237244,30.754251
426,33.369686,40.94904,9.231564,27.660172,26.61985,21.556185,21.204556,27.721504,31.369938
427,33.832672,41.56156,9.478787,28.014296,26.832281,21.654238,21.198362,27.702896,31.800432
428,33.80734,41.71493,9.470506,28.28116,27.180992,21.75561,21.17261,27.627764,32.035458
429,33.45744,41.74762,9.521185,28.306164,27.41645,21.930315,21.047009,27.756588,32.230995
430,33.29775,41.43987,9.392401,28.177448,27.56425,21.902184,20.807451,27.771605,32.1455
431,33.316113,41.205654,9.197884,28.133188,27.499521,21.905935,20.743944,27.642948,32.09482
432,33.248734,42.006683,9.311316,28.22107,27.36121,22.010727,20.991924,27.8223,32.269806
433,33.500065,41.97392,9.3533535,28.212454,27.406895,22.086128,20.962925,27.73817,32.251423
434,33.21893,41.003555,9.057449,27.875105,27.36611,22.109772,20.979916,27.646173,31.84235
435,33.04216,40.667423,8.784676,27.611326,27.252455,22.102476,20.924736,27.552391,31.784718
436,33.312443,41.54887,8.954968,27.907846,27.504154,22.23102,21.121622,27.766806,32.27015
437,33.338535,41.471107,8.989782,27.849287,27.824877,22.21981,21.410076,27.623474,32.32727
438,33.356525,41.47277,8.889092,27.620218,27.641504,22.315548,21.537842,27.634033,32.632126
439,33.309124,41.873875,8.789305,27.461536,27.445518,22.317356,21.38997,27.622995,32.20496
440,33.28908,41.556293,8.579715,27.384172,27.125011,22.240826,21.30061,27.461115,31.959858
441,33.640873,42.153297,8.7296505,27.639444,27.197342,22.317081,21.290972,27.408459,31.839838
442,33.53486,41.527565,8.771299,27.740065,27.513088,22.281826,21.43471,27.297771,32.17782
443,34.206543,42.49179,8.950831,28.162865,27.909267,22.48367,21.621277,27.781733,32.777817
444,34.883476,43.62077,9.143577,28.734726,27.691326,22.64981,21.661417,27.893185,32.683647
445,35.011997,43.79385,9.172975,28.87967,27.809418,22.67315,21.645285,27.9181,32.822147
446,35.402695,44.169407,9.188743,29.075586,27.786392,22.760864,21.676926,27.996952,33.152443
447,35.849506,44.57246,9.209249,29.239544,27.940735,22.905079,21.637306,28.193357,33.498367
448,36.152107,44.453876,9.242337,29.228964,28.05958,22.951107,21.499302,28.124813,33.559372
449,36.8868,45.43346,9.381598,29.750061,28.278358,23.169956,21.749092,28.534079,33.908752
450,36.854603,45.936565,9.313706,29.83381,28.102583,23.320038,21.708279,28.616074,33.913975
451,36.96038,45.789413,9.065731,29.803717,28.21677,23.358122,21.704964,28.792019,34.03409
452,37.27161,45.942608,9.335471,29.888035,28.567822,23.455719,21.75724,29.029484,34.15184
453,36.53724,45.169945,9.353105,29.70645,28.2981,23.177769,21.696186,28.615095,33.805885
454,36.65678,45.505028,9.382401,30.012339,28.329626,23.223099,21.857157,28.747868,34.079548
455,36.415646,45.568836,9.477381,30.28069,28.428312,23.396366,21.863678,28.971046,34.480267
456,35.605686,45.276413,9.408494,29.994942,28.394955,23.321104,21.637096,28.825249,34.5507
457,35.52021,44.613033,9.228862,29.758408,28.316936,23.100872,21.527132,28.569798,34.223576
458,35.06005,44.43439,9.196821,29.307255,28.136374,22.922243,21.436493,28.649408,33.921463
459,34.493652,43.944756,9.095276,28.86055,27.812433,22.877302,21.218405,28.376862,33.24622
460,34.526005,44.6066,9.119492,28.586435,27.908499,23.169104,21.263885,28.367561,33.450096
461,34.3226,44.338596,8.907643,28.138369,27.401224,23.01634,21.37581,28.085102,33.037746
462,34.288105,44.35063,8.812942,28.014042,27.471811,23.007168,21.199923,28.136421,32.955063
463,34.61522,44.940063,8.781875,28.299255,27.70159,23.032238,21.333464,28.264492,33.008457
464,34.68275,45.092163,8.74074,28.588938,28.128098,23.035213,21.337154,28.380255,33.072544
465,35.800488,46.771244,9.212763,29.457329,28.928177,23.160782,21.52812,28.546495,33.911587
466,36.188698,46.814175,9.55268,29.86448,29.053995,23.050682,21.677612,28.755014,34.122543
467,36.41197,47.25421,9.623082,30.023611,29.481316,23.189926,21.778912,28.809916,34.44942
468,35.984924,47.25323,9.337892,29.947855,29.60113,23.162066,21.689651,28.731323,34.248
469,36.220226,47.725212,9.384638,29.98628,29.927414,23.191257,21.71704,28.801605,34.781883
470,36.2083,47.41446,9.1969,29.681204,29.777561,23.074516,21.522572,28.835562,34.830753
471,35.751534,46.394726,8.969414,29.487228,29.650776,22.958605,21.350964,28.686148,34.78431
472,35.8341,46.702263,9.067383,29.848276,29.938828,22.99263,21.410475,28.82936,35.116028
473,35.394268,45.825375,8.900222,29.430716,29.874565,22.826637,21.080862,28.729336,34.65056
474,35.42011,45.777184,8.912661,29.235855,29.755865,22.76463,20.897564,28.927614,34.77804
475,35.602516,46.057106,8.8699045,29.381989,29.968275,22.911423,20.939102,29.255346,34.80296
476,36.04649,46.493973,8.853335,29.565685,30.144402,23.04624,20.991495,29.332079,34.967285
477,36.370625,46.24553,8.792374,29.801758,30.443483,23.140448,20.973541,29.385672,35.379528
478,36.38272,45.534096,8.660962,29.52487,30.277582,23.002121,20.983816,29.13066,35.13031
479,37.06121,46.57602,8.838167,30.03097,30.283947,23.082796,21.095604,29.229319,35.719055
480,36.979675,46.282326,8.776179,30.023302,29.963732,22.85388,20.85582,29.011068,35.42115
481,37.383015,46.66678,9.036797,30.146097,29.913774,22.936893,21.014997,29.146112,35.16434
482,37.284058,46.460293,8.948486,29.740812,29.76519,23.001549,21.097319,29.132776,34.665714
483,38.135967,47.662785,9.198761,30.170322,29.774553,23.173798,21.524273,29.622671,35.21554
484,38.139095,47.996674,9.345573,30.53682,29.769436,23.14285,21.665346,29.600376,35.437645
485,37.83035,47.904453,9.548289,30.446928,29.734026,23.158697,21.698854,29.653036,35.531612
486,37.553875,47.9643,9.492701,30.305204,29.698814,23.084034,21.519566,29.457672,35.655563
487,37.473667,47.958652,9.418211,30.30121,29.67154,23.057661,21.378723,29.564209,35.581497
488,37.121033,47.727455,9.52021,30.282238,29.892101,23.00169,21.278809,29.682384,35.622883
489,37.026997,47.80409,9.652314,30.235655,29.981213,23.06837,21.54574,29.929333,35.616806
490,37.133205,48.02666,9.887597,30.72552,29.720566,23.138298,21.892025,29.911982,35.516434
491,37.265984,48.646973,9.8383665,30.953505,29.470444,23.13731,21.902788,29.864902,35.289684
492,37.478497,49.11836,9.805756,31.329802,29.45961,23.135777,21.791176,30.063692,35.455463
493,37.38962,48.82347,9.668752,31.395542,29.625298,23.069687,21.515142,29.848795,35.658
494,37.364105,49.009727,9.577932,31.576212,29.79964,23.0302,21.5986,30.027798,35.784756
495,37.671368,49.202496,9.643841,31.681309,29.880592,22.96136,21.789251,30.100864,35.80782
496,37.79636,49.530647,9.579618,31.772146,30.012432,23.024885,21.942427,30.224537,35.822823
497,37.87248,50.019485,9.745215,31.996927,30.16561,22.980001,21.666946,29.99643,35.742718
498,38.01968,50.164562,9.857198,32.24806,30.215437,22.999207,21.779745,30.102907,35.707844
499,38.073093,50.400276,9.871765,32.441376,30.38351,23.038357,21.707323,29.919886,35.42069
500,38.127964,49.94284,9.74209,32.363758,30.331717,22.987291,21.69158,29.943058,35.20039
501,38.36448,50.031452,9.67104,32.379444,30.661718,23.143005,21.815392,29.988964,35.1608
502,38.42214,50.265972,9.464839,32.258434,30.844845,23.142063,21.794256,29.970978,35.14816
503,38.220833,50.05657,9.361035,32.32639,30.956177,23.050962,21.771929,29.937471,34.953487
504,38.39317,50.280876,9.447752,32.56453,31.239319,23.097445,21.817326,29.992287,35.00123
505,38.82983,50.763836,9.814647,32.905293,31.408611,23.148071,21.862762,30.178818,35.59995
506,38.819794,50.54192,9.898347,32.90493,31.518753,23.083199,22.040455,30.351084,35.74692
507,38.638054,50.477646,10.038303,32.869576,31.724024,22.994408,21.994183,30.421011,36.158653
508,38.66908,50.262383,10.016724,33.0395,31.910618,23.03703,22.061235,30.657782,36.09207
509,38.514084,50.216167,9.86548,33.128616,31.66552,23.020252,22.26385,30.703812,35.953453
510,38.519573,50.025944,9.816694,33.445362,31.557201,23.02086,22.125715,30.679045,35.80242
511,38.673504,51.214527,9.882,33.650578,31.659155,23.08753,22.126993,30.895468,35.93797
512,38.72402,52.4765,10.171626,33.806564,31.767168,23.219402,22.228321,30.985905,35.98125
513,38.631397,52.199272,10.170353,33.77171,31.683907,23.214973,22.04029,30.85002,35.91687
514,38.897278,52.77009,10.301277,33.690422,31.994188,23.270382,22.085413,31.123732,36.137623
515,38.65937,52.869335,10.12717,33.755505,31.371582,23.15081,22.175535,30.97883,35.89828
516,37.821033,52.09416,9.767924,33.811928,30.853136,23.001396,22.058075,30.746061,35.631466
517,37.402817,51.534718,9.727057,33.932404,30.19355,23.049114,22.136984,30.750278,35.493473
518,37.36399,51.85736,9.853901,34.193787,30.18988,23.097813,22.163628,30.793795,35.62939
519,37.518246,52.235706,9.827368,34.295845,30.136425,22.936098,22.240524,30.59273,35.487698
520,37.341156,51.72548,9.834297,33.92548,29.972387,22.956982,22.05422,30.529427,35.24261
521,37.658733,52.266323,9.82239,33.883007,29.62417,22.96953,21.917946,30.33368,35.242867
522,37.086628,51.200455,9.858126,33.980453,29.54517,22.70889,21.909878,30.359037,35.483513
523,36.889954,51.346478,9.761878,33.891655,29.533321,22.715906,21.861744,30.18567,34.90202
524,36.805367,53.15202,9.791055,34.0407,29.404613,22.65712,21.907639,30.185017,34.576557
525,37.21354,53.860703,10.019667,34.388676,29.568249,22.633955,22.076159,30.41875,34.899303
526,36.85268,53.35012,9.824585,34.27432,29.429144,22.243536,21.721825,30.197983,34.670517
527,36.77959,52.926704,9.679232,34.160385,29.563705,22.298601,21.649004,30.020512,34.871418
528,36.702938,52.844067,9.644817,34.35703,29.748547,22.311253,21.487951,30.110483,35.143707
529,37.131382,53.257256,9.809594,34.875683,29.903101,22.480085,21.674982,30.198908,35.39867
530,37.29021,53.216255,9.922383,35.401478,30.028442,22.62,21.813356,30.293447,36.0062
531,36.905457,52.634693,9.91981,35.486588,30.232565,22.645937,21.882626,30.320091,36.126347
532,37.31429,53.499218,9.936125,35.78621,30.521477,22.65694,21.931183,30.35726,36.221703
533,37.464954,53.449913,10.121043,35.94967,30.60788,22.719923,22.036652,30.517452,36.687134
534,37.847523,54.272137,10.1588745,35.857876,30.479225,22.699286,21.774527,30.75494,36.639473
535,37.675373,53.947105,10.148346,35.69315,30.35728,22.692692,21.913677,30.67789,36.773067
536,37.791737,54.108585,10.216874,35.67707,30.327036,22.811298,22.146673,30.78109,36.94759
537,37.854015,54.56991,10.293244,35.559986,30.322865,22.831,22.070114,30.827719,37.061028
538,37.286797,54.465054,10.14421,35.531666,30.151403,22.792805,22.212912,30.822748,37.062614
539,36.25613,53.97183,9.814827,35.005104,30.013462,22.79837,22.230528,30.653122,36.56504
540,35.76286,54.76008,9.573727,34.086533,29.632547,22.64229,22.01019,30.41806,35.69978
541,35.692585,53.879284,9.486648,33.959343,29.75461,22.590452,21.828949,30.452608,35.9184
542,36.03187,54.411957,9.617666,34.044,30.2074,22.862902,21.96238,30.85882,36.44194
543,36.387207,55.212955,9.711298,34.123665,30.33704,23.068419,22.211819,31.086233,36.542725
544,35.72917,54.271015,9.536153,33.53415,30.034266,22.954191,22.12112,30.699022,35.884422
545,35.688606,54.364944,9.357166,33.474693,30.154337,22.848532,21.959412,30.852848,35.58332
546,36.496857,55.71163,9.662078,34.308834,30.715544,23.012646,22.241817,31.495884,36.292484
547,36.406425,55.315407,9.535691,34.203342,30.881256,22.971249,22.238178,31.342196,36.176235
