,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
323,29.545677,40.62,12.537127,29.007143,24.669031,19.794857,20.071892,27.810453,31.650208
324,28.866344,40.63076,12.243014,28.543798,24.250526,19.688238,19.75305,27.586678,31.626232
325,28.167067,40.38185,11.740143,27.427896,23.978508,19.601305,19.438648,27.215508,30.981663
326,28.667513,41.51261,12.309822,28.344738,24.646765,19.747612,19.700844,27.29447,31.590609
327,29.18838,41.672638,12.219768,29.512657,25.089737,19.529848,19.67523,27.13343,32.1119
328,30.204489,41.995667,12.644735,30.422453,25.641354,19.584476,19.76183,27.19022,33.029568
329,30.942062,43.036724,12.5695,30.7093,25.995926,19.498297,19.634132,27.297083,33.376873
330,30.676775,42.765953,12.3498,30.240662,26.202412,19.627028,19.73029,27.522644,33.54953
331,30.295256,41.683006,12.060849,29.910133,26.31351,19.66898,19.824043,27.649637,33.635525
332,30.90465,42.308224,12.280058,30.34999,26.379799,19.777082,20.088638,27.771708,34.082085
333,31.650618,42.106792,12.37196,30.872124,26.484629,19.873775,20.317574,28.001081,34.432007
334,31.418898,41.93506,12.053688,30.290522,26.643713,19.830317,20.670738,27.972923,33.769787
335,32.011063,42.448235,12.603482,31.198473,27.014612,19.979723,21.107607,28.452665,34.553547
336,31.302244,41.292797,12.419362,30.82684,26.499067,19.867275,20.9506,28.623322,34.387897
337,30.557394,41.165386,12.680416,30.35535,25.703959,19.935383,20.844666,28.70215,33.908527
338,29.466682,39.990612,12.231442,29.296486,24.671564,19.804173,20.625772,28.738613,32.706356
339,28.947498,39.58364,12.340096,29.006403,24.40278,19.792252,20.65753,28.98425,32.29639
340,29.288918,40.222622,12.443076,29.84659,24.700094,20.136717,20.8807,29.278309,32.675163
341,29.514164,40.37715,12.439653,29.983112,24.053152,20.232334,20.960022,29.552767,31.995495
342,29.016006,40.519527,12.337583,29.364588,23.552073,19.836632,20.691656,29.47286,31.164751
343,29.07119,40.472874,12.398098,28.979977,23.440092,19.705418,20.632288,29.421307,30.746923
344,28.275112,39.817905,12.113544,28.622196,23.451244,19.644947,20.45269,29.424442,30.439152
345,28.52153,39.996536,12.294829,28.826525,23.781387,19.851526,20.52951,29.373154,31.240282
346,28.641142,39.973045,11.995632,28.5114,23.43457,19.935684,20.714767,29.321861,30.712591
347,28.79596,39.436985,11.806888,27.946247,22.877172,19.779625,20.396439,29.490122,30.261116
348,27.720135,37.51371,11.463678,26.646524,22.32868,19.48438,20.09582,29.281048,29.30276
349,28.369617,37.680313,11.871784,27.48671,22.918987,19.728985,20.39942,29.294569,30.473305
350,28.162071,37.42187,11.954736,27.755997,23.513624,19.744253,20.647783,29.42498,31.27185
351,27.84207,37.159134,11.766064,27.242626,23.651318,19.297863,20.316048,29.27829,31.235931
352,27.722288,37.313103,11.731254,27.160423,24.20208,19.35979,20.436626,29.550093,31.209833
353,28.890097,38.390213,12.157556,28.290894,25.164278,19.801308,20.594877,29.938776,32.520855
354,29.351013,38.4139,12.087296,28.89518,25.612448,20.249874,20.868435,30.171593,33.309628
355,28.671648,36.622204,11.716196,27.982084,25.543896,20.36513,20.50897,30.127516,32.847893
356,28.47816,37.2578,11.797781,27.715633,25.741793,20.420073,20.313732,30.040228,32.76597
357,28.68341,38.561398,12.0278425,28.207512,26.494068,20.563625,20.587858,30.02328,33.34087
358,27.711231,37.49502,11.54744,27.379532,26.484343,20.424501,20.521557,29.740143,32.89027
359,27.87221,37.147434,11.443821,26.990118,26.65565,20.351822,20.409164,29.644241,32.852318
360,28.803617,37.78615,11.609172,27.28054,27.044151,20.277935,20.38344,29.712814,33.117245
361,28.808357,38.215973,11.478389,27.602486,27.283163,20.250715,20.55632,29.650341,33.081146
362,29.234274,40.125244,11.724672,28.423203,27.583782,20.505264,20.937613,29.750578,33.86064
363,28.545069,40.11708,11.8566,28.390314,27.832954,20.441673,21.03038,29.616528,33.58858
364,27.578533,39.554264,11.711709,27.747812,27.519373,19.891838,20.777458,29.456114,32.938606
365,27.213486,40.012093,11.574602,27.729757,27.396416,19.69755,20.838915,29.655344,32.928043
366,27.02323,40.237858,11.502779,27.529549,27.390856,19.893648,21.06212,30.087185,32.965927
367,27.152292,40.165836,11.636735,27.633566,27.192478,19.976929,21.143839,30.385885,32.891907
368,27.115599,40.08251,11.906115,27.909494,27.212858,19.96742,21.181778,30.495798,33.017113
369,26.387138,39.408215,11.66562,27.353453,26.350025,19.8495,21.205914,29.982264,31.981995
370,26.53933,38.632954,11.880814,27.26056,26.102158,19.778708,21.145006,30.08268,31.71417
371,26.919472,38.718136,11.915825,27.496027,25.95713,19.862398,21.224876,30.414474,32.07858
372,26.825176,38.54414,11.853186,27.45162,25.807484,19.98108,21.48196,30.98577,31.96941
373,27.149086,38.418827,12.128285,27.722006,25.51836,19.912283,21.324408,31.205057,31.872217
374,27.072956,37.83448,12.143433,27.654104,25.021572,19.986454,21.430508,31.359882,31.707737
375,26.003508,36.6447,11.851763,26.39219,24.149952,19.781557,21.247856,31.03549,30.724428
376,25.335106,35.970585,11.533776,25.515936,23.588627,19.68194,21.131556,30.610714,29.964981
377,25.217098,35.43872,11.381895,24.600035,22.89711,19.591959,20.817076,30.20371,29.137323
378,25.178656,35.477493,11.26639,23.89788,22.44022,19.699997,20.687088,30.4234,28.392313
379,24.720345,35.54664,11.136059,22.937466,21.889074,19.541372,20.447746,30.22994,27.644548
380,25.554523,36.69736,11.515848,23.532118,22.435219,19.713535,20.502485,30.105587,28.395742
381,26.324675,37.30222,11.634571,24.243284,22.54097,19.862408,20.645195,30.050703,28.619457
382,26.730589,37.299088,11.769868,24.715437,23.119207,20.03177,20.673737,30.226643,29.287336
383,26.923588,37.74204,11.990009,24.954668,23.798735,20.365442,20.83863,30.47359,29.741732
384,27.515215,38.296326,12.2574625,25.553394,24.49578,20.5633,20.927599,30.746265,30.594017
385,28.173738,38.91316,12.460703,26.373215,25.159597,20.812277,21.239105,31.062958,30.990767
386,28.487514,38.788742,12.405851,26.652191,25.491093,21.064701,21.342485,31.229975,30.983591
387,28.625946,38.079636,12.128697,26.22879,25.844738,21.079863,21.269896,31.175913,30.601717
388,28.633404,38.33065,12.109831,26.570824,26.642143,21.16497,21.56361,31.440813,31.143671
389,28.92759,39.34789,12.259451,27.133911,27.22329,21.248625,21.84406,31.52003,31.563896
390,29.03574,38.542194,12.074072,27.61765,27.17625,21.296345,21.921602,31.339516,31.324043
391,30.038654,38.93325,12.299626,28.519426,28.00514,21.48852,22.151276,31.585094,32.417683
392,30.818977,39.02667,12.332927,29.21155,28.373573,21.559408,22.403795,32.151924,33.09152
393,31.129026,39.51064,12.560169,29.996206,28.80462,21.697912,22.473827,32.447014,33.61415
394,30.890692,39.393654,12.704248,29.93093,28.869379,21.968504,22.50435,32.662766,33.261784
395,30.782188,38.768375,12.650884,29.68459,29.034245,22.115063,22.637756,32.85728,33.053032
396,30.825806,38.906773,12.657998,29.444057,28.77603,21.960205,22.619614,32.783302,32.430073
397,31.998505,39.03533,12.750494,29.809143,28.62181,22.0426,22.589437,32.814434,32.506786
398,32.907604,40.470715,12.970339,30.402992,28.668392,22.139116,22.721264,33.00281,33.11223
399,32.11591,40.524273,12.966622,29.69617,28.369839,21.925083,22.563879,32.9641,32.909203
400,31.861845,40.17494,13.147324,29.221987,28.186625,21.67416,22.372154,32.534367,33.177643
401,31.526608,39.883717,13.134776,29.511793,28.085993,21.57357,22.41647,32.28523,33.610302
402,31.655321,39.219997,13.2827835,30.163767,28.324364,21.660109,22.412086,32.44062,34.11031
403,31.35101,39.518185,13.238009,30.106693,28.022465,21.633446,22.346521,32.580154,33.690758
404,30.941732,39.44245,12.927315,29.537067,27.528725,21.54689,22.343458,32.554398,32.913193
405,30.045076,38.73354,12.740326,28.549587,27.199348,21.423452,22.078896,32.301956,32.31659
406,30.238369,38.607944,12.814457,28.426825,27.016163,21.524094,22.19426,32.584118,32.70385
407,29.969889,38.6424,12.86498,28.335302,26.61641,21.597454,22.004198,32.721157,32.41533
408,29.576717,38.68377,12.614921,27.807806,26.155426,21.572075,21.754044,32.371536,31.751276
409,30.455551,39.454845,12.769991,28.515566,26.480701,21.755184,21.907957,32.44144,32.111393
410,31.124277,39.424007,12.872491,29.201159,26.819818,21.874432,22.007933,32.946754,32.41689
411,31.304556,39.439316,12.827792,29.292786,27.233145,21.967974,22.15184,33.115368,32.788944
412,32.067177,39.85271,12.974092,29.863476,27.305199,22.263666,22.51072,33.3899,33.152378
413,32.117317,40.038715,12.983229,29.82729,26.967854,22.288895,22.602764,33.528065,33.01424
414,31.978428,39.144615,12.899202,29.714481,26.927374,22.345114,22.44002,33.41588,32.90551
415,32.500153,38.945942,12.916303,29.864058,27.089806,22.555958,22.462214,33.45284,33.491188
416,32.942062,38.834408,12.954433,29.995258,27.208027,22.686916,22.469687,33.687023,33.32771
417,33.406784,39.61464,13.1857605,30.102154,27.278574,22.696392,22.64925,33.69732,33.15748
418,33.10966,38.94725,13.075747,29.707268,26.730835,22.641258,22.374496,33.458202,32.644436
419,32.281963,38.20597,12.849018,29.243378,26.83241,22.420744,22.155931,33.247173,32.30227
420,32.9509,39.143288,13.1588545,29.940336,27.516106,22.519903,22.154566,33.45161,33.08597
421,33.236614,39.968388,13.436978,30.49927,27.89414,22.752531,22.229143,33.54594,33.583046
422,33.37092,40.32965,13.527271,31.098492,28.686657,23.00434,22.304245,33.50981,34.41768
423,33.106174,39.837234,13.321586,31.40116,28.996658,23.1058,22.233566,33.68197,34.38885
424,32.82284,40.292347,13.400215,31.739733,29.248634,22.915154,22.242714,34.116287,34.578957
425,32.186768,40.977726,13.362396,31.052135,29.29069,22.827555,22.300657,34.237885,34.45787
426,32.40483,41.529015,13.352206,31.268805,29.402925,23.047737,22.259903,34.526943,34.732895
427,32.828392,42.01077,13.473223,31.639172,29.49562,23.140207,22.36734,34.608624,34.955593
428,33.04253,42.264004,13.45826,32.04408,29.745745,23.116732,22.582636,34.48758,35.222313
429,33.356678,42.41683,13.5841055,32.389942,30.187334,23.271399,22.879417,34.67105,36.05232
430,33.145527,42.03047,13.480619,32.240257,30.087147,23.315994,22.681059,34.590378,35.804592
431,33.06551,41.699627,13.350502,32.308426,30.021381,23.335272,22.49231,34.561726,35.555687
432,32.688084,42.063377,13.467299,32.458565,30.02537,23.363878,22.466202,34.451416,35.307198
433,33.02353,42.231514,13.653254,32.85312,29.83863,23.528551,22.461382,34.21453,35.30994
434,33.109745,41.504295,13.508276,32.860207,29.561697,23.508526,22.4722,34.14229,34.758564
435,32.92302,41.326057,13.266728,32.25409,29.062037,23.497114,22.444859,34.07071,34.30783
436,33.462883,41.98731,13.469871,32.497337,29.223396,23.553986,22.420183,34.17501,34.863964
437,33.818516,41.67884,13.569487,32.609013,29.589985,23.647491,22.563768,34.2388,35.271626
438,33.716667,41.585518,13.464676,32.16277,29.406248,23.693571,22.660336,34.205505,35.41415
439,33.462948,41.939457,13.217834,31.564623,28.890928,23.794455,22.503643,34.086346,34.93373
440,33.464813,42.1015,12.932851,31.128258,28.536694,23.80862,22.198645,33.929276,34.852737
441,33.696968,42.59732,13.128332,31.21002,28.606764,23.958797,22.28983,34.030315,35.002052
442,33.40084,42.355278,13.21551,31.338636,28.847101,23.933086,22.485836,34.041275,35.696922
443,34.090702,43.637936,13.377697,31.98145,29.2208,24.175585,22.666466,34.071613,36.324535
444,34.289722,44.54677,13.459834,32.47333,28.945873,24.415968,22.636421,34.134953,36.14972
445,34.530502,45.02305,13.655193,33.246265,29.212162,24.519009,22.578236,34.313225,36.593254
446,34.78151,45.08609,13.754053,33.56591,29.293911,24.588701,22.952335,34.48237,36.71799
447,35.1896,45.33472,13.832378,33.87419,29.475506,24.584503,23.140802,34.59854,37.050907
448,35.20794,45.09061,13.732824,33.774864,29.552784,24.487385,23.01389,34.48103,37.12597
449,35.604263,45.9045,13.908795,34.197395,29.642918,24.657959,23.100489,34.646774,37.49937
450,34.985855,46.19822,13.743895,33.968666,29.209946,24.915623,23.20348,34.85831,37.28174
451,35.23113,45.928837,13.49394,33.9538,29.167114,24.905544,23.360752,35.00093,37.07511
452,35.537716,46.43644,13.773322,34.22739,29.549402,24.909096,23.493624,35.22097,37.213364
453,34.688824,45.5264,13.591469,33.738407,29.348408,24.58146,23.25183,35.056023,36.5864
454,35.16229,45.6875,13.665636,34.418377,29.370358,24.546993,23.235355,35.113697,36.879894
455,34.805435,45.466053,13.681114,34.85767,29.457514,24.632996,23.07643,35.365395,37.20628
456,34.091232,45.032883,13.536086,34.367622,29.086536,24.554195,22.947012,35.253063,36.896954
457,33.869965,44.304077,13.311759,34.02407,28.88018,24.390583,22.692966,34.97244,36.535522
458,33.452827,44.01353,13.227458,33.192345,28.711033,24.23161,22.717651,34.929523,35.749985
459,32.73892,43.659554,13.186154,32.620293,28.557608,24.132492,22.581139,34.81029,35.3268
460,32.54586,44.217587,13.21623,32.11326,28.766134,24.062605,22.40513,34.737476,36.081825
461,32.08417,43.55169,13.018595,31.142319,28.188889,23.92431,22.317013,34.5259,35.66143
462,32.216133,43.437054,12.972657,31.090534,28.255383,23.925953,22.13174,34.467014,35.707798
463,32.566647,44.149887,12.975094,31.409903,28.568213,23.794197,22.118103,34.636765,35.897507
464,32.567,44.286423,12.895202,31.588806,29.527203,23.979227,22.34044,34.773174,36.270016
465,33.558937,45.505714,13.274354,32.39501,30.59531,24.160288,22.57183,34.8924,37.13671
466,33.863712,45.772747,13.519741,32.934494,30.830225,24.244669,22.569328,35.29973,37.59809
467,34.639114,46.3524,13.600406,33.57379,30.995798,24.467142,22.64079,35.54535,37.949818
468,34.555943,46.367,13.433725,33.437782,31.380903,24.461796,22.684587,35.748413,38.1102
469,34.68997,46.7038,13.442142,33.20096,31.798151,24.53136,22.83448,35.930504,38.513565
470,35.012447,46.83319,13.369606,32.949436,31.72194,24.544947,22.76159,35.722603,38.194164
471,34.630184,46.321247,13.207094,32.85547,31.358463,24.578735,22.781424,35.68883,38.14687
472,35.19982,46.655556,13.483817,33.551548,31.52649,24.583212,22.788626,35.87443,38.552887
473,35.174145,46.111263,13.452112,33.259144,31.263172,24.489054,22.531431,35.800236,37.977516
474,35.173264,46.13732,13.489324,33.043648,31.169298,24.416658,22.35152,35.92986,38.11645
475,35.53436,46.605774,13.560772,33.407047,31.814121,24.494633,22.301483,36.14825,38.700874
476,35.418068,46.904495,13.498529,33.47893,32.11533,24.738325,22.371082,36.271595,38.75367
477,35.669384,46.903522,13.590798,34.21564,32.419838,24.921957,22.407782,36.42968,39.019466
478,35.838547,46.27301,13.481299,34.13667,32.100555,24.780586,22.484715,36.436188,38.950798
479,36.535767,47.181927,13.616106,34.60731,31.884865,24.684456,22.602564,36.605225,39.26811
480,35.89222,46.75878,13.426681,34.01127,31.184212,24.434008,22.430126,36.312073,38.492527
481,36.133373,47.009277,13.620891,34.023087,31.117928,24.456217,22.490952,36.433224,38.19632
482,36.27249,47.145287,13.480947,33.907345,31.058186,24.544502,22.791681,36.78919,38.292313
483,36.595646,48.022602,13.48949,34.06833,30.969088,24.579628,23.133947,37.034138,38.69238
484,36.54281,48.38495,13.585036,34.333057,30.802471,24.577826,23.121746,36.965775,38.910084
485,36.162815,48.424088,13.824035,34.39214,30.584478,24.567696,23.062542,37.034367,38.816826
486,35.849613,48.56659,13.64854,34.216053,30.479933,24.402758,23.059616,36.857624,38.727448
487,35.472855,48.36074,13.527249,33.890327,30.570663,24.156237,22.914705,36.923344,38.522808
488,35.10376,48.235348,13.596904,33.805336,30.870852,24.225998,23.073895,37.346874,38.55289
489,35.020927,48.12409,13.7513485,33.956932,30.828068,24.236366,23.323042,37.3828,38.993965
490,35.62135,48.476685,13.978841,34.865368,30.471252,24.259525,23.620071,37.361507,39.025333
491,36.264996,49.478767,13.997443,35.552803,30.339643,24.308594,23.610477,37.418858,38.94696
492,36.436546,50.110058,13.938661,35.626556,30.259968,24.274729,23.60904,37.370487,38.944954
493,36.364067,49.725468,13.891641,35.317978,30.412195,24.10318,23.475487,37.10847,39.23247
494,36.22487,49.71264,13.839945,35.10526,30.607235,23.974123,23.360031,37.00859,39.093376
495,37.028458,49.87808,13.876953,35.23915,30.92765,24.149973,23.61116,37.254013,39.163647
496,37.941406,50.084396,13.91649,35.577023,31.421448,24.41479,23.815256,37.434956,39.598328
497,38.516834,50.490696,14.14323,35.903877,31.901058,24.628683,23.72182,37.39308,39.745426
498,39.001385,50.58281,14.330795,36.313927,32.311775,24.867172,23.885855,37.461636,40.01938
499,39.286804,50.80889,14.40655,36.46755,32.64645,24.90137,23.89731,37.179977,39.865055
500,39.230824,50.2847,14.2819195,36.140835,32.586807,24.704967,23.65591,37.203037,39.42362
501,39.203278,50.399708,14.152897,35.783974,32.736076,24.733812,23.69075,36.837677,39.331955
502,38.906616,50.38603,14.035686,35.561825,33.0578,24.732542,23.627228,36.600677,39.264336
503,38.80994,50.234245,14.032801,35.812725,33.45197,24.856876,23.464722,36.58952,39.161816
504,39.522392,50.544342,14.20083,36.419403,33.86806,24.915956,23.315027,36.734455,39.336643
505,39.761257,50.882713,14.6106615,36.832138,34.01979,24.850504,23.230045,36.64672,39.835083
506,39.578857,50.98367,14.657783,36.70882,34.16214,24.696402,23.319412,36.85281,40.401794
507,39.37564,51.16741,14.781017,36.993404,34.170307,24.741026,23.294556,37.0257,40.822678
508,39.5197,50.947952,14.785173,37.32619,33.85899,24.831284,23.32795,37.244408,40.454266
509,39.213478,50.713448,14.664617,37.377323,33.254913,24.902094,23.484241,37.223797,39.754078
510,39.03984,50.540764,14.59538,37.537968,33.26162,25.045265,23.558887,37.3192,39.791183
511,39.311127,51.1805,14.6612,37.707787,33.49972,24.956387,23.74451,37.64888,40.28905
512,39.201576,52.078606,14.903751,37.824192,33.531197,24.972528,23.750546,37.761787,40.56695
513,39.076286,51.65171,14.735448,37.68128,33.271908,24.954924,23.635834,37.9109,40.560764
514,39.171337,51.967808,14.892806,37.600906,33.28348,24.853874,23.728094,38.36994,40.360374
515,39.035263,52.001205,14.828148,37.55532,32.40111,24.668587,23.64433,37.877026,39.91992
516,38.22489,50.95701,14.534573,37.52645,31.614609,24.574032,23.456017,37.43375,39.64712
517,37.824192,50.16024,14.522488,37.67023,30.950525,24.594044,23.128645,37.285835,39.71843
518,38.120895,50.268368,14.666522,38.243584,30.787554,24.579573,23.258217,37.13075,39.838898
519,38.063034,50.384212,14.60411,38.260292,30.856335,24.580338,23.34586,37.1916,39.884026
520,37.512054,50.07381,14.588237,37.7423,30.56121,24.532146,23.199999,37.086613,39.70007
521,37.514763,50.499977,14.553022,37.37906,30.237453,24.384106,23.063976,36.9105,39.510822
522,37.482548,49.96341,14.653835,37.519897,30.27652,24.373228,22.930191,36.94137,39.712513
523,37.545376,50.07406,14.597606,37.42159,30.418013,24.51066,22.895681,37.032864,39.360184
524,37.371655,51.40508,14.507016,37.614735,30.519077,24.451887,22.92671,37.004726,39.351307
525,37.082893,51.99385,14.52028,37.407963,30.498512,24.181677,22.822233,36.823814,39.31463
526,36.69976,51.4122,14.269926,36.994286,30.513887,23.84893,22.491703,36.561592,38.762295
527,36.837093,51.049164,14.125217,36.80503,30.66218,23.773422,22.558846,36.316074,38.77288
528,36.714832,51.19511,14.006777,36.83314,30.773542,23.724007,22.27485,36.177975,38.708393
529,37.25931,51.95383,14.218817,37.65967,30.812698,23.85812,22.453768,36.290947,39.231228
530,37.013287,51.940693,14.210124,37.652287,30.790274,23.95314,22.650373,36.292755,39.531036
531,36.60458,51.451984,14.130756,37.725197,31.27594,24.042225,22.720024,36.256096,39.788517
532,36.84135,51.76655,14.050611,37.664364,31.568388,24.080261,22.821272,36.368473,39.793518
533,36.795246,52.40091,14.28581,37.96566,31.62799,24.240002,23.00239,36.5321,40.036884
534,36.876278,53.222904,14.371612,37.72568,31.534897,24.313387,22.886448,36.610245,40.058975
535,37.28925,52.582703,14.414582,37.593708,31.448803,24.468561,23.055485,36.70323,40.110264
536,37.95329,52.81473,14.582396,37.783936,31.499046,24.58755,23.24176,36.918343,40.597713
537,37.460896,53.159046,14.554697,37.155586,31.348902,24.59768,23.187971,36.80104,40.50898
538,36.786465,53.050182,14.431456,36.91519,31.045015,24.643005,23.322124,36.677547,40.414284
539,36.122086,52.59299,14.268667,36.596592,30.94466,24.641161,23.39814,36.83796,40.311844
540,35.737225,53.079582,14.097278,35.809307,30.847029,24.410734,23.226343,36.80649,39.855766
541,35.862823,52.620758,14.107579,35.937496,31.180223,24.332699,23.058355,36.734444,40.378613
542,36.004807,53.315968,14.23796,36.06514,31.241013,24.484228,23.23193,36.74851,40.714447
543,36.168476,54.10428,14.29637,35.96837,31.18121,24.618729,23.36035,36.779182,40.88013
544,35.510002,53.422512,14.040066,35.167038,30.843266,24.571117,23.215971,36.357162,40.37424
545,35.771935,53.365692,14.033666,35.414257,31.24892,24.445492,23.234316,36.399727,40.484146
546,36.570107,54.30214,14.393737,36.573887,31.882763,24.506727,23.430878,36.859177,41.356678
547,36.290813,54.249207,14.318142,36.395412,31.89203,24.448288,23.351664,36.57282,41.275845
