,date,account_value
246,2022-09-23,977596.0577680703
247,2022-09-26,968276.4712335701
248,2022-09-27,965329.3633978005
249,2022-09-28,986437.0391637917
250,2022-09-29,978153.1027681465
251,2022-09-30,964692.1312639351
252,2022-10-03,984525.635650837
253,2022-10-04,1007386.1692049141
254,2022-10-05,1010731.1684114571
255,2022-10-06,997827.5396806832
256,2022-10-07,976719.7162496682
257,2022-10-10,970586.5364229317
258,2022-10-11,975763.357399189
259,2022-10-12,970984.3490354653
260,2022-10-13,993606.0119173165
261,2022-10-14,986914.9995290871
262,2022-10-17,1002765.932985508
263,2022-10-18,1008341.9054166909
264,2022-10-19,994243.463070118
265,2022-10-20,985800.1023618813
266,2022-10-21,1007943.593179905
267,2022-10-24,1027378.3866674538
268,2022-10-25,1035184.5890371437
269,2022-10-26,1046653.9748594399
270,2022-10-27,1041158.4848959084
271,2022-10-28,1058284.0400488016
272,2022-10-31,1057407.5877973672
273,2022-11-01,1058045.024152958
274,2022-11-02,1040043.7402746315
275,2022-11-03,1035662.670057499
276,2022-11-04,1041955.5572530861
277,2022-11-07,1053106.8327009317
278,2022-11-08,1058363.8875906107
279,2022-11-09,1046973.3550932045
280,2022-11-10,1073577.9408666727
281,2022-11-11,1060436.1428548929
282,2022-11-14,1061391.3548719522
283,2022-11-15,1060037.515596592
284,2022-11-16,1059559.5527097818
285,2022-11-17,1059081.4471189615
286,2022-11-18,1071905.2037374612
287,2022-11-21,1072383.107557499
288,2022-11-22,1081702.566114628
289,2022-11-23,1086003.7346861002
290,2022-11-25,1092455.3226720926
291,2022-11-28,1084250.9974691507
292,2022-11-29,1081543.1221067545
293,2022-11-30,1107350.2171003458
294,2022-12-01,1110535.8879835245
295,2022-12-02,1113403.108907902
296,2022-12-05,1102729.2105657693
297,2022-12-06,1094365.638330662
298,2022-12-07,1103365.9922964212
299,2022-12-08,1113322.2277052042
300,2022-12-09,1099064.7893087503
301,2022-12-12,1110773.6930257913
302,2022-12-13,1114198.8030454752
303,2022-12-14,1115950.7378980753
304,2022-12-15,1095480.0235883829
305,2022-12-16,1079549.7644331094
306,2022-12-19,1075518.921304905
307,2022-12-20,1075279.1780950662
308,2022-12-21,1089435.8005468484
309,2022-12-22,1087915.8822958109
310,2022-12-23,1088555.878587925
311,2022-12-27,1085756.5084516641
312,2022-12-28,1078718.500753605
313,2022-12-29,1090475.6396238443
314,2022-12-30,1086556.6183683511
315,2023-01-03,1083437.6574995157
316,2023-01-04,1086317.5231992838
317,2023-01-05,1075200.1544019815
318,2023-01-06,1085118.249883854
319,2023-01-09,1066963.121042454
320,2023-01-10,1075920.878248417
321,2023-01-11,1081999.5663854715
322,2023-01-12,1078560.5904409525
323,2023-01-13,1083359.3569624063
324,2023-01-17,1078320.6152479288
325,2023-01-18,1063124.2329656717
326,2023-01-19,1065683.182131016
327,2023-01-20,1071042.1964780923
328,2023-01-23,1074721.406801426
329,2023-01-24,1067603.4541418192
330,2023-01-25,1067923.697061741
331,2023-01-26,1069923.2701322671
332,2023-01-27,1062645.3763944742
333,2023-01-30,1053047.953943455
334,2023-01-31,1066644.4532034036
335,2023-02-01,1071683.2032034036
336,2023-02-02,1064405.2855093118
337,2023-02-03,1061286.0134069559
338,2023-02-06,1055367.6865484354
339,2023-02-07,1062166.2325498697
340,2023-02-08,1059046.9348699686
341,2023-02-09,1049769.0040914651
342,2023-02-10,1059686.4556715128
343,2023-02-13,1068484.3865263101
344,2023-02-14,1062165.9452688333
345,2023-02-15,1056887.4760152933
346,2023-02-16,1046330.2147428627
347,2023-02-17,1055687.5868894693
348,2023-02-21,1042010.5003912087
349,2023-02-22,1038491.454847538
350,2023-02-23,1041290.7217809792
351,2023-02-24,1027854.5358907814
352,2023-02-27,1024735.384737217
353,2023-02-28,1017137.5947935219
354,2023-03-01,1015457.9951002236
355,2023-03-02,1021696.0476896401
356,2023-03-03,1033133.3716756935
357,2023-03-06,1032653.5145818825
358,2023-03-07,1016017.2758199807
359,2023-03-08,1010578.716894352
360,2023-03-09,1000340.134988987
361,2023-03-10,992981.6763403054
362,2023-03-13,1002257.6671335335
363,2023-03-14,1011215.8602125283
364,2023-03-15,1010335.2568018074
365,2023-03-16,1019773.2355539437
366,2023-03-17,1006655.903650486
367,2023-03-20,1019414.210039341
368,2023-03-21,1025597.306568348
369,2023-03-22,1010100.6913950081
370,2023-03-23,1008173.4926035042
371,2023-03-24,1022143.8868295784
372,2023-03-27,1026319.3670637246
373,2023-03-28,1020137.0470506783
374,2023-03-29,1022947.6291563149
375,2023-03-30,1028487.5396158333
376,2023-03-31,1039487.5801794167
377,2023-04-03,1051129.661943638
378,2023-04-04,1051289.7766134378
379,2023-04-05,1069435.2645933267
380,2023-04-06,1072084.910362446
381,2023-04-10,1071362.381967747
382,2023-04-11,1074975.7741491434
383,2023-04-12,1075296.7771551248
384,2023-04-13,1089267.5415098306
385,2023-04-14,1080516.230379307
386,2023-04-17,1079633.4742490884
387,2023-04-18,1072246.8105909463
388,2023-04-19,1075538.8079549905
389,2023-04-20,1071122.790220463
390,2023-04-21,1078348.7746107217
391,2023-04-24,1084370.345663273
392,2023-04-25,1072808.0858556863
393,2023-04-26,1057552.8878042337
394,2023-04-27,1063093.2011053201
395,2023-04-28,1072166.4147703287
396,2023-05-01,1077706.2438184854
397,2023-05-02,1073048.7129575845
398,2023-05-03,1071603.2714578744
