date,a2c,dji
2022-04-26,1044438.4349805947,968354.405891774
2022-04-27,1042147.4721281166,970153.3096620296
2022-04-28,1056525.693281376,988053.8132594957
2022-04-29,1029348.6440755959,960693.5884693546
2022-05-02,1022949.7119581337,963149.1012195174
2022-05-03,1026189.1094839211,965109.369207019
2022-05-04,1048942.1500913736,992268.2870152786
2022-05-05,1028559.285127842,961298.3059943506
2022-05-06,1025319.8978902932,958425.9546491443
2022-05-09,998775.2348653908,939383.15626133
2022-05-10,1002329.9308416481,936908.1273170502
2022-05-11,995693.6959936257,927392.7024682808
2022-05-12,1005331.3535139199,924368.5458580491
2022-05-13,1015996.7857000466,937954.548092568
2022-05-16,1023501.4333746071,938734.1147852638
2022-05-17,1037564.2386343117,951294.9762926606
2022-05-18,1010782.4774458046,917370.1410650994
2022-05-19,1012994.2817709084,910467.6102869802
2022-05-20,1025318.1250288124,910723.0846647779
2022-05-23,1034325.1948415871,928736.5887331362
2022-05-24,1037406.0713255043,930145.9652004068
2022-05-25,1037090.4283277626,935729.4174706239
2022-05-26,1041515.2351286049,950788.0673323491
2022-05-27,1058816.584322178,967561.4680456745
2022-05-31,1044675.5105955239,961069.6877204106
2022-06-01,1029665.1145116921,955916.5020971658
2022-06-02,1037802.3760244484,968590.4209739799
2022-06-03,1025636.1150533791,958435.5136013648
2022-06-06,1025794.1039602394,958904.016057219
2022-06-07,1039145.3322393532,966605.3452295252
2022-06-08,1030928.8963415261,958761.769744414
2022-06-09,1007622.969011509,940172.3388047713
2022-06-10,991426.8616792794,914536.1393258254
2022-06-13,961406.1120817299,889015.045563201
2022-06-14,952241.8070394631,884589.5920762658
2022-06-15,961880.1105272408,893436.9713415785
2022-06-16,947738.3549329872,871836.7549451077
2022-06-17,947185.4840738411,870721.2593600919
2022-06-21,972683.8702852364,889408.6126614695
2022-06-22,986170.3925401802,888035.9357429025
2022-06-23,1008304.2391683693,893694.2095736548
2022-06-24,1025044.6316644783,917679.2138535619
2022-06-27,1028852.4952871437,915860.7938891894
2022-06-28,1010922.9783765908,901549.1078652652
2022-06-29,1019728.6820165749,903947.2669021052
2022-06-30,1017427.878915989,896551.1983170782
2022-07-01,1028852.1525346871,905926.7665910978
2022-07-05,1022902.0511457558,902155.9306356908
2022-07-06,1029804.1130773659,904191.0770822527
2022-07-07,1034167.8307344551,914296.1413468609
2022-07-08,1037261.6235715981,912944.4030855387
2022-07-11,1034643.5808679695,908157.7008626044
2022-07-12,1021473.9303743477,902549.4977339593
2022-07-13,1011557.0615675087,896474.2715111133
2022-07-14,1008621.0576707955,892319.4843081833
2022-07-15,1032977.4081518288,911490.9871598236
2022-07-18,1011160.7086984749,905208.6503055337
2022-07-19,1028376.7941171761,927187.0711984901
2022-07-20,1018222.3418790932,928579.264311174
2022-07-21,1034327.295473301,933300.4194331678
2022-07-22,1030043.0647604103,929291.5200486506
2022-07-25,1035437.9067327614,931935.2531199169
2022-07-26,1040752.747028553,925278.5808688496
2022-07-27,1047258.7107107277,937981.6317905261
2022-07-28,1053922.8648321268,947654.6655538832
2022-07-29,1050432.489931309,956845.7688094575
2022-08-01,1042657.827970707,955484.4146973898
2022-08-02,1038928.7168218727,943766.6755352501
2022-08-03,1048449.1963331337,955895.2220487702
2022-08-04,1043292.2429105873,953399.1975487205
2022-08-05,1042895.9962217446,955632.1232686064
2022-08-08,1045355.1966306801,956479.0009165215
2022-08-09,1042182.1561758156,954785.5870118419
2022-08-10,1053527.591932499,970374.189736553
2022-08-11,1046705.2602293129,971165.4206268988
2022-08-12,1060113.105604374,983528.4459624465
2022-08-15,1065428.3865835306,987938.7644416991
2022-08-16,1062572.570425236,994917.9375331576
2022-08-17,1056384.548361027,989916.2157837874
2022-08-18,1051703.815130436,990461.5312485562
2022-08-19,1054559.1906034586,981946.2117758553
2022-08-22,1040754.4020292397,963210.5516266491
2022-08-23,1026236.3664991494,958723.6477325823
2022-08-24,1027505.8255445595,960461.1010957062
2022-08-25,1038851.0360662575,969857.664925496
2022-08-26,1009893.4432661171,940481.4684917589
2022-08-29,1002832.4998724099,935109.2235467946
2022-08-30,996168.3429929848,926133.0260206059
2022-08-31,989821.4382612343,917963.2512909707
2022-09-01,1006084.7907087441,922216.2453482611
2022-09-02,991645.8601858254,912370.183170008
2022-09-06,992597.8669454689,907326.2996135225
2022-09-07,1008782.4739515419,920027.2452897694
2022-09-08,1026315.7120496865,925656.7284668101
2022-09-09,1035359.932192051,936645.0854354113
2022-09-12,1042262.1621458168,943334.6450339991
2022-09-13,1007830.3426420327,906151.4019682793
2022-09-14,1008385.6020605202,907028.8341241849
2022-09-15,1014018.3827535744,901981.1383665162
2022-09-16,1011162.0797063942,897920.1199329871
2022-09-19,1005714.4829885598,903666.7002747288
2022-09-20,993925.7736379738,894535.2835720076
2022-09-21,977437.7138979073,879315.2125945113
2022-09-22,982614.3872072335,876195.1819694492
2022-09-23,977596.0577680703,862029.1561698371
2022-09-26,968276.4712335701,852427.2455628823
2022-09-27,965329.3633978005,848761.8425745262
2022-09-28,986437.0391637917,864748.0521927895
2022-09-29,978153.1027681465,851401.7634446094
2022-09-30,964692.1312639351,836832.8391886088
2022-10-03,984525.635650837,859129.9487207732
2022-10-04,1007386.1692049141,883176.403407812
2022-10-05,1010731.1684114571,881939.7139642864
2022-10-06,997827.5396806832,871832.9427439246
2022-10-07,976719.7162496682,853475.3732941538
2022-10-10,970586.5364229317,850739.6353077653
2022-10-11,975763.357399189,851797.3788897824
2022-10-12,970984.3490354653,850971.7812902628
2022-10-13,993606.0119173165,875089.359133704
2022-10-14,986914.9995290871,863323.1993266856
2022-10-17,1002765.932985508,879374.6715532638
2022-10-18,1008341.9054166909,889220.7337315168
2022-10-19,994243.463070118,886307.8137378986
2022-10-20,985800.1023618813,883679.5001669403
2022-10-21,1007943.593179905,905498.54829103
2022-10-24,1027378.3866674538,917648.3179544206
2022-10-25,1035184.5890371437,927469.34478162
2022-10-26,1046653.9748594399,927538.3626925929
2022-10-27,1041158.4848959084,933194.9295675916
2022-10-28,1058284.0400488016,957331.4546198986
2022-10-31,1057407.5877973672,953577.7451205532
2022-11-01,1058045.024152958,951254.4645427738
2022-11-02,1040043.7402746315,936529.9797190897
2022-11-03,1035662.670057499,932261.8506541168
2022-11-04,1041955.5572530861,943972.0792109404
2022-11-07,1053106.8327009317,956317.6366992756
2022-11-08,1058363.8875906107,966042.7326131193
2022-11-09,1046973.3550932045,947197.5428030535
2022-11-10,1073577.9408666727,982197.7032568944
2022-11-11,1060436.1428548929,983144.153323773
2022-11-14,1061391.3548719522,976992.6261787383
2022-11-15,1060037.515596592,978630.5071228988
2022-11-16,1059559.5527097818,977491.6262440578
2022-11-17,1059081.4471189615,977272.908313489
2022-11-18,1071905.2037374612,983080.9959608875
2022-11-21,1072383.107557499,981758.1052518021
2022-11-22,1081702.566114628,993347.4244427414
2022-11-23,1086003.7346861002,996142.848981983
2022-11-25,1092455.3226720926,1000599.2552665843
2022-11-28,1084250.9974691507,986104.0146006166
2022-11-29,1081543.1221067545,986193.4590821085
2022-11-30,1107350.2171003458,1007670.7177657906
2022-12-01,1110535.8879835245,1001997.0244347303
2022-12-02,1113403.108907902,1003012.7769052073
2022-12-05,1102729.2105657693,988948.4856685133
2022-12-06,1094365.638330662,978730.0795418622
2022-12-07,1103365.9922964212,978776.1673472109
2022-12-08,1113322.2277052042,984123.604535222
2022-12-09,1099064.7893087503,975237.7618669271
2022-12-12,1110773.6930257913,990636.3235177308
2022-12-13,1114198.8030454752,993654.4488842995
2022-12-14,1115950.7378980753,989509.2775321152
2022-12-15,1095480.0235883829,967248.5261575038
2022-12-16,1079549.7644331094,959040.3449234111
2022-12-19,1075518.921304905,954294.0975518386
2022-12-20,1075279.1780950662,956980.0493287453
2022-12-21,1089435.8005468484,972325.1263659345
2022-12-22,1087915.8822958109,962158.2703030438
2022-12-23,1088555.878587925,967298.3692655106
2022-12-27,1085756.5084516641,968394.57625051
2022-12-28,1078718.500753605,957736.685915817
2022-12-29,1090475.6396238443,967789.858725514
2022-12-30,1086556.6183683511,965647.1740664716
2023-01-03,1083437.6574995157,965330.2492815424
2023-01-04,1086317.5231992838,969216.4185473715
2023-01-05,1075200.1544019815,959320.5132611117
2023-01-06,1085118.249883854,979728.4210636519
2023-01-09,1066963.121042454,976437.6379646987
2023-01-10,1075920.878248417,981869.3987669407
2023-01-11,1081999.5663854715,989703.3015027811
2023-01-12,1078560.5904409525,996023.7034703776
2023-01-13,1083359.3569624063,999305.1552112107
2023-01-17,1078320.6152479288,987892.4490422499
2023-01-18,1063124.2329656717,970008.5598141194
2023-01-19,1065683.182131016,962655.5634126097
2023-01-20,1071042.1964780923,972296.2219151725
2023-01-23,1074721.406801426,979697.8096571362
2023-01-24,1067603.4541418192,982739.2634190051
2023-01-25,1067923.697061741,983027.056159072
2023-01-26,1069923.2701322671,989015.7397252074
2023-01-27,1062645.3763944742,989850.8962769475
2023-01-30,1053047.953943455,982247.7739590016
2023-01-31,1066644.4532034036,992996.0191515884
2023-02-01,1071683.2032034036,993197.6675246205
2023-02-02,1064405.2855093118,992060.9487897343
2023-02-03,1061286.0134069559,988334.0953942464
2023-02-06,1055367.6865484354,987314.7014181616
2023-02-07,1062166.2325498697,995054.2663993498
2023-02-08,1059046.9348699686,989004.1324260825
2023-02-09,1049769.0040914651,981746.384155627
2023-02-10,1059686.4556715128,986681.0794424036
2023-02-13,1068484.3865263101,997653.9600121718
2023-02-14,1062165.9452688333,993090.12931214
2023-02-15,1056887.4760152933,994219.9064269615
2023-02-16,1046330.2147428627,981658.191441688
2023-02-17,1055687.5868894693,985440.691594745
2023-02-21,1042010.5003912087,965132.697602319
2023-02-22,1038491.454847538,962671.0398114428
2023-02-23,1041290.7217809792,965841.1980371374
2023-02-24,1027854.5358907814,956024.0403096463
2023-02-27,1024735.384737217,958126.4408129024
2023-02-28,1017137.5947935219,951356.4266997923
2023-03-01,1015457.9951002236,951506.1836179132
2023-03-02,1021696.0476896401,961461.4909644003
2023-03-03,1033133.3716756935,972747.1996252891
2023-03-06,1032653.5145818825,973926.250862866
2023-03-07,1016017.2758199807,957175.8940522152
2023-03-08,1010578.716894352,955484.4146973898
2023-03-09,1000340.134988987,939650.0103441519
2023-03-10,992981.6763403054,929593.0822317968
2023-03-13,1002257.6671335335,926956.6321717462
2023-03-14,1011215.8602125283,936752.5667493668
2023-03-15,1010335.2568018074,928571.4123147071
2023-03-16,1019773.2355539437,939407.9640182831
2023-03-17,1006655.903650486,928204.6444217709
2023-03-20,1019414.210039341,939350.5534064351
2023-03-21,1025597.306568348,948556.8485682169
2023-03-22,1010100.6913950081,933102.5832613187
2023-03-23,1008173.4926035042,935291.5833198105
2023-03-24,1022143.8868295784,939145.1497307448
2023-03-27,1026319.3670637246,944812.8118181423
2023-03-28,1020137.0470506783,943710.7442850552
2023-03-29,1022947.6291563149,953130.5796116197
2023-03-30,1028487.5396158333,957250.7725112756
2023-03-31,1039487.5801794167,969343.9850406949
2023-04-03,1051129.661943638,978870.1637107125
2023-04-04,1051289.7766134378,973079.6008090515
2023-04-05,1069435.2645933267,975420.0647414179
2023-04-06,1072084.910362446,975494.9432004783
2023-04-10,1071362.381967747,978443.993757549
2023-04-11,1074975.7741491434,981306.7861505348
2023-04-12,1075296.7771551248,980191.3474640441
2023-04-13,1089267.5415098306,991354.49670182
2023-04-14,1080516.230379307,987182.1278546274
2023-04-17,1079633.4742490884,990116.0434040157
2023-04-18,1072246.8105909463,989808.6775713069
2023-04-19,1075538.8079549905,987489.2660932357
2023-04-20,1071122.790220463,984273.3614533431
2023-04-21,1078348.7746107217,984924.166783688
2023-04-24,1084370.345663273,986859.6270142363
2023-04-25,1072808.0858556863,976821.5892122217
2023-04-26,1057552.8878042337,970151.602706276
2023-04-27,1063093.2011053201,985425.2151959118
2023-04-28,1072166.4147703287,993349.1313984953
2023-05-01,1077706.2438184854,991995.6292828942
2023-05-02,1073048.7129575845,981299.2755452188
2023-05-03,1071603.2714578744,973425.088653592
