,date,account_value
76,2022-01-20,1011330.3171045842
77,2022-01-21,998220.3279312357
78,2022-01-24,1001108.155675275
79,2022-01-25,999163.022695456
80,2022-01-26,995386.3261919615
81,2022-01-27,995173.4119109552
82,2022-01-28,1011623.9134942136
83,2022-01-31,1023462.903413388
84,2022-02-01,1031426.9899747075
85,2022-02-02,1037955.1853560493
86,2022-02-03,1022859.8928441457
87,2022-02-04,1022235.829820608
88,2022-02-07,1022276.3415704949
89,2022-02-08,1033103.3343218503
90,2022-02-09,1041996.6875954616
91,2022-02-10,1026659.5763517894
92,2022-02-11,1011990.6813871495
93,2022-02-14,1006983.2697852672
94,2022-02-15,1019296.4520128081
95,2022-02-16,1017706.7072209007
96,2022-02-17,999579.633696399
97,2022-02-18,992796.1915313601
98,2022-02-22,978737.931538329
99,2022-02-23,965195.9687622546
100,2022-02-24,967878.051439453
101,2022-02-25,992201.0329585845
102,2022-02-28,987360.7892235103
103,2022-03-01,969949.9543332437
104,2022-03-02,987324.3741674323
105,2022-03-03,984507.5557827451
106,2022-03-04,979267.8844013149
107,2022-03-07,956037.3545645248
108,2022-03-08,950655.55066734
109,2022-03-09,969696.5283023505
110,2022-03-10,966428.5046134462
111,2022-03-11,959731.6620036429
112,2022-03-14,959762.1596131083
113,2022-03-15,977215.2132090154
114,2022-03-16,992327.8028725561
115,2022-03-17,1004495.0972816844
116,2022-03-18,1012482.170847153
117,2022-03-21,1006599.204740694
118,2022-03-22,1014012.513578833
119,2022-03-23,1000933.3634061004
120,2022-03-24,1011113.3061297692
121,2022-03-25,1015579.1575695408
122,2022-03-28,1018336.5738940007
123,2022-03-29,1028191.9674303739
124,2022-03-30,1026287.2324033914
125,2022-03-31,1010251.2934741717
126,2022-04-01,1014327.3900168579
127,2022-04-04,1017345.7429775272
128,2022-04-05,1009168.4007440506
129,2022-04-06,1004953.9269882677
130,2022-04-07,1007490.1218470535
131,2022-04-08,1011497.257377292
132,2022-04-11,999464.4710815522
133,2022-04-12,996909.0445212752
134,2022-04-13,1006937.1819799184
135,2022-04-14,1003634.7915818405
136,2022-04-18,1002482.9378392716
137,2022-04-19,1017034.6218421602
138,2022-04-20,1024305.6843674944
139,2022-04-21,1013584.2952787653
140,2022-04-22,984995.1761430401
141,2022-04-25,991930.4235731044
142,2022-04-26,968354.405891774
143,2022-04-27,970153.3096620296
144,2022-04-28,988053.8132594957
145,2022-04-29,960693.5884693546
146,2022-05-02,963149.1012195174
147,2022-05-03,965109.369207019
148,2022-05-04,992268.2870152786
149,2022-05-05,961298.3059943506
150,2022-05-06,958425.9546491443
151,2022-05-09,939383.15626133
152,2022-05-10,936908.1273170502
153,2022-05-11,927392.7024682808
154,2022-05-12,924368.5458580491
155,2022-05-13,937954.548092568
156,2022-05-16,938734.1147852638
157,2022-05-17,951294.9762926606
158,2022-05-18,917370.1410650994
159,2022-05-19,910467.6102869802
160,2022-05-20,910723.0846647779
161,2022-05-23,928736.5887331362
162,2022-05-24,930145.9652004068
163,2022-05-25,935729.4174706239
164,2022-05-26,950788.0673323491
165,2022-05-27,967561.4680456745
166,2022-05-31,961069.6877204106
167,2022-06-01,955916.5020971658
168,2022-06-02,968590.4209739799
169,2022-06-03,958435.5136013648
170,2022-06-06,958904.016057219
171,2022-06-07,966605.3452295252
172,2022-06-08,958761.769744414
173,2022-06-09,940172.3388047713
174,2022-06-10,914536.1393258254
175,2022-06-13,889015.045563201
176,2022-06-14,884589.5920762658
177,2022-06-15,893436.9713415785
178,2022-06-16,871836.7549451077
179,2022-06-17,870721.2593600919
180,2022-06-21,889408.6126614695
181,2022-06-22,888035.9357429025
182,2022-06-23,893694.2095736548
183,2022-06-24,917679.2138535619
184,2022-06-27,915860.7938891894
185,2022-06-28,901549.1078652652
186,2022-06-29,903947.2669021052
187,2022-06-30,896551.1983170782
188,2022-07-01,905926.7665910978
189,2022-07-05,902155.9306356908
190,2022-07-06,904191.0770822527
191,2022-07-07,914296.1413468609
192,2022-07-08,912944.4030855387
193,2022-07-11,908157.7008626044
194,2022-07-12,902549.4977339593
195,2022-07-13,896474.2715111133
196,2022-07-14,892319.4843081833
197,2022-07-15,911490.9871598236
198,2022-07-18,905208.6503055337
199,2022-07-19,927187.0711984901
200,2022-07-20,928579.264311174
201,2022-07-21,933300.4194331678
202,2022-07-22,929291.5200486506
203,2022-07-25,931935.2531199169
204,2022-07-26,925278.5808688496
205,2022-07-27,937981.6317905261
206,2022-07-28,947654.6655538832
207,2022-07-29,956845.7688094575
208,2022-08-01,955484.4146973898
209,2022-08-02,943766.6755352501
210,2022-08-03,955895.2220487702
211,2022-08-04,953399.1975487205
212,2022-08-05,955632.1232686064
213,2022-08-08,956479.0009165215
214,2022-08-09,954785.5870118419
215,2022-08-10,970374.189736553
216,2022-08-11,971165.4206268988
217,2022-08-12,983528.4459624465
218,2022-08-15,987938.7644416991
219,2022-08-16,994917.9375331576
220,2022-08-17,989916.2157837874
221,2022-08-18,990461.5312485562
222,2022-08-19,981946.2117758553
223,2022-08-22,963210.5516266491
224,2022-08-23,958723.6477325823
225,2022-08-24,960461.1010957062
226,2022-08-25,969857.664925496
227,2022-08-26,940481.4684917589
228,2022-08-29,935109.2235467946
229,2022-08-30,926133.0260206059
230,2022-08-31,917963.2512909707
231,2022-09-01,922216.2453482611
232,2022-09-02,912370.183170008
233,2022-09-06,907326.2996135225
234,2022-09-07,920027.2452897694
235,2022-09-08,925656.7284668101
236,2022-09-09,936645.0854354113
237,2022-09-12,943334.6450339991
238,2022-09-13,906151.4019682793
239,2022-09-14,907028.8341241849
240,2022-09-15,901981.1383665162
241,2022-09-16,897920.1199329871
242,2022-09-19,903666.7002747288
243,2022-09-20,894535.2835720076
244,2022-09-21,879315.2125945113
245,2022-09-22,876195.1819694492
246,2022-09-23,862029.1561698371
247,2022-09-26,852427.2455628823
248,2022-09-27,848761.8425745262
249,2022-09-28,864748.0521927895
250,2022-09-29,851401.7634446094
251,2022-09-30,836832.8391886088
252,2022-10-03,859129.9487207732
253,2022-10-04,883176.403407812
254,2022-10-05,881939.7139642864
255,2022-10-06,871832.9427439246
256,2022-10-07,853475.3732941538
257,2022-10-10,850739.6353077653
258,2022-10-11,851797.3788897824
259,2022-10-12,850971.7812902628
260,2022-10-13,875089.359133704
261,2022-10-14,863323.1993266856
262,2022-10-17,879374.6715532638
263,2022-10-18,889220.7337315168
264,2022-10-19,886307.8137378986
265,2022-10-20,883679.5001669403
266,2022-10-21,905498.54829103
267,2022-10-24,917648.3179544206
268,2022-10-25,927469.34478162
269,2022-10-26,927538.3626925929
270,2022-10-27,933194.9295675916
271,2022-10-28,957331.4546198986
272,2022-10-31,953577.7451205532
273,2022-11-01,951254.4645427738
274,2022-11-02,936529.9797190897
275,2022-11-03,932261.8506541168
276,2022-11-04,943972.0792109404
277,2022-11-07,956317.6366992756
278,2022-11-08,966042.7326131193
279,2022-11-09,947197.5428030535
280,2022-11-10,982197.7032568944
281,2022-11-11,983144.153323773
282,2022-11-14,976992.6261787383
283,2022-11-15,978630.5071228988
284,2022-11-16,977491.6262440578
285,2022-11-17,977272.908313489
286,2022-11-18,983080.9959608875
287,2022-11-21,981758.1052518021
288,2022-11-22,993347.4244427414
289,2022-11-23,996142.848981983
290,2022-11-25,1000599.2552665843
291,2022-11-28,986104.0146006166
292,2022-11-29,986193.4590821085
293,2022-11-30,1007670.7177657906
294,2022-12-01,1001997.0244347303
295,2022-12-02,1003012.7769052073
296,2022-12-05,988948.4856685133
297,2022-12-06,978730.0795418622
298,2022-12-07,978776.1673472109
299,2022-12-08,984123.604535222
300,2022-12-09,975237.7618669271
301,2022-12-12,990636.3235177308
302,2022-12-13,993654.4488842995
303,2022-12-14,989509.2775321152
304,2022-12-15,967248.5261575038
305,2022-12-16,959040.3449234111
306,2022-12-19,954294.0975518386
307,2022-12-20,956980.0493287453
308,2022-12-21,972325.1263659345
309,2022-12-22,962158.2703030438
310,2022-12-23,967298.3692655106
311,2022-12-27,968394.57625051
312,2022-12-28,957736.685915817
313,2022-12-29,967789.858725514
314,2022-12-30,965647.1740664716
315,2023-01-03,965330.2492815424
316,2023-01-04,969216.4185473715
317,2023-01-05,959320.5132611117
318,2023-01-06,979728.4210636519
319,2023-01-09,976437.6379646987
320,2023-01-10,981869.3987669407
321,2023-01-11,989703.3015027811
322,2023-01-12,996023.7034703776
323,2023-01-13,999305.1552112107
324,2023-01-17,987892.4490422499
325,2023-01-18,970008.5598141194
326,2023-01-19,962655.5634126097
327,2023-01-20,972296.2219151725
328,2023-01-23,979697.8096571362
329,2023-01-24,982739.2634190051
330,2023-01-25,983027.056159072
331,2023-01-26,989015.7397252074
332,2023-01-27,989850.8962769475
333,2023-01-30,982247.7739590016
334,2023-01-31,992996.0191515884
335,2023-02-01,993197.6675246205
336,2023-02-02,992060.9487897343
337,2023-02-03,988334.0953942464
338,2023-02-06,987314.7014181616
339,2023-02-07,995054.2663993498
340,2023-02-08,989004.1324260825
341,2023-02-09,981746.384155627
342,2023-02-10,986681.0794424036
343,2023-02-13,997653.9600121718
344,2023-02-14,993090.12931214
345,2023-02-15,994219.9064269615
346,2023-02-16,981658.191441688
347,2023-02-17,985440.691594745
348,2023-02-21,965132.697602319
349,2023-02-22,962671.0398114428
350,2023-02-23,965841.1980371374
351,2023-02-24,956024.0403096463
352,2023-02-27,958126.4408129024
353,2023-02-28,951356.4266997923
354,2023-03-01,951506.1836179132
355,2023-03-02,961461.4909644003
356,2023-03-03,972747.1996252891
357,2023-03-06,973926.250862866
358,2023-03-07,957175.8940522152
359,2023-03-08,955484.4146973898
360,2023-03-09,939650.0103441519
361,2023-03-10,929593.0822317968
362,2023-03-13,926956.6321717462
363,2023-03-14,936752.5667493668
364,2023-03-15,928571.4123147071
365,2023-03-16,939407.9640182831
366,2023-03-17,928204.6444217709
367,2023-03-20,939350.5534064351
368,2023-03-21,948556.8485682169
369,2023-03-22,933102.5832613187
370,2023-03-23,935291.5833198105
371,2023-03-24,939145.1497307448
372,2023-03-27,944812.8118181423
373,2023-03-28,943710.7442850552
374,2023-03-29,953130.5796116197
375,2023-03-30,957250.7725112756
376,2023-03-31,969343.9850406949
377,2023-04-03,978870.1637107125
378,2023-04-04,973079.6008090515
379,2023-04-05,975420.0647414179
380,2023-04-06,975494.9432004783
381,2023-04-10,978443.993757549
382,2023-04-11,981306.7861505348
383,2023-04-12,980191.3474640441
384,2023-04-13,991354.49670182
385,2023-04-14,987182.1278546274
386,2023-04-17,990116.0434040157
387,2023-04-18,989808.6775713069
388,2023-04-19,987489.2660932357
389,2023-04-20,984273.3614533431
390,2023-04-21,984924.166783688
391,2023-04-24,986859.6270142363
392,2023-04-25,976821.5892122217
393,2023-04-26,970151.602706276
394,2023-04-27,985425.2151959118
395,2023-04-28,993349.1313984953
396,2023-05-01,991995.6292828942
397,2023-05-02,981299.2755452188
398,2023-05-03,973425.088653592
